 E(B-V) = 0.44
2500 -0.25  0.00-10.1441
2500 -0.50  0.00-10.4478
2500 -0.75  0.00-10.7816
2500 -1.00  0.00-11.1360
2500 -1.50  0.00-11.7747
2500 -2.00  0.00-12.0804
2500 -2.50  0.00-12.0475
2600 -0.25  0.00 -9.7444
2600 -0.50  0.00 -9.9945
2600 -0.75  0.00-10.2670
2600 -1.00  0.00-10.5596
2600 -1.50  0.00-11.1248
2600 -2.00  0.00-11.4578
2700 -0.25  0.00 -9.4014
2700 -0.50  0.00 -9.6048
2700 -0.75  0.00 -9.8274
2700 -1.00  0.00-10.0684
2700 -1.50  0.00-10.5533
2700 -2.00  0.00-10.8817
2700 -2.50  0.00-10.9699
2800 -0.25  0.00 -9.1119
2800 -0.50  0.00 -9.2708
2800 -0.75  0.00 -9.4499
2800 -1.00  0.00 -9.6475
2800 -1.50  0.00-10.0519
2800 -2.00  0.00-10.3514
2800 -2.50  0.00-10.4712
2900 -0.25  0.00 -8.8745
2900 -0.50  0.00 -8.9878
2900 -0.75  0.00 -9.1262
2900 -1.00  0.00 -9.2847
2900 -1.50  0.00 -9.6116
2900 -2.00  0.00 -9.8667
2900 -2.50  0.00 -9.9985
3000 -0.25  0.00 -8.6850
3000 -0.50  0.00 -8.7535
3000 -0.75  0.00 -8.8516
3000 -1.00  0.00 -8.9721
3000 -1.50  0.00 -9.2243
3000 -2.00  0.00 -9.4287
3000 -2.50  0.00 -9.5551
3100 -0.25  0.00 -8.5385
3100 -0.50  0.00 -8.5632
3100 -0.75  0.00 -8.6219
3100 -1.00  0.00 -8.7045
3100 -1.50  0.00 -8.8832
3100 -2.00  0.00 -9.0363
3100 -2.50  0.00 -9.1448
3200 -0.25  0.00 -8.4285
3200 -0.50  0.00 -8.4132
3200 -0.75  0.00 -8.4318
3200 -1.00  0.00 -8.4762
3200 -1.50  0.00 -8.5836
3200 -2.00  0.00 -8.6859
3200 -2.50  0.00 -8.7679
3300 -0.25  0.00 -8.3419
3300 -0.50  0.00 -8.2993
3300 -0.75  0.00 -8.2752
3300 -1.00  0.00 -8.2800
3300 -1.50  0.00 -8.3183
3300 -2.00  0.00 -8.3719
3300 -2.50  0.00 -8.4224
3400 -0.25  0.00 -8.2525
3400 -0.50  0.00 -8.2037
3400 -0.75  0.00 -8.1456
3400 -1.00  0.00 -8.1086
3400 -1.50  0.00 -8.0788
3400 -2.00  0.00 -8.0868
3400 -2.50  0.00 -8.1060
3500 -0.25  0.00 -8.1419
3500 -0.50  0.00 -8.0950
3500 -0.75  0.00 -8.0266
3500 -1.00  0.00 -7.9569
3500 -1.50  0.00 -7.8578
3500 -2.00  0.00 -7.8235
3500 -2.50  0.00 -7.8164
3600 -0.25  0.00 -8.0083
3600 -0.50  0.00 -7.9544
3600 -0.75  0.00 -7.8850
3600 -1.00  0.00 -7.8080
3600 -1.50  0.00 -7.6532
3600 -2.00  0.00 -7.5773
3600 -2.50  0.00 -7.5491
3700 -0.25  0.00 -7.8531
3700 -0.50  0.00 -7.7841
3700 -0.75  0.00 -7.7011
3700 -1.00  0.00 -7.6241
3700 -1.50  0.00 -7.4560
3700 -2.00  0.00 -7.3454
3700 -2.50  0.00 -7.3001
3800 -0.25  0.00 -7.6761
3800 -0.50  0.00 -7.5900
3800 -0.75  0.00 -7.4856
3800 -1.00  0.00 -7.3953
3800 -1.50  0.00 -7.2338
3800 -2.00  0.00 -7.1212
3800 -2.50  0.00 -7.0644
3900 -0.25  0.00 -7.4768
3900 -0.50  0.00 -7.3729
3900 -0.75  0.00 -7.2494
3900 -1.00  0.00 -7.1420
3900 -1.50  0.00 -6.9701
3900 -2.00  0.00 -6.8759
3900 -2.50  0.00 -6.8241
4000 -0.25  0.00 -7.2559
4000 -0.50  0.00 -7.1329
4000 -0.75  0.00 -6.9931
4000 -1.00  0.00 -6.8737
4000 -1.50  0.00 -6.6843
4000 -2.00  0.00 -6.6040
4000 -2.50  0.00 -6.5703
4250 -0.25  0.00 -6.6560
4250 -0.50  0.00 -6.4997
4250 -0.75  0.00 -6.3370
4250 -1.00  0.00 -6.2060
4250 -1.50  0.00 -6.0104
4250 -2.00  0.00 -5.9344
4250 -2.50  0.00 -5.9203
4500 -0.25  0.00 -6.0773
4500 -0.50  0.00 -5.9183
4500 -0.75  0.00 -5.7590
4500 -1.00  0.00 -5.6348
4500 -1.50  0.00 -5.4528
4500 -2.00  0.00 -5.3763
4500 -2.50  0.00 -5.3395
4750 -0.25  0.00 -5.5612
4750 -0.50  0.00 -5.4142
4750 -0.75  0.00 -5.2689
4750 -1.00  0.00 -5.1560
4750 -1.50  0.00 -4.9858
4750 -2.00  0.00 -4.8933
4750 -2.50  0.00 -4.8183
5000 -0.25  0.00 -5.1162
5000 -0.50  0.00 -4.9863
5000 -0.75  0.00 -4.8578
5000 -1.00  0.00 -4.7559
5000 -1.50  0.00 -4.5918
5000 -2.00  0.00 -4.4797
5000 -2.50  0.00 -4.3914
5250 -0.25  0.00 -4.7498
5250 -0.50  0.00 -4.6373
5250 -0.75  0.00 -4.5245
5250 -1.00  0.00 -4.4319
5250 -1.50  0.00 -4.2746
5250 -2.00  0.00 -4.1682
5250 -2.50  0.00 -4.0996
5500 -0.25  0.00 -4.4613
5500 -0.50  0.00 -4.3640
5500 -0.75  0.00 -4.2648
5500 -1.00  0.00 -4.1821
5500 -1.50  0.00 -4.0490
5500 -2.00  0.00 -3.9692
5500 -2.50  0.00 -3.9220
5750 -0.25  0.00 -4.2412
5750 -0.50  0.00 -4.1578
5750 -0.75  0.00 -4.0749
5750 -1.00  0.00 -4.0082
5750 -1.50  0.00 -3.9092
5750 -2.00  0.00 -3.8533
5750 -2.50  0.00 -3.8203
6000 -0.25  0.00 -4.0817
6000 -0.50  0.00 -4.0147
6000 -0.75  0.00 -3.9510
6000 -1.00  0.00 -3.9016
6000 -1.50  0.00 -3.8302
6000 -2.00  0.00 -3.7896
6000 -2.50  0.00 -3.7652
6250 -0.25  0.00 -3.9757
6250 -0.50  0.00 -3.9258
6250 -0.75  0.00 -3.8791
6250 -1.00  0.00 -3.8428
6250 -1.50  0.00 -3.7902
6250 -2.00  0.00 -3.7592
6250 -2.50  0.00 -3.7406
6500 -0.25  0.00 -3.9125
6500 -0.50  0.00 -3.8763
6500 -0.75  0.00 -3.8421
6500 -1.00  0.00 -3.8150
6500 -1.50  0.00 -3.7751
6500 -2.00  0.00 -3.7512
6500 -2.50  0.00 -3.7373
6750 -0.25  0.00 -3.8777
6750 -0.50  0.00 -3.8512
6750 -0.75  0.00 -3.8261
6750 -1.00  0.00 -3.8058
6750 -1.50  0.00 -3.7761
6750 -2.00  0.00 -3.7584
7000 -0.75  0.00 -3.8218
7000 -1.50  0.00 -3.7863
7000 -2.00  0.00 -3.7742
7250 -0.25  0.00 -3.8489
7250 -0.50  0.00 -3.8350
7250 -0.75  0.00 -3.8227
7250 -1.00  0.00 -3.8130
7250 -1.50  0.00 -3.7997
7250 -2.00  0.00 -3.7926
7500 -0.25  0.00 -3.8409
7500 -0.50  0.00 -3.8316
7500 -0.75  0.00 -3.8240
7500 -1.00  0.00 -3.8184
7500 -1.50  0.00 -3.8118
7500 -2.00  0.00 -3.8087
7500 -2.50  0.00 -3.8070
7750 -0.25  0.00 -3.8292
7750 -0.50  0.00 -3.8241
7750 -0.75  0.00 -3.8208
7750 -1.00  0.00 -3.8192
7750 -1.50  0.00 -3.8191
7750 -2.00  0.00 -3.8199
7750 -2.50  0.00 -3.8201
8000 -0.25  0.00 -3.8075
8000 -0.50  0.00 -3.8069
8000 -0.75  0.00 -3.8085
8000 -1.00  0.00 -3.8116
8000 -1.50  0.00 -3.8180
8000 -2.00  0.00 -3.8221
8000 -2.50  0.00 -3.8241
