 E(B-V) = 0.44
2500 -0.25  0.00 -2.8846
2500 -0.50  0.00 -2.6238
2500 -0.75  0.00 -2.3517
2500 -1.00  0.00 -2.0835
2500 -2.00  0.00 -1.5220
2500 -2.50  0.00 -1.4410
2600 -0.25  0.00 -2.6768
2600 -0.50  0.00 -2.4109
2600 -0.75  0.00 -2.1497
2600 -1.00  0.00 -1.9079
2600 -1.50  0.00 -1.5252
2600 -2.00  0.00 -1.3825
2600 -2.50  0.00 -1.3413
2700 -0.25  0.00 -2.5032
2700 -0.50  0.00 -2.2351
2700 -0.75  0.00 -1.9844
2700 -1.00  0.00 -1.7614
2700 -1.50  0.00 -1.4082
2700 -2.00  0.00 -1.2728
2700 -2.50  0.00 -1.2575
2800 -0.25  0.00 -2.3570
2800 -0.50  0.00 -2.0891
2800 -1.00  0.00 -1.6426
2800 -1.50  0.00 -1.3358
2800 -2.00  0.00 -1.1933
2800 -2.50  0.00 -1.1895
2900 -0.25  0.00 -2.2276
2900 -0.50  0.00 -1.9641
2900 -0.75  0.00 -1.7363
2900 -1.00  0.00 -1.5462
2900 -1.50  0.00 -1.2827
2900 -2.00  0.00 -1.1441
2900 -2.50  0.00 -1.1378
3000 -0.25  0.00 -2.1022
3000 -0.50  0.00 -1.8499
3000 -0.75  0.00 -1.6380
3000 -1.00  0.00 -1.4659
3000 -1.50  0.00 -1.2382
3000 -2.00  0.00 -1.1275
3000 -2.50  0.00 -1.1042
3100 -0.25  0.00 -1.9633
3100 -0.50  0.00 -1.7335
3100 -0.75  0.00 -1.5452
3100 -1.00  0.00 -1.3956
3100 -1.50  0.00 -1.2034
3100 -2.00  0.00 -1.1259
3100 -2.50  0.00 -1.0913
3200 -0.25  0.00 -1.7842
3200 -0.50  0.00 -1.5941
3200 -0.75  0.00 -1.4430
3200 -1.00  0.00 -1.3256
3200 -1.50  0.00 -1.1750
3200 -2.00  0.00 -1.1181
3200 -2.50  0.00 -1.0950
3300 -0.25  0.00 -1.5680
3300 -0.50  0.00 -1.4355
3300 -0.75  0.00 -1.3332
3300 -1.00  0.00 -1.2534
3300 -1.50  0.00 -1.1476
3300 -2.00  0.00 -1.1026
3300 -2.50  0.00 -1.0948
3400 -0.25  0.00 -1.3667
3400 -0.50  0.00 -1.2918
3400 -0.75  0.00 -1.2343
3400 -1.00  0.00 -1.1872
3400 -1.50  0.00 -1.1190
3400 -2.00  0.00 -1.0839
3400 -2.50  0.00 -1.0802
3500 -0.25  0.00 -1.2111
3500 -0.50  0.00 -1.1766
3500 -0.75  0.00 -1.1507
3500 -1.00  0.00 -1.1270
3500 -1.50  0.00 -1.0881
3500 -2.00  0.00 -1.0632
3500 -2.50  0.00 -1.0530
3600 -0.25  0.00 -1.0994
3600 -0.50  0.00 -1.0865
3600 -0.75  0.00 -1.0786
3600 -1.00  0.00 -1.0698
3600 -1.50  0.00 -1.0527
3600 -2.00  0.00 -1.0367
3600 -2.50  0.00 -1.0226
3700 -0.25  0.00 -1.0165
3700 -0.50  0.00 -1.0132
3700 -0.75  0.00 -1.0139
3700 -1.00  0.00 -1.0135
3700 -1.50  0.00 -1.0104
3700 -2.00  0.00 -1.0011
3700 -2.50  0.00 -0.9864
3800 -0.25  0.00 -0.9508
3800 -0.50  0.00 -0.9511
3800 -0.75  0.00 -0.9552
3800 -1.00  0.00 -0.9581
3800 -1.50  0.00 -0.9608
3800 -2.00  0.00 -0.9537
3800 -2.50  0.00 -0.9385
3900 -0.25  0.00 -0.8964
3900 -0.50  0.00 -0.8976
3900 -0.75  0.00 -0.9026
3900 -1.00  0.00 -0.9062
3900 -1.50  0.00 -0.9094
3900 -2.00  0.00 -0.9018
3900 -2.50  0.00 -0.8858
4000 -0.25  0.00 -0.8501
4000 -0.50  0.00 -0.8514
4000 -0.75  0.00 -0.8562
4000 -1.00  0.00 -0.8594
4000 -1.50  0.00 -0.8615
4000 -2.00  0.00 -0.8527
4000 -2.50  0.00 -0.8366
4250 -0.25  0.00 -0.7600
4250 -0.50  0.00 -0.7602
4250 -0.75  0.00 -0.7637
4250 -1.00  0.00 -0.7654
4250 -1.50  0.00 -0.7648
4250 -2.00  0.00 -0.7556
4250 -2.50  0.00 -0.7439
4500 -0.25  0.00 -0.6949
4500 -0.50  0.00 -0.6949
4500 -0.75  0.00 -0.6982
4500 -1.00  0.00 -0.7000
4500 -1.50  0.00 -0.7011
4500 -2.00  0.00 -0.6974
4500 -2.50  0.00 -0.6952
4750 -0.25  0.00 -0.6505
4750 -0.50  0.00 -0.6524
4750 -0.75  0.00 -0.6577
4750 -1.00  0.00 -0.6619
4750 -1.50  0.00 -0.6692
4750 -2.00  0.00 -0.6744
4750 -2.50  0.00 -0.6797
5000 -0.25  0.00 -0.6283
5000 -0.50  0.00 -0.6336
5000 -0.75  0.00 -0.6418
5000 -1.00  0.00 -0.6495
5000 -1.50  0.00 -0.6642
5000 -2.00  0.00 -0.6751
5000 -2.50  0.00 -0.6828
5250 -0.25  0.00 -0.6265
5250 -0.50  0.00 -0.6353
5250 -0.75  0.00 -0.6466
5250 -1.00  0.00 -0.6571
5250 -1.50  0.00 -0.6759
5250 -2.00  0.00 -0.6883
5250 -2.50  0.00 -0.6964
5500 -0.25  0.00 -0.6410
5500 -0.50  0.00 -0.6526
5500 -0.75  0.00 -0.6657
5500 -1.00  0.00 -0.6774
5500 -1.50  0.00 -0.6966
5500 -2.00  0.00 -0.7091
5500 -2.50  0.00 -0.7173
5750 -1.50  0.00 -0.7237
5750 -2.00  0.00 -0.7359
6000 -0.25  0.00 -0.7018
6000 -0.50  0.00 -0.7149
6250 -0.25  0.00 -0.7432
6250 -0.50  0.00 -0.7560
6250 -1.00  0.00 -0.7789
6250 -1.50  0.00 -0.7951
6500 -0.25  0.00 -0.7926
6500 -0.50  0.00 -0.8046
6500 -0.75  0.00 -0.8158
6500 -1.00  0.00 -0.8253
6500 -1.50  0.00 -0.8398
6750 -1.50  0.00 -0.8916
7000 -1.50  0.00 -0.9436
