 E(B-V) = 0.44
2500 -0.25  0.00 -7.8494
2500 -0.50  0.00 -7.5880
2500 -0.75  0.00 -7.3240
2500 -1.00  0.00 -7.0451
2500 -2.00  0.00 -6.0655
2500 -2.50  0.00 -5.8075
2600 -0.25  0.00 -7.4671
2600 -0.50  0.00 -7.1224
2600 -1.00  0.00 -6.4481
2600 -1.50  0.00 -5.9364
2600 -2.00  0.00 -5.6498
2600 -2.50  0.00 -5.5150
2700 -0.25  0.00 -7.1055
2700 -0.50  0.00 -6.7339
2700 -1.50  0.00 -5.4833
2700 -2.00  0.00 -5.3021
2700 -2.50  0.00 -5.2541
2800 -0.25  0.00 -6.7564
2800 -0.50  0.00 -6.3902
2800 -0.75  0.00 -5.9312
2800 -1.50  0.00 -5.1197
2800 -2.00  0.00 -5.0104
2800 -2.50  0.00 -5.0164
2900 -0.25  0.00 -6.4224
2900 -0.50  0.00 -6.0596
2900 -0.75  0.00 -5.6169
2900 -1.50  0.00 -4.8298
2900 -2.00  0.00 -4.7634
2900 -2.50  0.00 -4.7975
3000 -0.25  0.00 -6.1035
3000 -0.50  0.00 -5.7341
3000 -0.75  0.00 -5.3375
3000 -1.00  0.00 -4.9618
3000 -2.50  0.00 -4.5959
3100 -0.25  0.00 -5.7961
3100 -0.50  0.00 -5.4191
3100 -0.75  0.00 -5.0675
3100 -1.00  0.00 -4.7562
3100 -1.50  0.00 -4.4139
3100 -2.00  0.00 -4.3732
3100 -2.50  0.00 -4.4114
3200 -0.25  0.00 -5.4823
3200 -0.50  0.00 -5.1151
3200 -0.75  0.00 -4.8047
3200 -1.00  0.00 -4.5642
3200 -2.00  0.00 -4.2188
3200 -2.50  0.00 -4.2444
3300 -0.25  0.00 -5.1165
3300 -0.50  0.00 -4.7997
3300 -0.75  0.00 -4.5487
3300 -1.00  0.00 -4.3673
3300 -1.50  0.00 -4.1531
3300 -2.00  0.00 -4.0853
3300 -2.50  0.00 -4.0945
3400 -0.25  0.00 -4.7235
3400 -0.50  0.00 -4.4873
3400 -0.75  0.00 -4.3047
3400 -1.00  0.00 -4.1734
3400 -1.50  0.00 -4.0371
3400 -2.00  0.00 -3.9717
3400 -2.50  0.00 -3.9595
3500 -0.25  0.00 -4.3602
3500 -0.50  0.00 -4.2037
3500 -0.75  0.00 -4.0814
3500 -1.00  0.00 -3.9903
3500 -1.50  0.00 -3.8975
3500 -2.00  0.00 -3.8605
3500 -2.50  0.00 -3.8351
3600 -0.25  0.00 -4.0524
3600 -0.50  0.00 -3.9563
3600 -0.75  0.00 -3.8790
3600 -1.00  0.00 -3.8179
3600 -1.50  0.00 -3.7475
3600 -2.00  0.00 -3.7257
3600 -2.50  0.00 -3.7089
3700 -0.25  0.00 -3.7980
3700 -0.50  0.00 -3.7401
3700 -0.75  0.00 -3.6923
3700 -1.00  0.00 -3.6524
3700 -1.50  0.00 -3.5984
3700 -2.00  0.00 -3.5788
3700 -2.50  0.00 -3.5715
3800 -0.25  0.00 -3.5835
3800 -0.50  0.00 -3.5463
3800 -0.75  0.00 -3.5145
3800 -1.00  0.00 -3.4877
3800 -1.50  0.00 -3.4482
3800 -2.00  0.00 -3.4297
3800 -2.50  0.00 -3.4286
3900 -0.25  0.00 -3.3961
3900 -0.50  0.00 -3.3679
3900 -0.75  0.00 -3.3430
3900 -1.00  0.00 -3.3219
3900 -1.50  0.00 -3.2910
3900 -2.00  0.00 -3.2765
3900 -2.50  0.00 -3.2798
4000 -0.25  0.00 -3.2273
4000 -0.50  0.00 -3.2029
4000 -0.75  0.00 -3.1805
4000 -1.00  0.00 -3.1619
4000 -1.50  0.00 -3.1363
4000 -2.00  0.00 -3.1272
4000 -2.50  0.00 -3.1363
4250 -0.25  0.00 -2.8730
4250 -0.50  0.00 -2.8544
4250 -0.75  0.00 -2.8381
4250 -1.00  0.00 -2.8260
4250 -1.50  0.00 -2.8139
4250 -2.00  0.00 -2.8170
4250 -2.50  0.00 -2.8336
4500 -0.25  0.00 -2.6068
4500 -0.50  0.00 -2.5951
4500 -0.75  0.00 -2.5858
4500 -1.00  0.00 -2.5802
4500 -1.50  0.00 -2.5783
4500 -2.00  0.00 -2.5849
4500 -2.50  0.00 -2.5952
4750 -0.25  0.00 -2.4092
4750 -0.50  0.00 -2.4020
