 E(B-V) = 0.44
2500 -0.25  0.00 -0.2269
2500 -0.50  0.00 -0.1045
2500 -0.75  0.00 -0.0098
2500 -1.00  0.00  0.0561
2500 -1.50  0.00  0.0971
2600 -0.25  0.00 -0.2241
2600 -0.50  0.00 -0.1011
2600 -0.75  0.00 -0.0089
2600 -1.00  0.00  0.0541
2600 -1.50  0.00  0.0915
2600 -2.00  0.00  0.0533
2700 -0.25  0.00 -0.2311
2700 -0.50  0.00 -0.1110
2700 -0.75  0.00 -0.0233
2700 -1.00  0.00  0.0355
2700 -1.50  0.00  0.0735
2700 -2.00  0.00  0.0400
2700 -2.50  0.00 -0.0119
2800 -0.25  0.00 -0.2417
2800 -0.50  0.00 -0.1284
2800 -0.75  0.00 -0.0479
2800 -1.00  0.00  0.0048
2800 -1.50  0.00  0.0423
2800 -2.00  0.00  0.0073
2800 -2.50  0.00 -0.0190
2900 -0.25  0.00 -0.2498
2900 -0.50  0.00 -0.1480
2900 -0.75  0.00 -0.0780
2900 -1.00  0.00 -0.0332
2900 -1.50  0.00  0.0010
2900 -2.00  0.00 -0.0264
2900 -2.50  0.00 -0.0424
3000 -0.25  0.00 -0.2504
3000 -0.50  0.00 -0.1656
3000 -0.75  0.00 -0.1093
3000 -1.00  0.00 -0.0743
3000 -1.50  0.00 -0.0454
3000 -2.00  0.00 -0.0585
3000 -2.50  0.00 -0.0789
3100 -0.25  0.00 -0.2395
3100 -0.50  0.00 -0.1774
3100 -0.75  0.00 -0.1383
3100 -1.00  0.00 -0.1144
3100 -1.50  0.00 -0.0921
3100 -2.00  0.00 -0.0918
3100 -2.50  0.00 -0.1105
3200 -0.25  0.00 -0.2150
3200 -0.50  0.00 -0.1809
3200 -0.75  0.00 -0.1615
3200 -1.00  0.00 -0.1495
3200 -1.50  0.00 -0.1344
3200 -2.00  0.00 -0.1252
3200 -2.50  0.00 -0.1320
3300 -0.25  0.00 -0.1863
3300 -0.50  0.00 -0.1804
3300 -0.75  0.00 -0.1792
3300 -1.00  0.00 -0.1776
3300 -1.50  0.00 -0.1685
3300 -2.00  0.00 -0.1547
3300 -2.50  0.00 -0.1467
3400 -0.25  0.00 -0.1697
3400 -0.50  0.00 -0.1819
3400 -0.75  0.00 -0.1925
3400 -1.00  0.00 -0.1974
3400 -1.50  0.00 -0.1922
3400 -2.00  0.00 -0.1761
3400 -2.50  0.00 -0.1567
3500 -0.25  0.00 -0.1640
3500 -0.50  0.00 -0.1830
3500 -0.75  0.00 -0.1985
3500 -1.00  0.00 -0.2062
3500 -1.50  0.00 -0.2034
3500 -2.00  0.00 -0.1864
3500 -2.50  0.00 -0.1616
3600 -0.25  0.00 -0.1606
3600 -0.50  0.00 -0.1791
3600 -0.75  0.00 -0.1942
3600 -1.00  0.00 -0.2021
3600 -1.50  0.00 -0.2008
3600 -2.00  0.00 -0.1836
3600 -2.50  0.00 -0.1567
3700 -0.25  0.00 -0.1541
3700 -0.50  0.00 -0.1686
3700 -0.75  0.00 -0.1807
3700 -1.00  0.00 -0.1869
3700 -1.50  0.00 -0.1855
3700 -2.00  0.00 -0.1682
3700 -2.50  0.00 -0.1400
3800 -0.25  0.00 -0.1435
3800 -0.50  0.00 -0.1536
3800 -0.75  0.00 -0.1623
3800 -1.00  0.00 -0.1663
3800 -1.50  0.00 -0.1631
3800 -2.00  0.00 -0.1450
3800 -2.50  0.00 -0.1161
3900 -0.25  0.00 -0.1310
3900 -0.50  0.00 -0.1377
3900 -0.75  0.00 -0.1440
3900 -1.00  0.00 -0.1463
3900 -1.50  0.00 -0.1410
3900 -2.00  0.00 -0.1218
3900 -2.50  0.00 -0.0929
4000 -0.25  0.00 -0.1190
4000 -0.50  0.00 -0.1236
4000 -0.75  0.00 -0.1284
4000 -1.00  0.00 -0.1295
4000 -1.50  0.00 -0.1225
4000 -2.00  0.00 -0.1022
4000 -2.50  0.00 -0.0746
4250 -0.25  0.00 -0.1003
4250 -0.50  0.00 -0.1025
4250 -0.75  0.00 -0.1051
4250 -1.00  0.00 -0.1041
4250 -1.50  0.00 -0.0940
4250 -2.00  0.00 -0.0750
4500 -0.25  0.00 -0.0984
4500 -0.50  0.00 -0.0991
4500 -0.75  0.00 -0.1002
4500 -1.00  0.00 -0.0986
4500 -1.50  0.00 -0.0907
4500 -2.00  0.00 -0.0812
4500 -2.50  0.00 -0.0774
4750 -0.25  0.00 -0.1097
4750 -0.50  0.00 -0.1101
4750 -1.00  0.00 -0.1125
4750 -1.50  0.00 -0.1140
4750 -2.00  0.00 -0.1163
4750 -2.50  0.00 -0.1196
5000 -0.25  0.00 -0.1330
5000 -0.50  0.00 -0.1360
5000 -0.75  0.00 -0.1416
5000 -1.00  0.00 -0.1470
5000 -1.50  0.00 -0.1579
5000 -2.00  0.00 -0.1656
5000 -2.50  0.00 -0.1709
5250 -0.25  0.00 -0.1696
5250 -0.50  0.00 -0.1772
5250 -0.75  0.00 -0.1868
5250 -1.00  0.00 -0.1956
5250 -1.50  0.00 -0.2102
5250 -2.50  0.00 -0.2254
5500 -1.00  0.00 -0.2494
5500 -2.00  0.00 -0.2745
