 E(B-V) = 0.44
2500 -0.25  0.00 -3.2371
2500 -0.50  0.00 -3.1548
2500 -0.75  0.00 -3.0575
2500 -1.00  0.00 -2.9428
2500 -2.00  0.00 -2.3688
2600 -0.25  0.00 -3.0515
2600 -0.50  0.00 -2.9759
2600 -0.75  0.00 -2.8938
2600 -1.00  0.00 -2.8001
2600 -1.50  0.00 -2.5709
2600 -2.00  0.00 -2.3137
2600 -2.50  0.00 -2.0698
2700 -0.25  0.00 -2.8854
2700 -0.50  0.00 -2.8130
2700 -0.75  0.00 -2.7401
2700 -1.00  0.00 -2.6609
2700 -1.50  0.00 -2.4711
2700 -2.00  0.00 -2.2587
2700 -2.50  0.00 -2.0520
2800 -0.25  0.00 -2.7395
2800 -0.50  0.00 -2.6658
2800 -0.75  0.00 -2.5968
2800 -1.00  0.00 -2.5270
2800 -1.50  0.00 -2.3729
2800 -2.00  0.00 -2.2055
2800 -2.50  0.00 -2.0345
2900 -0.25  0.00 -2.6142
2900 -0.50  0.00 -2.5349
2900 -0.75  0.00 -2.4662
2900 -1.00  0.00 -2.4027
2900 -1.50  0.00 -2.2803
2900 -2.00  0.00 -2.1533
2900 -2.50  0.00 -2.0144
3000 -0.25  0.00 -2.5095
3000 -0.50  0.00 -2.4218
3000 -0.75  0.00 -2.3505
3000 -1.00  0.00 -2.2916
3000 -1.50  0.00 -2.1955
3000 -2.00  0.00 -2.1013
3000 -2.50  0.00 -1.9904
3100 -0.25  0.00 -2.4224
3100 -0.50  0.00 -2.3257
3100 -0.75  0.00 -2.2510
3100 -1.00  0.00 -2.1953
3100 -1.50  0.00 -2.1189
3100 -2.00  0.00 -2.0495
3100 -2.50  0.00 -1.9614
3200 -0.25  0.00 -2.3481
3200 -0.50  0.00 -2.2434
3200 -0.75  0.00 -2.1664
3200 -1.00  0.00 -2.1131
3200 -1.50  0.00 -2.0506
3200 -2.00  0.00 -1.9986
3200 -2.50  0.00 -1.9277
3300 -0.25  0.00 -2.2810
3300 -0.50  0.00 -2.1705
3300 -0.75  0.00 -2.0936
3300 -1.00  0.00 -2.0432
3300 -1.50  0.00 -1.9900
3300 -2.00  0.00 -1.9496
3300 -2.50  0.00 -1.8921
3400 -0.25  0.00 -2.2169
3400 -0.50  0.00 -2.1044
3400 -0.75  0.00 -2.0303
3400 -1.00  0.00 -1.9835
3400 -1.50  0.00 -1.9371
3400 -2.00  0.00 -1.9047
3400 -2.50  0.00 -1.8575
3500 -0.25  0.00 -2.1554
3500 -0.50  0.00 -2.0465
3500 -0.75  0.00 -1.9760
3500 -1.00  0.00 -1.9330
3500 -1.50  0.00 -1.8915
3500 -2.00  0.00 -1.8646
3500 -2.50  0.00 -1.8251
3600 -0.25  0.00 -2.0933
3600 -0.50  0.00 -1.9982
