 E(B-V) = 0.44
2500 -0.25  0.00 -7.3722
2500 -0.50  0.00 -7.1927
2500 -0.75  0.00 -6.8769
2500 -1.00  0.00 -6.4355
2500 -1.50  0.00 -5.3798
2500 -2.00  0.00 -4.4544
2600 -0.25  0.00 -6.7091
2600 -0.50  0.00 -6.5205
2600 -0.75  0.00 -6.2138
2600 -1.00  0.00 -5.8107
2600 -1.50  0.00 -4.9077
2600 -2.00  0.00 -4.1493
2700 -0.25  0.00 -6.0660
2700 -0.50  0.00 -5.8715
2700 -0.75  0.00 -5.5795
2700 -1.00  0.00 -5.2219
2700 -1.50  0.00 -4.4855
2700 -2.00  0.00 -3.8826
2800 -0.25  0.00 -5.4649
2800 -0.50  0.00 -5.2589
2800 -0.75  0.00 -4.9901
2800 -1.00  0.00 -4.6892
2800 -1.50  0.00 -4.1203
2800 -2.00  0.00 -3.6555
2800 -2.50  0.00 -3.2621
2900 -0.25  0.00 -4.9284
2900 -0.50  0.00 -4.7183
2900 -0.75  0.00 -4.4786
2900 -1.00  0.00 -4.2377
2900 -1.50  0.00 -3.8127
2900 -2.00  0.00 -3.4624
2900 -2.50  0.00 -3.1411
3000 -0.25  0.00 -4.4685
3000 -0.50  0.00 -4.2601
3000 -0.75  0.00 -4.0528
3000 -1.00  0.00 -3.8653
3000 -1.50  0.00 -3.5565
3000 -2.00  0.00 -3.2955
3000 -2.50  0.00 -3.0341
3100 -0.25  0.00 -4.0878
3100 -0.50  0.00 -3.8857
3100 -0.75  0.00 -3.7088
3100 -1.00  0.00 -3.5640
3100 -1.50  0.00 -3.3429
3100 -2.00  0.00 -3.1479
3100 -2.50  0.00 -2.9365
3200 -0.25  0.00 -3.7755
3200 -0.50  0.00 -3.5840
3200 -0.75  0.00 -3.4347
3200 -1.00  0.00 -3.3228
3200 -1.50  0.00 -3.1627
3200 -2.00  0.00 -3.0150
3200 -2.50  0.00 -2.8443
3300 -0.25  0.00 -3.5160
3300 -0.50  0.00 -3.3391
3300 -0.75  0.00 -3.2128
3300 -1.00  0.00 -3.1261
3300 -1.50  0.00 -3.0083
3300 -2.00  0.00 -2.8939
3300 -2.50  0.00 -2.7557
3400 -0.25  0.00 -3.2938
3400 -0.50  0.00 -3.1361
3400 -0.75  0.00 -3.0307
3400 -1.00  0.00 -2.9626
3400 -1.50  0.00 -2.8739
3400 -2.00  0.00 -2.7836
3400 -2.50  0.00 -2.6710
3500 -0.25  0.00 -3.0977
3500 -0.50  0.00 -2.9633
3500 -0.75  0.00 -2.8773
3500 -1.00  0.00 -2.8235
3500 -1.50  0.00 -2.7553
3500 -2.00  0.00 -2.6828
3500 -2.50  0.00 -2.5902
3600 -0.25  0.00 -2.9237
3600 -0.50  0.00 -2.8138
3600 -0.75  0.00 -2.7453
3600 -1.00  0.00 -2.7029
3600 -1.50  0.00 -2.6492
3600 -2.00  0.00 -2.5904
3600 -2.50  0.00 -2.5133
3700 -0.25  0.00 -2.7718
3700 -0.50  0.00 -2.6838
3700 -0.75  0.00 -2.6300
3700 -1.00  0.00 -2.5963
3700 -1.50  0.00 -2.5529
3700 -2.00  0.00 -2.5049
