 E(B-V) = 0.44
2500 -0.25  0.00 -1.5993
2500 -0.50  0.00 -1.4205
2500 -0.75  0.00 -1.2289
2500 -1.00  0.00 -1.0400
2500 -1.50  0.00 -0.6942
2500 -2.00  0.00 -0.4001
2600 -0.25  0.00 -1.4338
2600 -0.50  0.00 -1.2852
2600 -0.75  0.00 -1.1253
2600 -1.00  0.00 -0.9657
2600 -1.50  0.00 -0.6675
2600 -2.00  0.00 -0.4060
2700 -0.25  0.00 -1.2802
2700 -0.50  0.00 -1.1599
2700 -0.75  0.00 -1.0296
2700 -1.00  0.00 -0.8966
2800 -0.25  0.00 -1.1420
2800 -0.50  0.00 -1.0471
2800 -0.75  0.00 -0.9433
2800 -1.00  0.00 -0.8354
2800 -1.50  0.00 -0.6234
2800 -2.00  0.00 -0.4223
2900 -0.25  0.00 -1.0220
2900 -0.50  0.00 -0.9486
2900 -0.75  0.00 -0.8675
2900 -1.00  0.00 -0.7830
2900 -1.50  0.00 -0.6087
2900 -2.00  0.00 -0.4344
2900 -2.50  0.00 -0.2694
3000 -0.25  0.00 -0.9194
3000 -0.50  0.00 -0.8645
3000 -0.75  0.00 -0.8044
3000 -1.00  0.00 -0.7394
3000 -1.50  0.00 -0.5981
3000 -2.00  0.00 -0.4482
3000 -2.50  0.00 -0.2992
3100 -0.25  0.00 -0.8358
3100 -0.50  0.00 -0.7960
3100 -0.75  0.00 -0.7525
3100 -1.00  0.00 -0.7037
3100 -1.50  0.00 -0.5905
3100 -2.00  0.00 -0.4622
3100 -2.50  0.00 -0.3284
3200 -0.25  0.00 -0.7681
3200 -0.50  0.00 -0.7403
3200 -0.75  0.00 -0.7097
3200 -1.00  0.00 -0.6738
3200 -1.50  0.00 -0.5841
3200 -2.00  0.00 -0.4747
3300 -0.25  0.00 -0.7141
3300 -0.50  0.00 -0.6951
3300 -0.75  0.00 -0.6742
3300 -1.00  0.00 -0.6483
3300 -1.50  0.00 -0.5777
3300 -2.00  0.00 -0.4853
3300 -2.50  0.00 -0.3821
3400 -0.25  0.00 -0.6712
3400 -0.50  0.00 -0.6584
3400 -0.75  0.00 -0.6444
3400 -1.00  0.00 -0.6261
3400 -1.50  0.00 -0.5712
3400 -2.00  0.00 -0.4939
3400 -2.50  0.00 -0.4058
3500 -0.25  0.00 -0.6369
3500 -0.50  0.00 -0.6283
3500 -0.75  0.00 -0.6192
3500 -1.00  0.00 -0.6065
3500 -1.50  0.00 -0.5644
3500 -2.00  0.00 -0.5008
3500 -2.50  0.00 -0.4270
3600 -0.25  0.00 -0.6094
3600 -0.50  0.00 -0.6036
3600 -0.75  0.00 -0.5978
3600 -1.00  0.00 -0.5893
3600 -1.50  0.00 -0.5575
3600 -2.00  0.00 -0.5060
3600 -2.50  0.00 -0.4454
3700 -0.25  0.00 -0.5877
3700 -0.50  0.00 -0.5837
3700 -0.75  0.00 -0.5801
3700 -1.00  0.00 -0.5745
3700 -1.50  0.00 -0.5512
3700 -2.00  0.00 -0.5102
3700 -2.50  0.00 -0.4611
3800 -0.25  0.00 -0.5706
3800 -0.50  0.00 -0.5678
3800 -0.75  0.00 -0.5656
3800 -1.00  0.00 -0.5622
3800 -2.50  0.00 -0.4741
3900 -0.25  0.00 -0.5571
3900 -0.50  0.00 -0.5552
3900 -0.75  0.00 -0.5540
3900 -1.00  0.00 -0.5521
3900 -2.50  0.00 -0.4847
