 E(B-V) = 0.44
2500 -0.25  0.00 -6.0395
2500 -0.50  0.00 -5.8181
2500 -0.75  0.00 -5.4665
2500 -1.00  0.00 -4.9924
2600 -0.25  0.00 -5.5033
2600 -0.50  0.00 -5.2809
2600 -0.75  0.00 -4.9422
2600 -1.00  0.00 -4.5064
2600 -1.50  0.00 -3.5576
2600 -2.00  0.00 -2.8104
2700 -0.25  0.00 -4.9711
2700 -0.50  0.00 -4.7476
2700 -0.75  0.00 -4.4240
2700 -1.00  0.00 -4.0314
2700 -1.50  0.00 -3.2359
2700 -2.00  0.00 -2.6223
2800 -0.25  0.00 -4.4488
2800 -0.50  0.00 -4.2288
2800 -0.75  0.00 -3.9273
2800 -1.00  0.00 -3.5871
2800 -1.50  0.00 -2.9529
2800 -2.00  0.00 -2.4609
2900 -0.25  0.00 -3.9518
2900 -0.50  0.00 -3.7355
2900 -0.75  0.00 -3.4720
2900 -1.00  0.00 -3.1975
2900 -1.50  0.00 -2.7104
2900 -2.00  0.00 -2.3237
3000 -0.25  0.00 -3.5065
3000 -0.50  0.00 -3.3021
3000 -0.75  0.00 -3.0806
3000 -1.00  0.00 -2.8667
3000 -1.50  0.00 -2.5055
3000 -2.00  0.00 -2.2051
3000 -2.50  0.00 -1.9212
3100 -0.25  0.00 -3.1244
3100 -0.50  0.00 -2.9373
3100 -0.75  0.00 -2.7565
3100 -1.00  0.00 -2.5950
3100 -1.50  0.00 -2.3317
3100 -2.00  0.00 -2.0991
3100 -2.50  0.00 -1.8590
3200 -0.25  0.00 -2.8087
3200 -0.50  0.00 -2.6394
3200 -0.75  0.00 -2.4947
3200 -1.00  0.00 -2.3739
3200 -1.50  0.00 -2.1822
3200 -2.00  0.00 -2.0010
3200 -2.50  0.00 -1.7996
3300 -0.25  0.00 -2.5513
3300 -0.50  0.00 -2.3998
3300 -0.75  0.00 -2.2829
3300 -1.00  0.00 -2.1928
3300 -1.50  0.00 -2.0515
3300 -2.00  0.00 -1.9080
3300 -2.50  0.00 -1.7404
3400 -0.25  0.00 -2.3383
3400 -0.50  0.00 -2.2052
3400 -0.75  0.00 -2.1105
3400 -1.00  0.00 -2.0421
3400 -1.50  0.00 -1.9353
3400 -2.00  0.00 -1.8196
3400 -2.50  0.00 -1.6809
3500 -0.25  0.00 -2.1579
3500 -0.50  0.00 -2.0432
3500 -0.75  0.00 -1.9664
3500 -1.00  0.00 -1.9134
3500 -1.50  0.00 -1.8306
3500 -2.00  0.00 -1.7361
3500 -2.50  0.00 -1.6223
3600 -0.25  0.00 -2.0005
3600 -0.50  0.00 -1.9050
3600 -0.75  0.00 -1.8431
3600 -1.00  0.00 -1.8013
3600 -1.50  0.00 -1.7362
3600 -2.00  0.00 -1.6590
3600 -2.50  0.00 -1.5670
3700 -0.25  0.00 -1.8629
3700 -0.50  0.00 -1.7855
3700 -0.75  0.00 -1.7364
3700 -1.00  0.00 -1.7034
3700 -1.50  0.00 -1.6522
3700 -2.00  0.00 -1.5902
3700 -2.50  0.00 -1.5177
3800 -0.25  0.00 -1.7435
3800 -0.50  0.00 -1.6824
3800 -0.75  0.00 -1.6442
3800 -1.00  0.00 -1.6185
3800 -1.50  0.00 -1.5794
3800 -2.00  0.00 -1.5320
3800 -2.50  0.00 -1.4763
3900 -0.25  0.00 -1.6431
3900 -0.50  0.00 -1.5949
3900 -0.75  0.00 -1.5655
3900 -1.00  0.00 -1.5460
3900 -2.00  0.00 -1.4836
3900 -2.50  0.00 -1.4419
4000 -0.25  0.00 -1.5602
4000 -0.50  0.00 -1.5218
4000 -0.75  0.00 -1.4994
4000 -1.00  0.00 -1.4849
4000 -1.50  0.00 -1.4654
4000 -2.00  0.00 -1.4421
4000 -2.50  0.00 -1.4116
4250 -0.25  0.00 -1.4069
4250 -0.50  0.00 -1.3879
4250 -0.75  0.00 -1.3774
4250 -1.00  0.00 -1.3706
4250 -1.50  0.00 -1.3622
4250 -2.00  0.00 -1.3528
4250 -2.50  0.00 -1.3412
4500 -0.25  0.00 -1.2874
4500 -0.50  0.00 -1.2847
4500 -0.75  0.00 -1.2846
4500 -1.00  0.00 -1.2841
4500 -1.50  0.00 -1.2824
4500 -2.00  0.00 -1.2791
4500 -2.50  0.00 -1.2767
4750 -0.25  0.00 -1.1987
4750 -0.50  0.00 -1.2041
4750 -0.75  0.00 -1.2109
4750 -1.00  0.00 -1.2155
4750 -1.50  0.00 -1.2217
4750 -2.00  0.00 -1.2243
4750 -2.50  0.00 -1.2279
5000 -0.25  0.00 -1.1400
5000 -0.50  0.00 -1.1488
5000 -0.75  0.00 -1.1591
5000 -1.00  0.00 -1.1673
5000 -1.50  0.00 -1.1800
5000 -2.00  0.00 -1.1882
5000 -2.50  0.00 -1.1975
5250 -0.25  0.00 -1.1028
5250 -0.50  0.00 -1.1140
5250 -0.75  0.00 -1.1269
5250 -1.00  0.00 -1.1378
5250 -1.50  0.00 -1.1566
5250 -2.00  0.00 -1.1710
5250 -2.50  0.00 -1.1843
5500 -0.25  0.00 -1.0827
5500 -0.50  0.00 -1.0961
5500 -0.75  0.00 -1.1116
5500 -1.00  0.00 -1.1255
5500 -1.50  0.00 -1.1509
5500 -2.00  0.00 -1.1705
5500 -2.50  0.00 -1.1852
5750 -0.25  0.00 -1.0764
5750 -0.50  0.00 -1.0923
5750 -0.75  0.00 -1.1107
5750 -1.00  0.00 -1.1279
5750 -1.50  0.00 -1.1591
5750 -2.00  0.00 -1.1810
5750 -2.50  0.00 -1.1956
6000 -0.25  0.00 -1.0806
6000 -0.50  0.00 -1.0996
6000 -0.75  0.00 -1.1211
6000 -1.00  0.00 -1.1411
6000 -1.50  0.00 -1.1751
6000 -2.00  0.00 -1.1973
6000 -2.50  0.00 -1.2114
6250 -0.25  0.00 -1.0929
6250 -0.50  0.00 -1.1151
6250 -0.75  0.00 -1.1388
6250 -1.00  0.00 -1.1600
6250 -1.50  0.00 -1.1940
6250 -2.00  0.00 -1.2157
6250 -2.50  0.00 -1.2292
6500 -0.25  0.00 -1.1106
6500 -0.50  0.00 -1.1348
6500 -0.75  0.00 -1.1592
6500 -1.00  0.00 -1.1803
6500 -1.50  0.00 -1.2130
6500 -2.00  0.00 -1.2336
6500 -2.50  0.00 -1.2465
6750 -0.25  0.00 -1.1310
6750 -0.50  0.00 -1.1559
6750 -0.75  0.00 -1.1798
6750 -1.00  0.00 -1.2000
6750 -1.50  0.00 -1.2307
6750 -2.00  0.00 -1.2502
6750 -2.50  0.00 -1.2624
7000 -0.25  0.00 -1.1523
7000 -0.50  0.00 -1.1770
7000 -0.75  0.00 -1.1998
7000 -1.00  0.00 -1.2189
7000 -1.50  0.00 -1.2474
