 E(B-V) = 0.44
2500 -0.25  0.00-12.6416
2500 -0.50  0.00-12.4679
2500 -0.75  0.00-12.2989
2500 -1.00  0.00-12.1384
2500 -2.00  0.00-11.8445
2500 -2.50  0.00-11.8107
2600 -0.25  0.00-12.5369
2600 -0.50  0.00-12.3553
2600 -0.75  0.00-12.1874
2600 -1.00  0.00-12.0391
2600 -1.50  0.00-11.8166
2600 -2.00  0.00-11.7601
2600 -2.50  0.00-11.7526
2700 -0.25  0.00-12.4537
2700 -0.50  0.00-12.2663
2700 -0.75  0.00-12.1002
2700 -1.00  0.00-11.9594
2700 -1.50  0.00-11.7498
2700 -2.00  0.00-11.6909
2700 -2.50  0.00-11.6989
2800 -0.25  0.00-12.3856
2800 -0.50  0.00-12.1957
2800 -1.00  0.00-11.8995
2800 -1.50  0.00-11.7158
2800 -2.00  0.00-11.6393
2800 -2.50  0.00-11.6515
2900 -0.25  0.00-12.3245
2900 -0.50  0.00-12.1367
2900 -0.75  0.00-11.9806
2900 -1.00  0.00-11.8552
2900 -1.50  0.00-11.6936
2900 -2.00  0.00-11.6085
2900 -2.50  0.00-11.6133
3000 -0.25  0.00-12.2612
3000 -0.50  0.00-12.0822
3000 -0.75  0.00-11.9365
3000 -1.00  0.00-11.8212
3000 -1.50  0.00-11.6741
3000 -2.00  0.00-11.6034
3000 -2.50  0.00-11.5885
3100 -0.25  0.00-12.1840
3100 -0.50  0.00-12.0230
3100 -0.75  0.00-11.8937
3100 -1.00  0.00-11.7915
3100 -1.50  0.00-11.6588
3100 -2.00  0.00-11.6096
3100 -2.50  0.00-11.5813
3200 -0.25  0.00-12.0757
3200 -0.50  0.00-11.9444
3200 -0.75  0.00-11.8401
3200 -1.00  0.00-11.7571
3200 -1.50  0.00-11.6453
3200 -2.00  0.00-11.6077
3200 -2.50  0.00-11.5888
3300 -0.25  0.00-11.9361
3300 -0.50  0.00-11.8458
3300 -0.75  0.00-11.7733
3300 -1.00  0.00-11.7137
3300 -1.50  0.00-11.6290
3300 -2.00  0.00-11.5964
3300 -2.50  0.00-11.5917
3400 -0.25  0.00-11.7984
3400 -0.50  0.00-11.7468
3400 -0.75  0.00-11.7037
3400 -1.00  0.00-11.6658
3400 -1.50  0.00-11.6075
3400 -2.00  0.00-11.5801
3400 -2.50  0.00-11.5795
3500 -0.25  0.00-11.6806
