 E(B-V) = 0.44
2500 -0.25  0.00 -0.5723
2500 -0.50  0.00 -0.5178
2500 -0.75  0.00 -0.4659
2500 -1.00  0.00 -0.4137
2500 -1.50  0.00 -0.2964
2500 -2.00  0.00 -0.1689
2500 -2.50  0.00 -0.0399
2600 -0.25  0.00 -0.4655
2600 -0.50  0.00 -0.4177
2600 -0.75  0.00 -0.3785
2600 -1.00  0.00 -0.3455
2600 -1.50  0.00 -0.2777
2600 -2.00  0.00 -0.1918
2700 -0.25  0.00 -0.3810
2700 -0.50  0.00 -0.3382
2700 -0.75  0.00 -0.3102
2700 -1.00  0.00 -0.2929
2700 -1.50  0.00 -0.2645
2700 -2.00  0.00 -0.2113
2700 -2.50  0.00 -0.1201
2800 -0.25  0.00 -0.3182
2800 -0.50  0.00 -0.2784
2800 -0.75  0.00 -0.2595
2800 -1.00  0.00 -0.2548
2800 -1.50  0.00 -0.2548
2800 -2.00  0.00 -0.2250
2800 -2.50  0.00 -0.1497
2900 -0.25  0.00 -0.2762
2900 -0.50  0.00 -0.2368
2900 -0.75  0.00 -0.2245
2900 -1.00  0.00 -0.2289
2900 -1.50  0.00 -0.2469
2900 -2.00  0.00 -0.2321
2900 -2.50  0.00 -0.1708
3000 -0.25  0.00 -0.2528
3000 -0.50  0.00 -0.2123
3000 -0.75  0.00 -0.2036
3000 -1.00  0.00 -0.2130
3000 -1.50  0.00 -0.2399
3000 -2.00  0.00 -0.2340
3000 -2.50  0.00 -0.1844
3100 -0.25  0.00 -0.2459
3100 -0.50  0.00 -0.2032
3100 -0.75  0.00 -0.1955
3100 -1.00  0.00 -0.2061
3100 -1.50  0.00 -0.2343
3100 -2.00  0.00 -0.2326
3100 -2.50  0.00 -0.1924
3200 -0.25  0.00 -0.2531
3200 -0.50  0.00 -0.2083
3200 -0.75  0.00 -0.1989
3200 -1.00  0.00 -0.2076
3200 -1.50  0.00 -0.2313
3200 -2.00  0.00 -0.2305
3200 -2.50  0.00 -0.1972
3300 -0.25  0.00 -0.2683
3300 -0.50  0.00 -0.2267
3300 -0.75  0.00 -0.2127
3300 -1.00  0.00 -0.2164
3300 -1.50  0.00 -0.2319
3300 -2.00  0.00 -0.2295
3300 -2.50  0.00 -0.2008
3400 -0.25  0.00 -0.2826
3400 -0.50  0.00 -0.2537
3400 -0.75  0.00 -0.2364
3400 -1.00  0.00 -0.2319
