 E(B-V) = 0.44
2500 -0.25  0.00 -9.6102
2500 -0.50  0.00 -9.4886
2500 -0.75  0.00 -9.2158
2500 -1.00  0.00 -8.8241
2500 -1.50  0.00 -7.9112
2500 -2.00  0.00 -7.0386
2600 -0.25  0.00 -8.8344
2600 -0.50  0.00 -8.7343
2600 -0.75  0.00 -8.5105
2600 -1.00  0.00 -8.1887
2600 -1.50  0.00 -7.4436
2600 -2.00  0.00 -6.7142
2700 -0.25  0.00 -8.1096
2700 -0.50  0.00 -8.0324
2700 -0.75  0.00 -7.8581
2700 -1.00  0.00 -7.6046
2800 -0.25  0.00 -7.4460
2800 -0.50  0.00 -7.3918
2800 -0.75  0.00 -7.2661
2800 -1.00  0.00 -7.0829
2800 -1.50  0.00 -6.6407
2800 -2.00  0.00 -6.1419
2900 -0.25  0.00 -6.8535
2900 -0.50  0.00 -6.8213
2900 -0.75  0.00 -6.7410
2900 -1.00  0.00 -6.6234
2900 -1.50  0.00 -6.3041
2900 -2.00  0.00 -5.8906
2900 -2.50  0.00 -5.4054
3000 -0.25  0.00 -6.3350
3000 -0.50  0.00 -6.3234
3000 -0.75  0.00 -6.2868
3000 -1.00  0.00 -6.2208
3000 -1.50  0.00 -5.9994
3000 -2.00  0.00 -5.6573
3000 -2.50  0.00 -5.2301
3100 -0.25  0.00 -5.8965
3100 -0.50  0.00 -5.9017
3100 -0.75  0.00 -5.8958
3100 -1.00  0.00 -5.8671
3100 -1.50  0.00 -5.7182
3100 -2.00  0.00 -5.4376
3100 -2.50  0.00 -5.0625
3200 -0.25  0.00 -5.5286
3200 -0.50  0.00 -5.5456
3200 -0.75  0.00 -5.5592
3200 -1.00  0.00 -5.5536
3200 -1.50  0.00 -5.4555
3200 -2.00  0.00 -5.2272
3300 -0.25  0.00 -5.2207
3300 -0.50  0.00 -5.2436
3300 -0.75  0.00 -5.2665
3300 -1.00  0.00 -5.2728
3300 -1.50  0.00 -5.2076
3300 -2.00  0.00 -5.0224
3300 -2.50  0.00 -4.7434
3400 -0.25  0.00 -4.9606
3400 -0.50  0.00 -4.9842
3400 -0.75  0.00 -5.0090
3400 -1.00  0.00 -5.0195
3400 -1.50  0.00 -4.9733
3400 -2.00  0.00 -4.8223
3400 -2.50  0.00 -4.5867
3500 -0.25  0.00 -4.7377
3500 -0.50  0.00 -4.7582
3500 -0.75  0.00 -4.7799
3500 -1.00  0.00 -4.7897
3500 -1.50  0.00 -4.7527
3500 -2.00  0.00 -4.6277
3500 -2.50  0.00 -4.4305
3600 -0.25  0.00 -4.5440
3600 -0.50  0.00 -4.5583
3600 -0.75  0.00 -4.5740
3600 -1.00  0.00 -4.5802
3600 -1.50  0.00 -4.5463
3600 -2.00  0.00 -4.4396
3600 -2.50  0.00 -4.2746
3700 -0.25  0.00 -4.3729
3700 -0.50  0.00 -4.3795
3700 -0.75  0.00 -4.3873
3700 -1.00  0.00 -4.3883
3700 -1.50  0.00 -4.3539
3700 -2.00  0.00 -4.2600
3700 -2.50  0.00 -4.1207
3800 -0.25  0.00 -4.2192
3800 -0.50  0.00 -4.2173
3800 -0.75  0.00 -4.2165
3800 -1.00  0.00 -4.2114
3800 -2.50  0.00 -3.9710
3900 -0.25  0.00 -4.0780
3900 -0.50  0.00 -4.0678
3900 -0.75  0.00 -4.0588
3900 -1.00  0.00 -4.0474
3900 -2.50  0.00 -3.8283
