 E(B-V) = 0.44
2500 -0.25  0.00 -2.4008
2500 -0.50  0.00 -2.2040
2500 -0.75  0.00 -1.9744
2500 -1.00  0.00 -1.7302
2500 -1.50  0.00 -1.2491
2500 -2.00  0.00 -0.8286
2600 -0.25  0.00 -2.1197
2600 -0.50  0.00 -1.9511
2600 -0.75  0.00 -1.7576
2600 -1.00  0.00 -1.5521
2600 -1.50  0.00 -1.1454
2600 -2.00  0.00 -0.7849
2700 -0.25  0.00 -1.8677
2700 -0.50  0.00 -1.7268
2700 -0.75  0.00 -1.5667
2700 -1.00  0.00 -1.3952
2800 -0.25  0.00 -1.6480
2800 -0.50  0.00 -1.5321
2800 -0.75  0.00 -1.4012
2800 -1.00  0.00 -1.2611
2800 -1.50  0.00 -0.9821
2800 -2.00  0.00 -0.7240
2900 -0.25  0.00 -1.4608
2900 -0.50  0.00 -1.3664
2900 -0.75  0.00 -1.2604
2900 -1.00  0.00 -1.1493
2900 -1.50  0.00 -0.9237
2900 -2.00  0.00 -0.7079
2900 -2.50  0.00 -0.5095
3000 -0.25  0.00 -1.3024
3000 -0.50  0.00 -1.2271
3000 -0.75  0.00 -1.1452
3000 -1.00  0.00 -1.0584
3000 -1.50  0.00 -0.8789
3000 -2.00  0.00 -0.6991
3000 -2.50  0.00 -0.5248
3100 -0.25  0.00 -1.1728
3100 -0.50  0.00 -1.1141
3100 -0.75  0.00 -1.0519
3100 -1.00  0.00 -0.9857
3100 -1.50  0.00 -0.8446
3100 -2.00  0.00 -0.6948
3100 -2.50  0.00 -0.5415
3200 -0.25  0.00 -1.0676
3200 -0.50  0.00 -1.0226
3200 -0.75  0.00 -0.9766
3200 -1.00  0.00 -0.9273
3200 -1.50  0.00 -0.8171
3200 -2.00  0.00 -0.6920
3300 -0.25  0.00 -0.9830
3300 -0.50  0.00 -0.9489
3300 -0.75  0.00 -0.9155
3300 -1.00  0.00 -0.8794
3300 -1.50  0.00 -0.7940
3300 -2.00  0.00 -0.6897
3300 -2.50  0.00 -0.5747
3400 -0.25  0.00 -0.9153
3400 -0.50  0.00 -0.8895
3400 -0.75  0.00 -0.8655
3400 -1.00  0.00 -0.8396
3400 -1.50  0.00 -0.7738
3400 -2.00  0.00 -0.6874
3400 -2.50  0.00 -0.5899
3500 -0.25  0.00 -0.8606
3500 -0.50  0.00 -0.8411
3500 -0.75  0.00 -0.8241
3500 -1.00  0.00 -0.8057
3500 -1.50  0.00 -0.7555
3500 -2.00  0.00 -0.6847
3500 -2.50  0.00 -0.6035
3600 -0.25  0.00 -0.8160
3600 -0.50  0.00 -0.8011
3600 -0.75  0.00 -0.7892
3600 -1.00  0.00 -0.7763
3600 -1.50  0.00 -0.7385
3600 -2.00  0.00 -0.6813
3600 -2.50  0.00 -0.6149
3700 -0.25  0.00 -0.7793
3700 -0.50  0.00 -0.7681
3700 -0.75  0.00 -0.7598
3700 -1.00  0.00 -0.7510
3700 -1.50  0.00 -0.7230
3700 -2.00  0.00 -0.6776
3700 -2.50  0.00 -0.6241
3800 -0.25  0.00 -0.7490
3800 -0.50  0.00 -0.7407
3800 -0.75  0.00 -0.7350
3800 -1.00  0.00 -0.7292
3800 -2.50  0.00 -0.6311
3900 -0.25  0.00 -0.7240
3900 -0.50  0.00 -0.7179
3900 -0.75  0.00 -0.7142
3900 -1.00  0.00 -0.7106
3900 -2.50  0.00 -0.6362
