 E(B-V) = 0.00
2500  0.00 -0.40 -2.0959
2500 -0.50 -0.40 -2.0404
2500 -0.75 -0.40 -2.0115
2600  0.00 -0.40 -2.0544
2600  0.50 -0.40 -2.2021
2600  0.75 -0.40 -2.2042
2600 -0.25 -0.40 -1.9307
2600 -0.50 -0.40 -1.8384
2600 -0.75 -0.40 -1.7967
2600 -1.00 -0.40 -1.7618
2600 -1.50 -0.40 -1.6705
2600 -2.00 -0.40 -1.5632
2700  0.00 -0.40 -1.9556
2700  0.25 -0.40 -1.9590
2700  0.50 -0.40 -1.9363
2700  0.75 -0.40 -1.9052
2700  1.00 -0.40 -1.8737
2700 -0.25 -0.40 -1.9108
2700 -0.50 -0.40 -1.7799
2700 -0.75 -0.40 -1.6598
2700 -1.00 -0.40 -1.5914
2700 -1.50 -0.40 -1.5006
2700 -2.00 -0.40 -1.4090
2800  0.00 -0.40 -1.7116
2800  0.50 -0.40 -1.6535
2800  0.75 -0.40 -1.6241
2800  1.00 -0.40 -1.5985
2800 -0.25 -0.40 -1.7344
2800 -0.50 -0.40 -1.7153
2800 -0.75 -0.40 -1.6273
2800 -1.00 -0.40 -1.4983
2800 -1.50 -0.40 -1.3534
2800 -2.00 -0.40 -1.2640
2900  0.00 -0.40 -1.4529
2900  0.25 -0.40 -1.4256
2900  0.50 -0.40 -1.4004
2900  0.75 -0.40 -1.3785
2900  1.00 -0.40 -1.3647
2900 -0.25 -0.40 -1.4842
2900 -0.50 -0.40 -1.5049
2900 -0.75 -0.40 -1.5120
2900 -1.00 -0.40 -1.4583
2900 -1.50 -0.40 -1.2427
2900 -2.00 -0.40 -1.1375
3000  0.00 -0.40 -1.2205
3000  0.25 -0.40 -1.1996
3000  0.50 -0.40 -1.1844
3000  0.75 -0.40 -1.1688
3000  1.00 -0.40 -1.1593
3000 -0.25 -0.40 -1.2472
3000 -0.50 -0.40 -1.2722
3000 -0.75 -0.40 -1.2995
3000 -1.00 -0.40 -1.3160
3000 -1.50 -0.40 -1.1888
3000 -2.00 -0.40 -1.0367
3100  0.00 -0.40 -1.0139
3100  0.25 -0.40 -0.9971
3100  0.50 -0.40 -0.9823
3100  0.75 -0.40 -0.9696
3100  1.00 -0.40 -0.9614
3100 -0.25 -0.40 -1.0356
3100 -0.50 -0.40 -1.0623
3100 -0.75 -0.40 -1.0901
3100 -1.00 -0.40 -1.1184
3100 -1.50 -0.40 -1.1210
3100 -2.00 -0.40 -0.9753
3200  0.00 -0.40 -0.8409
3200  0.25 -0.40 -0.8256
3200  0.50 -0.40 -0.8133
3200  0.75 -0.40 -0.8049
3200  1.00 -0.40 -0.8000
3200 -0.25 -0.40 -0.8597
3200 -0.50 -0.40 -0.8802
3200 -0.75 -0.40 -0.9035
3200 -1.00 -0.40 -0.9332
3200 -1.50 -0.40 -0.9846
3200 -2.00 -0.40 -0.9318
3300  0.00 -0.40 -0.7008
3300  0.25 -0.40 -0.6877
3300  0.50 -0.40 -0.6775
3300  0.75 -0.40 -0.6704
3300  1.00 -0.40 -0.6655
3300 -0.25 -0.40 -0.7163
3300 -0.50 -0.40 -0.7356
3300 -0.75 -0.40 -0.7569
3300 -1.00 -0.40 -0.7830
3300 -1.50 -0.40 -0.8363
3300 -2.00 -0.40 -0.8554
3400  0.00 -0.40 -0.5840
3400  0.25 -0.40 -0.5707
3400  0.50 -0.40 -0.5597
3400  0.75 -0.40 -0.5518
3400  1.00 -0.40 -0.5471
3400 -0.25 -0.40 -0.5995
3400 -0.50 -0.40 -0.6182
3400 -0.75 -0.40 -0.6394
3400 -1.00 -0.40 -0.6623
3400 -1.50 -0.40 -0.7102
3500  0.00 -0.40 -0.4846
3500  0.25 -0.40 -0.4719
3500  0.50 -0.40 -0.4616
3500  0.75 -0.40 -0.4539
3500  1.00 -0.40 -0.4488
3500 -0.25 -0.40 -0.5000
3500 -0.50 -0.40 -0.5175
3500 -0.75 -0.40 -0.5371
3500 -1.00 -0.40 -0.5582
3500 -1.50 -0.40 -0.6015
3500 -2.00 -0.40 -0.6383
3600  0.00 -0.40 -0.3961
3600  0.25 -0.40 -0.3836
3600  0.50 -0.40 -0.3733
3600  0.75 -0.40 -0.3653
3600  1.00 -0.40 -0.3598
3600 -0.25 -0.40 -0.4106
3600 -0.50 -0.40 -0.4269
3600 -0.75 -0.40 -0.4445
3600 -1.00 -0.40 -0.4630
3600 -1.50 -0.40 -0.5003
3600 -2.00 -0.40 -0.5332
3700  0.00 -0.40 -0.3148
3700  0.25 -0.40 -0.3028
3700  0.50 -0.40 -0.2926
3700  0.75 -0.40 -0.2844
3700  1.00 -0.40 -0.2784
3700 -0.25 -0.40 -0.3284
3700 -0.50 -0.40 -0.3430
3700 -0.75 -0.40 -0.3585
3700 -1.00 -0.40 -0.3744
3700 -1.50 -0.40 -0.4060
3700 -2.00 -0.40 -0.4348
3800  0.00 -0.40 -0.2396
3800  0.25 -0.40 -0.2283
3800  0.50 -0.40 -0.2183
3800  0.75 -0.40 -0.2102
3800  1.00 -0.40 -0.2039
3800 -0.25 -0.40 -0.2519
3800 -0.50 -0.40 -0.2650
3800 -0.75 -0.40 -0.2783
3800 -1.00 -0.40 -0.2919
3800 -1.50 -0.40 -0.3190
3800 -2.00 -0.40 -0.3441
3900  0.00 -0.40 -0.1696
3900  0.25 -0.40 -0.1591
3900  0.50 -0.40 -0.1497
3900  0.75 -0.40 -0.1417
3900  1.00 -0.40 -0.1353
3900 -0.25 -0.40 -0.1806
3900 -0.50 -0.40 -0.1922
3900 -0.75 -0.40 -0.2039
3900 -1.00 -0.40 -0.2158
3900 -1.50 -0.40 -0.2396
3900 -2.00 -0.40 -0.2618
4000  0.00 -0.40 -0.1041
4000  0.25 -0.40 -0.0944
