 E(B-V) = 0.00
2500  0.00 -0.40-10.7834
2600  0.00 -0.40 -9.3153
2600  0.25 -0.40 -9.2247
2600  0.50 -0.40 -9.0844
2600  0.75 -0.40 -8.9305
2600  1.00 -0.40 -8.7904
2600 -0.50 -0.40 -9.2977
2600 -0.75 -0.40 -9.2003
2600 -1.00 -0.40 -9.0635
2700  0.00 -0.40 -8.1194
2700  0.25 -0.40 -8.0236
2700  0.50 -0.40 -7.9220
2700  0.75 -0.40 -7.8338
2700  1.00 -0.40 -7.7813
2700 -0.25 -0.40 -8.1901
2700 -0.50 -0.40 -8.2151
2700 -0.75 -0.40 -8.1947
2700 -1.00 -0.40 -8.1366
2700 -1.50 -0.40 -7.9414
2800  0.00 -0.40 -7.2564
2800  0.25 -0.40 -7.1993
2800  0.50 -0.40 -7.1611
2800  0.75 -0.40 -7.1651
2800  1.00 -0.40 -7.2584
2800 -0.25 -0.40 -7.3165
2800 -0.50 -0.40 -7.3588
2800 -0.75 -0.40 -7.3759
2800 -1.00 -0.40 -7.3642
2800 -1.50 -0.40 -7.2754
2800 -2.00 -0.40 -7.1291
2900  0.00 -0.40 -6.6901
2900  0.25 -0.40 -6.6931
2900  0.50 -0.40 -6.7514
2900  0.75 -0.40 -6.9088
2900  1.00 -0.40 -7.1385
2900 -0.25 -0.40 -6.7128
2900 -0.75 -0.40 -6.7607
2900 -1.00 -0.40 -6.7646
2900 -1.50 -0.40 -6.7238
2900 -2.00 -0.40 -6.6395
3000  0.00 -0.40 -6.3530
3000  0.25 -0.40 -6.4440
3000  0.50 -0.40 -6.6203
3000  0.75 -0.40 -6.8226
3000  1.00 -0.40 -6.9823
3000 -0.25 -0.40 -6.3206
3000 -0.50 -0.40 -6.3170
3000 -0.75 -0.40 -6.3214
3000 -1.00 -0.40 -6.3214
3000 -1.50 -0.40 -6.2894
3000 -2.00 -0.40 -6.2238
3100  0.00 -0.40 -6.1810
3100  0.25 -0.40 -6.3536
3100  0.50 -0.40 -6.5240
3100  0.75 -0.40 -6.6355
3100  1.00 -0.40 -6.6853
3100 -0.25 -0.40 -6.0758
3100 -0.50 -0.40 -6.0278
3100 -1.00 -0.40 -5.9923
3100 -1.50 -0.40 -5.9504
3200  0.00 -0.40 -6.0934
3200  0.25 -0.40 -6.2410
3200  0.50 -0.40 -6.3097
3200  0.75 -0.40 -6.2979
3200  1.00 -0.40 -6.1932
3200 -0.25 -0.40 -5.9273
3200 -0.50 -0.40 -5.8202
3200 -0.75 -0.40 -5.7620
3200 -1.00 -0.40 -5.7280
3200 -1.50 -0.40 -5.6682
3200 -2.00 -0.40 -5.5835
3300  0.00 -0.40 -5.9600
3300  0.25 -0.40 -5.9974
3300  0.50 -0.40 -5.9379
3300  0.75 -0.40 -5.7988
3300  1.00 -0.40 -5.6212
3300 -0.25 -0.40 -5.8223
3300 -0.50 -0.40 -5.6647
3300 -0.75 -0.40 -5.5547
3300 -1.00 -0.40 -5.4886
3300 -1.50 -0.40 -5.4015
3300 -2.00 -0.40 -5.3008
3400  0.00 -0.40 -5.6895
3400  0.25 -0.40 -5.6051
3400  0.50 -0.40 -5.4554
3400  0.75 -0.40 -5.2898
3400  1.00 -0.40 -5.1353
3400 -0.25 -0.40 -5.6639
3400 -0.50 -0.40 -5.5319
3400 -0.75 -0.40 -5.3768
3400 -1.00 -0.40 -5.2628
