 E(B-V) = 0.00
2500 -1.00 -0.40-10.3344
2500 -1.50 -0.40-10.3709
2600  0.25 -0.40-10.6361
2600 -0.50 -0.40-10.0115
2600 -0.75 -0.40 -9.7401
2600 -1.00 -0.40 -9.5856
2600 -1.50 -0.40 -9.5464
2600 -2.00 -0.40 -9.5769
2700  0.00 -0.40 -9.8938
2700  0.25 -0.40-10.0009
2700  0.50 -0.40-10.0548
2700  0.75 -0.40 -9.9643
2700  1.00 -0.40 -9.7343
2700 -0.25 -0.40 -9.7578
2700 -0.50 -0.40 -9.6443
2700 -0.75 -0.40 -9.4968
2700 -1.00 -0.40 -9.2835
2700 -1.50 -0.40 -9.0046
2700 -2.00 -0.40 -8.9686
2800  0.00 -0.40 -9.3331
2800  0.25 -0.40 -9.2958
2800  0.50 -0.40 -9.1311
2800  0.75 -0.40 -8.8555
2800  1.00 -0.40 -8.5261
2800 -0.25 -0.40 -9.2879
2800 -0.50 -0.40 -9.2204
2800 -0.75 -0.40 -9.1446
2800 -1.00 -0.40 -9.0548
2800 -1.50 -0.40 -8.7273
2800 -2.00 -0.40 -8.5476
2900  0.00 -0.40 -8.6483
2900  0.25 -0.40 -8.4219
2900  0.50 -0.40 -8.1398
2900  0.75 -0.40 -7.8568
2900  1.00 -0.40 -7.6134
2900 -0.25 -0.40 -8.7675
2900 -0.50 -0.40 -8.7975
2900 -0.75 -0.40 -8.7782
2900 -1.00 -0.40 -8.7391
2900 -1.50 -0.40 -8.5726
2900 -2.00 -0.40 -8.2857
3000  0.00 -0.40 -7.8098
3000  0.25 -0.40 -7.5442
3000  0.50 -0.40 -7.2848
3000  0.75 -0.40 -7.0689
3000  1.00 -0.40 -6.9033
3000 -0.25 -0.40 -8.0568
3000 -0.50 -0.40 -8.2525
3000 -0.75 -0.40 -8.3516
3000 -1.00 -0.40 -8.3894
3000 -1.50 -0.40 -8.3471
3000 -2.00 -0.40 -8.1270
3100  0.00 -0.40 -7.0406
3100  0.25 -0.40 -6.8441
3100  0.50 -0.40 -6.6730
3100  0.75 -0.40 -6.5473
3100  1.00 -0.40 -6.4566
3100 -0.25 -0.40 -7.2684
3100 -0.50 -0.40 -7.4982
3100 -0.75 -0.40 -7.6958
3100 -1.00 -0.40 -7.8845
3100 -1.50 -0.40 -8.0365
3100 -2.00 -0.40 -7.9422
3200  0.00 -0.40 -6.5304
3200  0.25 -0.40 -6.3856
3200  0.50 -0.40 -6.2847
3200  0.75 -0.40 -6.2179
3200  1.00 -0.40 -6.1768
3200 -0.25 -0.40 -6.6832
3200 -0.50 -0.40 -6.8566
3200 -0.75 -0.40 -7.0381
3200 -1.00 -0.40 -7.2505
3200 -1.50 -0.40 -7.5983
3200 -2.00 -0.40 -7.6621
3300  0.00 -0.40 -6.1615
3300  0.25 -0.40 -6.0702
3300  0.50 -0.40 -6.0148
3300  0.75 -0.40 -5.9825
3300  1.00 -0.40 -5.9724
3300 -0.25 -0.40 -6.2697
3300 -0.50 -0.40 -6.4129
3300 -0.75 -0.40 -6.5663
3300 -1.00 -0.40 -6.7415
3300 -1.50 -0.40 -7.0687
3300 -2.00 -0.40 -7.2841
3400  0.00 -0.40 -5.8707
3400  0.25 -0.40 -5.8149
3400  0.50 -0.40 -5.7937
3400  0.75 -0.40 -5.7923
3400  1.00 -0.40 -5.8049
3400 -0.25 -0.40 -5.9493
3400 -0.50 -0.40 -6.0630
3400 -0.75 -0.40 -6.1941
3400 -1.00 -0.40 -6.3337
3400 -1.50 -0.40 -6.6201
3400 -2.00 -0.40 -6.8632
3500  0.00 -0.40 -5.6268
3500  0.25 -0.40 -5.6022
3500  0.50 -0.40 -5.6056
3500  1.00 -0.40 -5.6549
3500 -0.25 -0.40 -5.6746
3500 -0.50 -0.40 -5.7567
3500 -0.75 -0.40 -5.8580
3500 -1.00 -0.40 -5.9748
3500 -1.50 -0.40 -6.2242
3500 -2.00 -0.40 -6.4496
3600  0.00 -0.40 -5.3953
3600  0.25 -0.40 -5.3980
3600  0.50 -0.40 -5.4245
3600  0.75 -0.40 -5.4646
3600  1.00 -0.40 -5.5096
3600 -0.25 -0.40 -5.4143
3600 -0.50 -0.40 -5.4671
3600 -0.75 -0.40 -5.5405
3600 -1.00 -0.40 -5.6315
3600 -1.50 -0.40 -5.8376
3600 -2.00 -0.40 -6.0310
3700  0.00 -0.40 -5.1721
3700  0.25 -0.40 -5.1993
3700  0.50 -0.40 -5.2470
3700  0.75 -0.40 -5.3056
3700  1.00 -0.40 -5.3652
3700 -0.25 -0.40 -5.1655
3700 -0.50 -0.40 -5.1909
3700 -0.75 -0.40 -5.2373
3700 -1.00 -0.40 -5.3023
3700 -1.50 -0.40 -5.4626
3700 -2.00 -0.40 -5.6209
3800  0.00 -0.40 -4.9551
3800  0.25 -0.40 -5.0042
3800  0.50 -0.40 -5.0712
3800  0.75 -0.40 -5.1465
3800  1.00 -0.40 -5.2207
3800 -0.25 -0.40 -4.9256
3800 -0.50 -0.40 -4.9259
3800 -0.75 -0.40 -4.9475
3800 -1.00 -0.40 -4.9879
3800 -1.50 -0.40 -5.1040
3800 -2.00 -0.40 -5.2287
3900  0.00 -0.40 -4.7418
3900  0.25 -0.40 -4.8105
3900  0.50 -0.40 -4.8948
3900  0.75 -0.40 -4.9855
3900  1.00 -0.40 -5.0734
3900 -0.25 -0.40 -4.6919
3900 -0.50 -0.40 -4.6698
3900 -0.75 -0.40 -4.6687
3900 -1.00 -0.40 -4.6867
3900 -1.50 -0.40 -4.7618
3900 -2.00 -0.40 -4.8546
4000  0.00 -0.40 -4.5294
4000  0.25 -0.40 -4.6157
4000  0.50 -0.40 -4.7160
4000  0.75 -0.40 -4.8215
4000  1.00 -0.40 -4.9223
4000 -0.25 -0.40 -4.4615
4000 -0.50 -0.40 -4.4191
4000 -0.75 -0.40 -4.3977
4000 -1.00 -0.40 -4.3952
4000 -1.50 -0.40 -4.4321
4000 -2.00 -0.40 -4.4918
4250  0.00 -0.40 -3.9966
4250  0.25 -0.40 -4.1193
4250  0.50 -0.40 -4.2542
4250  0.75 -0.40 -4.3920
4250  1.00 -0.40 -4.5227
4250 -0.25 -0.40 -3.8911
4250 -0.50 -0.40 -3.8073
4250 -0.75 -0.40 -3.7431
4250 -1.00 -0.40 -3.6965
4250 -1.50 -0.40 -3.6409
4250 -2.00 -0.40 -3.5934
4500  0.00 -0.40 -3.4569
4500  0.25 -0.40 -3.6065
4500  0.50 -0.40 -3.7684
4500  0.75 -0.40 -3.9330
4500  1.00 -0.40 -4.0897
4500 -0.25 -0.40 -3.3236
4500 -0.50 -0.40 -3.2088
4500 -0.75 -0.40 -3.1101
4500 -1.00 -0.40 -3.0241
4500 -1.50 -0.40 -2.8716
4500 -2.00 -0.40 -2.7149
4750  0.00 -0.40 -2.9239
4750  0.25 -0.40 -3.0914
4750  0.50 -0.40 -3.2716
4750 -0.25 -0.40 -2.7715
4750 -0.50 -0.40 -2.6336
4750 -0.75 -0.40 -2.5065
4750 -1.00 -0.40 -2.3878
4750 -1.50 -0.40 -2.1725
4750 -2.00 -0.40 -2.0100
5000  0.00 -0.40 -2.4201
5000  0.25 -0.40 -2.5974
5000  0.50 -0.40 -2.7871
5000  0.75 -0.40 -2.9825
5000 -0.25 -0.40 -2.2555
5000 -0.50 -0.40 -2.1034
5000 -0.75 -0.40 -1.9626
5000 -1.00 -0.40 -1.8357
5000 -1.50 -0.40 -1.6418
5000 -2.00 -0.40 -1.5251
5250  0.00 -0.40 -1.9598
5250  0.25 -0.40 -2.1391
5250  0.50 -0.40 -2.3334
5250  0.75 -0.40 -2.5323
5250 -0.25 -0.40 -1.7961
5250 -0.50 -0.40 -1.6491
5250 -0.75 -0.40 -1.5217
5250 -1.00 -0.40 -1.4179
5250 -1.50 -0.40 -1.2749
5250 -2.00 -0.40 -1.1895
