 E(B-V) = 0.00
2600  0.00 -0.40 -6.5440
2600 -0.25 -0.40 -6.6981
2600 -0.50 -0.40 -6.8166
2600 -1.00 -0.40 -6.8467
2600 -1.50 -0.40 -6.6992
2700  0.00 -0.40 -5.9663
2700  0.25 -0.40 -5.8217
2700  0.50 -0.40 -5.6939
2700  0.75 -0.40 -5.5919
2700  1.00 -0.40 -5.5189
2700 -0.25 -0.40 -6.1295
2700 -0.50 -0.40 -6.2955
2700 -0.75 -0.40 -6.4450
2700 -1.00 -0.40 -6.5498
2700 -1.50 -0.40 -6.5225
2800  0.00 -0.40 -5.4664
2800  0.25 -0.40 -5.3466
2800  0.50 -0.40 -5.2544
2800  0.75 -0.40 -5.1832
2800  1.00 -0.40 -5.1432
2800 -0.25 -0.40 -5.6095
2800 -0.50 -0.40 -5.7735
2800 -0.75 -0.40 -5.9458
2800 -1.00 -0.40 -6.1107
2800 -1.50 -0.40 -6.3093
2900  0.00 -0.40 -5.0535
2900  0.25 -0.40 -4.9636
2900  0.50 -0.40 -4.8932
2900  0.75 -0.40 -4.8432
2900  1.00 -0.40 -4.8081
2900 -0.25 -0.40 -5.1704
2900 -0.50 -0.40 -5.3114
2900 -0.75 -0.40 -5.4741
2900 -1.00 -0.40 -5.6511
2900 -1.50 -0.40 -5.9724
3000  0.00 -0.40 -4.6865
3000  0.25 -0.40 -4.6088
3000  0.50 -0.40 -4.5471
3000  0.75 -0.40 -4.5064
3000  1.00 -0.40 -4.4882
3000 -0.25 -0.40 -4.7899
3000 -0.50 -0.40 -4.9049
3000 -0.75 -0.40 -5.0355
3000 -1.50 -0.40 -5.5826
3100  0.00 -0.40 -4.3630
3100  0.25 -0.40 -4.3025
3100  0.50 -0.40 -4.2570
3100  0.75 -0.40 -4.2333
3100 -0.25 -0.40 -4.4500
3100 -0.50 -0.40 -4.5422
3100 -0.75 -0.40 -4.6560
3100 -1.00 -0.40 -4.8069
3100 -1.50 -0.40 -5.1868
3200  0.00 -0.40 -4.0907
3200  0.25 -0.40 -4.0347
3200  0.50 -0.40 -4.0014
3200 -0.25 -0.40 -4.1621
3200 -0.50 -0.40 -4.2437
3200 -0.75 -0.40 -4.3528
3200 -1.00 -0.40 -4.4972
3200 -1.50 -0.40 -4.8348
3200 -2.00 -0.40 -5.1946
3300  0.00 -0.40 -3.8365
3300  0.25 -0.40 -3.7905
3300 -0.25 -0.40 -3.8955
3300 -0.50 -0.40 -3.9791
3300 -0.75 -0.40 -4.0878
3300 -1.00 -0.40 -4.2217
3300 -1.50 -0.40 -4.5335
3400  0.00 -0.40 -3.6005
3400  0.25 -0.40 -3.5609
3400 -0.25 -0.40 -3.6574
3400 -0.50 -0.40 -3.7408
3400 -0.75 -0.40 -3.8421
3400 -1.00 -0.40 -3.9618
3400 -1.50 -0.40 -4.2544
3500  0.00 -0.40 -3.3978
3500  0.25 -0.40 -3.3654
3500  0.50 -0.40 -3.3507
3500  0.75 -0.40 -3.3499
3500 -0.25 -0.40 -3.4482
3500 -0.50 -0.40 -3.5194
3500 -0.75 -0.40 -3.6102
3500 -1.00 -0.40 -3.7201
3500 -1.50 -0.40 -3.9883
3600  0.00 -0.40 -3.2067
3600  0.25 -0.40 -3.1803
3600  0.50 -0.40 -3.1703
3600  0.75 -0.40 -3.1741
3600 -0.25 -0.40 -3.2493
3600 -0.50 -0.40 -3.3116
3600 -0.75 -0.40 -3.3923
3600 -1.00 -0.40 -3.4909
3600 -1.50 -0.40 -3.7342
