 E(B-V) = 0.00
2500 -0.25 -0.40-12.6282
2500 -0.50 -0.40-12.2976
2500 -0.75 -0.40-11.8603
2600 -0.25 -0.40-11.5073
2600 -0.50 -0.40-11.2568
2600 -0.75 -0.40-10.9126
2600 -1.00 -0.40-10.4920
2600 -2.00 -0.40 -8.6828
2700  0.25 -0.40-10.5977
2700 -0.25 -0.40-10.3600
2700 -0.50 -0.40-10.1925
2700 -0.75 -0.40 -9.9429
2700 -1.00 -0.40 -9.6229
2800  0.00 -0.40 -9.3163
2800  0.50 -0.40 -9.3314
2800  0.75 -0.40 -9.2394
2800  1.00 -0.40 -9.0715
2800 -0.25 -0.40 -9.2369
2800 -0.50 -0.40 -9.1364
2800 -0.75 -0.40 -8.9791
2800 -1.00 -0.40 -8.7611
2900  0.00 -0.40 -8.2026
2900  0.25 -0.40 -8.1663
2900  0.50 -0.40 -8.0674
2900  0.75 -0.40 -7.9130
2900  1.00 -0.40 -7.7218
2900 -0.25 -0.40 -8.1887
2900 -0.50 -0.40 -8.1393
3000  0.00 -0.40 -7.2195
3000  0.25 -0.40 -7.1375
3000  0.50 -0.40 -7.0104
3000  0.75 -0.40 -6.8588
3000  1.00 -0.40 -6.7040
3000 -0.25 -0.40 -7.2594
3000 -0.50 -0.40 -7.2523
3000 -0.75 -0.40 -7.2187
3000 -1.00 -0.40 -7.1547
3100  0.00 -0.40 -6.4103
3100  0.25 -0.40 -6.3164
3100  0.50 -0.40 -6.2022
3100  0.75 -0.40 -6.0837
3100  1.00 -0.40 -5.9731
3100 -0.25 -0.40 -6.4764
3100 -0.50 -0.40 -6.4988
3100 -0.75 -0.40 -6.4949
3100 -1.00 -0.40 -6.4683
3100 -1.50 -0.40 -6.3314
3200  0.00 -0.40 -5.7784
3200  0.25 -0.40 -5.6968
3200  0.50 -0.40 -5.6104
3200  0.75 -0.40 -5.5290
3200  1.00 -0.40 -5.4598
3200 -0.25 -0.40 -5.8461
3200 -0.50 -0.40 -5.8847
3200 -0.75 -0.40 -5.8972
3200 -1.00 -0.40 -5.8882
3200 -1.50 -0.40 -5.8178
3200 -2.00 -0.40 -5.6330
3300  0.00 -0.40 -5.3029
3300  0.25 -0.40 -5.2427
3300  0.50 -0.40 -5.1862
3300  0.75 -0.40 -5.1406
3300  1.00 -0.40 -5.1143
3300 -0.25 -0.40 -5.3581
3300 -0.50 -0.40 -5.3986
3300 -0.75 -0.40 -5.4176
3300 -1.00 -0.40 -5.4153
3300 -1.50 -0.40 -5.3676
3300 -2.00 -0.40 -5.2378
3400  0.00 -0.40 -4.9475
3400  0.25 -0.40 -4.9111
3400  0.50 -0.40 -4.8842
3400  0.75 -0.40 -4.8755
3400  1.00 -0.40 -4.8971
3400 -0.25 -0.40 -4.9846
3400 -0.50 -0.40 -5.0170
3400 -0.75 -0.40 -5.0348
3400 -1.00 -0.40 -5.0338
3400 -1.50 -0.40 -4.9853
3400 -2.00 -0.40 -4.8785
3500  0.00 -0.40 -4.6743
3500  0.25 -0.40 -4.6615
3500  0.50 -0.40 -4.6640
3500  0.75 -0.40 -4.6933
3500  1.00 -0.40 -4.7613
3500 -0.25 -0.40 -4.6926
3500 -0.50 -0.40 -4.7119
3500 -0.75 -0.40 -4.7228
3500 -1.00 -0.40 -4.7193
3500 -1.50 -0.40 -4.6635
3500 -2.00 -0.40 -4.5541
3600  0.00 -0.40 -4.4512
3600  0.25 -0.40 -4.4621
3600  0.50 -0.40 -4.4945
3600  0.75 -0.40 -4.5594
3600  1.00 -0.40 -4.6519
3600 -0.25 -0.40 -4.4506
3600 -0.50 -0.40 -4.4554
3600 -0.75 -0.40 -4.4562
3600 -1.00 -0.40 -4.4470
3600 -1.50 -0.40 -4.3824
3600 -2.00 -0.40 -4.2620
3700  0.00 -0.40 -4.2575
3700  0.25 -0.40 -4.2935
3700  0.50 -0.40 -4.3550
3700  0.75 -0.40 -4.4408
3700  1.00 -0.40 -4.5102
3700 -0.25 -0.40 -4.2366
3700 -0.50 -0.40 -4.2249
3700 -0.75 -0.40 -4.2132
3700 -1.00 -0.40 -4.1952
3700 -1.50 -0.40 -4.1195
3700 -2.00 -0.40 -3.9878
3800  0.00 -0.40 -4.0843
3800  0.25 -0.40 -4.1458
3800  0.50 -0.40 -4.2270
3800  0.75 -0.40 -4.3010
3800  1.00 -0.40 -4.2859
3800 -0.25 -0.40 -4.0406
3800 -0.50 -0.40 -4.0091
3800 -0.75 -0.40 -3.9806
3800 -1.00 -0.40 -3.9495
3800 -1.50 -0.40 -3.8584
3800 -2.00 -0.40 -3.7165
3900  0.00 -0.40 -3.9276
3900  0.25 -0.40 -4.0089
3900  0.50 -0.40 -4.0872
3900  0.75 -0.40 -4.0938
3900  1.00 -0.40 -4.0135
3900 -0.25 -0.40 -3.8594
3900 -0.50 -0.40 -3.8045
3900 -0.75 -0.40 -3.7556
3900 -1.00 -0.40 -3.7073
3900 -1.50 -0.40 -3.5946
3900 -2.00 -0.40 -3.4437
4000  0.00 -0.40 -3.7740
4000  0.25 -0.40 -3.8545
4000  0.50 -0.40 -3.8926
4000  0.75 -0.40 -3.8549
4000  1.00 -0.40 -3.7930
4000 -0.25 -0.40 -3.6896
4000 -0.50 -0.40 -3.6130
4000 -0.75 -0.40 -3.5419
4000 -1.00 -0.40 -3.4740
4000 -1.50 -0.40 -3.3355
4000 -2.00 -0.40 -3.1752
4250  0.00 -0.40 -3.3867
4250  0.25 -0.40 -3.4346
4250  0.50 -0.40 -3.4399
4250  0.75 -0.40 -3.4301
4250  1.00 -0.40 -3.4146
4250 -0.25 -0.40 -3.2963
4250 -0.50 -0.40 -3.1853
4250 -0.75 -0.40 -3.0706
4250 -1.00 -0.40 -2.9594
4250 -1.50 -0.40 -2.7580
4250 -2.00 -0.40 -2.5688
4500  0.00 -0.40 -2.9257
4500  0.25 -0.40 -2.9854
4500  0.50 -0.40 -3.0326
4500  0.75 -0.40 -3.0691
4500  1.00 -0.40 -3.0974
4500 -0.25 -0.40 -2.8454
4500 -0.50 -0.40 -2.7392
4500 -0.75 -0.40 -2.6177
4500 -1.00 -0.40 -2.4939
4500 -1.50 -0.40 -2.2601
4500 -2.00 -0.40 -2.0529
4750  0.00 -0.40 -2.4505
4750  0.25 -0.40 -2.5491
4750  0.50 -0.40 -2.6388
4750  0.75 -0.40 -2.7188
4750  1.00 -0.40 -2.7889
4750 -0.25 -0.40 -2.3450
4750 -0.50 -0.40 -2.2365
4750 -0.75 -0.40 -2.1253
4750 -1.00 -0.40 -2.0115
4750 -1.50 -0.40 -1.7907
4750 -2.00 -0.40 -1.5975
5000  0.00 -0.40 -2.0091
5000  0.25 -0.40 -2.1304
5000  0.50 -0.40 -2.2504
5000  0.75 -0.40 -2.3664
5000  1.00 -0.40 -2.4740
5000 -0.25 -0.40 -1.8883
5000 -0.50 -0.40 -1.7718
5000 -0.75 -0.40 -1.6613
5000 -1.00 -0.40 -1.5577
5000 -1.50 -0.40 -1.3679
5250  0.00 -0.40 -1.6093
5250  0.25 -0.40 -1.7383
5250  0.50 -0.40 -1.8737
5250  0.75 -0.40 -2.0130
5250  1.00 -0.40 -2.1493
5250 -0.25 -0.40 -1.4872
5250 -0.50 -0.40 -1.3736
5250 -0.75 -0.40 -1.2697
5250 -1.00 -0.40 -1.1759
5250 -1.50 -0.40 -1.0134
5250 -2.00 -0.40 -0.8866
5500  0.00 -0.40 -1.2583
5500  0.25 -0.40 -1.3846
5500  0.50 -0.40 -1.5230
5500  0.75 -0.40 -1.6716
5500  1.00 -0.40 -1.8235
5500 -0.25 -0.40 -1.1436
5500 -0.50 -0.40 -1.0396
5500 -0.75 -0.40 -0.9465
5500 -1.00 -0.40 -0.8642
5500 -1.50 -0.40 -0.7295
5500 -2.00 -0.40 -0.6378
5750  0.00 -0.40 -0.9609
5750  0.25 -0.40 -1.0780
5750  0.50 -0.40 -1.2102
5750  0.75 -0.40 -1.3566
5750  1.00 -0.40 -1.5117
5750 -0.25 -0.40 -0.8579
5750 -0.50 -0.40 -0.7669
5750 -0.75 -0.40 -0.6874
5750 -1.00 -0.40 -0.6195
5750 -1.50 -0.40 -0.5178
5750 -2.00 -0.40 -0.4564
6000  0.00 -0.40 -0.7184
6000  0.25 -0.40 -0.8223
6000  0.50 -0.40 -0.9426
6000  0.75 -0.40 -1.0790
6000  1.00 -0.40 -1.2279
6000 -0.25 -0.40 -0.6300
6000 -0.50 -0.40 -0.5549
6000 -0.75 -0.40 -0.4922
6000 -1.00 -0.40 -0.4415
6000 -1.50 -0.40 -0.3711
6000 -2.00 -0.40 -0.3309
6250  0.00 -0.40 -0.5294
6250  0.25 -0.40 -0.6171
6250  0.50 -0.40 -0.7217
6250  0.75 -0.40 -0.8432
6250  1.00 -0.40 -0.9797
6250 -0.25 -0.40 -0.4584
6250 -0.50 -0.40 -0.4017
6250 -0.75 -0.40 -0.3570
6250 -1.00 -0.40 -0.3223
6250 -1.50 -0.40 -0.2756
6250 -2.00 -0.40 -0.2492
6500  0.00 -0.40 -0.3911
6500  0.25 -0.40 -0.4595
6500  0.50 -0.40 -0.5455
6500  0.75 -0.40 -0.6494
6500  1.00 -0.40 -0.7698
6500 -0.25 -0.40 -0.3391
6500 -0.50 -0.40 -0.3000
6500 -0.75 -0.40 -0.2703
6500 -1.00 -0.40 -0.2476
6500 -1.50 -0.40 -0.2171
6500 -2.00 -0.40 -0.1996
6750  0.00 -0.40 -0.2976
6750  0.25 -0.40 -0.3460
6750  0.50 -0.40 -0.4113
6750  0.75 -0.40 -0.4953
6750  1.00 -0.40 -0.5971
6750 -0.25 -0.40 -0.2626
6750 -0.50 -0.40 -0.2370
6750 -0.75 -0.40 -0.2178
6750 -1.00 -0.40 -0.2032
6750 -1.50 -0.40 -0.1835
6750 -2.00 -0.40 -0.1721
7000  0.00 -0.40 -0.2390
7000  0.25 -0.40 -0.2707
7000  0.50 -0.40 -0.3158
7000  0.75 -0.40 -0.3785
7000  1.00 -0.40 -0.4597
7000 -0.25 -0.40 -0.2167
7000 -0.50 -0.40 -0.2006
7000 -0.75 -0.40 -0.1883
7000 -1.00 -0.40 -0.1791
7000 -1.50 -0.40 -0.1666
7000 -2.00 -0.40 -0.1595
7250  0.00 -0.40 -0.2044
7250  0.25 -0.40 -0.2238
7250  0.50 -0.40 -0.2524
7250  0.75 -0.40 -0.2949
7250  1.00 -0.40 -0.3545
7250 -0.25 -0.40 -0.1909
7250 -0.50 -0.40 -0.1810
7250 -0.75 -0.40 -0.1735
7250 -1.00 -0.40 -0.1679
7250 -1.50 -0.40 -0.1606
7250 -2.00 -0.40 -0.1568
7500  0.00 -0.40 -0.1853
7500  0.25 -0.40 -0.1962
7500  0.50 -0.40 -0.2127
7500  0.75 -0.40 -0.2386
7500  1.00 -0.40 -0.2778
7500 -0.25 -0.40 -0.1777
7500 -0.50 -0.40 -0.1722
7500 -0.75 -0.40 -0.1682
7500 -1.00 -0.40 -0.1654
7500 -1.50 -0.40 -0.1620
7500 -2.00 -0.40 -0.1607
7750  0.00 -0.40 -0.1756
7750  0.25 -0.40 -0.1806
7750  0.50 -0.40 -0.1888
7750  0.75 -0.40 -0.2024
7750  1.00 -0.40 -0.2246
7750 -0.25 -0.40 -0.1725
7750 -0.50 -0.40 -0.1704
7750 -0.75 -0.40 -0.1691
7750 -1.00 -0.40 -0.1684
7750 -1.50 -0.40 -0.1683
7750 -2.00 -0.40 -0.1687
8000  0.50 -0.40 -0.1746
