 E(B-V) = 0.00
2500 -0.25 -0.40-12.9389
2500 -0.50 -0.40-12.5846
2600 -0.25 -0.40-11.9017
2600 -0.50 -0.40-11.6266
2600 -0.75 -0.40-11.2516
2600 -1.00 -0.40-10.7911
2600 -2.00 -0.40 -8.8432
2700 -0.25 -0.40-10.8435
2700 -0.50 -0.40-10.6538
2700 -0.75 -0.40-10.3589
2700 -1.00 -0.40 -9.9852
2700 -1.50 -0.40 -9.1385
2700 -2.00 -0.40 -8.2884
2800  0.75 -0.40-10.0388
2800 -0.25 -0.40 -9.7770
2800 -0.50 -0.40 -9.6554
2800 -0.75 -0.40 -9.4543
2800 -1.00 -0.40 -9.1720
2800 -1.50 -0.40 -8.4815
2900  0.25 -0.40 -8.8259
2900  1.00 -0.40 -8.5915
2900 -0.25 -0.40 -8.7447
2900 -0.50 -0.40 -8.6750
2900 -0.75 -0.40 -8.5541
2900 -1.00 -0.40 -8.3708
3000  0.00 -0.40 -7.7935
3000  0.25 -0.40 -7.7649
3000  0.50 -0.40 -7.6818
3000  0.75 -0.40 -7.5465
3000  1.00 -0.40 -7.3753
3000 -0.25 -0.40 -7.7894
3000 -0.50 -0.40 -7.7548
3000 -0.75 -0.40 -7.6964
3000 -1.50 -0.40 -7.2211
3100  0.00 -0.40 -6.9062
3100  0.25 -0.40 -6.8348
3100  0.50 -0.40 -6.7217
3100  0.75 -0.40 -6.5796
3100  1.00 -0.40 -6.4290
3100 -0.25 -0.40 -6.9405
3100 -0.50 -0.40 -6.9363
3100 -0.75 -0.40 -6.9143
3100 -1.50 -0.40 -6.6356
3200  0.00 -0.40 -6.1581
3200  0.25 -0.40 -6.0736
3200  0.50 -0.40 -5.9639
3200  0.75 -0.40 -5.8449
3200  1.00 -0.40 -5.7297
3200 -0.25 -0.40 -6.2167
3200 -0.50 -0.40 -6.2345
3200 -0.75 -0.40 -6.2336
3200 -1.00 -0.40 -6.2167
3200 -1.50 -0.40 -6.0924
3200 -2.00 -0.40 -5.8223
3300  0.00 -0.40 -5.5588
3300  0.25 -0.40 -5.4796
3300  0.50 -0.40 -5.3903
3300  0.75 -0.40 -5.3008
3300  1.00 -0.40 -5.2193
3300 -0.25 -0.40 -5.6220
3300 -0.50 -0.40 -5.6539
3300 -0.75 -0.40 -5.6643
3300 -1.00 -0.40 -5.6593
3300 -1.50 -0.40 -5.5994
3400  0.00 -0.40 -5.0927
3400  0.25 -0.40 -5.0286
3400  0.50 -0.40 -4.9631
3400  0.75 -0.40 -4.9029
3400  1.00 -0.40 -4.8543
3400 -0.25 -0.40 -5.1479
3400 -0.50 -0.40 -5.1834
3400 -0.75 -0.40 -5.1988
3400 -1.00 -0.40 -5.1963
3400 -1.50 -0.40 -5.1586
3500  0.00 -0.40 -4.7326
3500  0.25 -0.40 -4.6875
3500  0.50 -0.40 -4.6461
3500  0.75 -0.40 -4.6146
3500  1.00 -0.40 -4.5999
3500 -0.25 -0.40 -4.7744
3500 -0.50 -0.40 -4.8056
3500 -0.75 -0.40 -4.8199
3500 -1.00 -0.40 -4.8164
3500 -1.50 -0.40 -4.7742
3600  0.00 -0.40 -4.4498
3600  0.25 -0.40 -4.4243
3600  0.50 -0.40 -4.4067
3600  0.75 -0.40 -4.4033
3600  1.00 -0.40 -4.4232
3600 -0.25 -0.40 -4.4756
3600 -0.50 -0.40 -4.4975
3600 -0.75 -0.40 -4.5070
3600 -1.00 -0.40 -4.5006
3600 -1.50 -0.40 -4.4468
3600 -2.00 -0.40 -4.3401
3700  0.00 -0.40 -4.2177
3700  0.25 -0.40 -4.2117
3700  0.50 -0.40 -4.2172
3700  0.75 -0.40 -4.2418
3700  1.00 -0.40 -4.2930
3700 -0.25 -0.40 -4.2272
3700 -0.50 -0.40 -4.2368
3700 -0.75 -0.40 -4.2380
3700 -1.00 -0.40 -4.2266
3700 -1.50 -0.40 -4.1609
3700 -2.00 -0.40 -4.0427
3800  0.00 -0.40 -4.0165
3800  0.25 -0.40 -4.0309
3800  0.50 -0.40 -4.0599
3800  0.75 -0.40 -4.1103
3800  1.00 -0.40 -4.1806
3800 -0.25 -0.40 -4.0091
3800 -0.50 -0.40 -4.0042
3800 -0.75 -0.40 -3.9946
3800 -1.00 -0.40 -3.9754
3800 -1.50 -0.40 -3.8978
3800 -2.00 -0.40 -3.7662
3900  0.00 -0.40 -3.8363
3900  0.25 -0.40 -3.8723
3900  0.50 -0.40 -3.9241
3900  0.75 -0.40 -3.9921
3900  1.00 -0.40 -4.0570
3900 -0.25 -0.40 -3.8093
3900 -0.50 -0.40 -3.7871
3900 -0.75 -0.40 -3.7633
3900 -1.00 -0.40 -3.7337
3900 -1.50 -0.40 -3.6426
3900 -2.00 -0.40 -3.4994
4000 -0.25 -0.40 -3.6222
4000 -0.50 -0.40 -3.5804
4000 -0.75 -0.40 -3.5395
4000 -1.00 -0.40 -3.4962
4000 -1.50 -0.40 -3.3887
4000 -2.00 -0.40 -3.2360
4250 -0.25 -0.40 -3.2107
4250 -0.50 -0.40 -3.1196
4250 -0.75 -0.40 -3.0325
4250 -1.00 -0.40 -2.9496
4250 -1.50 -0.40 -2.7916
4250 -2.00 -0.40 -2.6160
4500 -0.25 -0.40 -2.8380
4500 -0.50 -0.40 -2.7210
4500 -0.75 -0.40 -2.6036
4500 -1.00 -0.40 -2.4915
4500 -1.50 -0.40 -2.2847
4500 -2.00 -0.40 -2.0879
4750 -0.25 -0.40 -2.4201
4750 -0.50 -0.40 -2.3036
4750 -0.75 -0.40 -2.1814
4750 -1.00 -0.40 -2.0600
4750 -1.50 -0.40 -1.8336
4750 -2.00 -0.40 -1.6364
5000 -0.25 -0.40 -1.9721
5000 -0.50 -0.40 -1.8589
5000 -0.75 -0.40 -1.7447
5000 -1.00 -0.40 -1.6308
5000 -1.50 -0.40 -1.4198
5000 -2.00 -0.40 -1.2480
5250 -0.25 -0.40 -1.5648
5250 -0.50 -0.40 -1.4517
5250 -0.75 -0.40 -1.3448
5250 -1.00 -0.40 -1.2438
5250 -1.50 -0.40 -1.0630
5250 -2.00 -0.40 -0.9245
5500 -0.25 -0.40 -1.2093
5500 -0.50 -0.40 -1.1038
5500 -0.75 -0.40 -1.0076
5500 -1.00 -0.40 -0.9199
5500 -1.50 -0.40 -0.7708
5500 -2.00 -0.40 -0.6675
5750 -0.25 -0.40 -0.9084
5750 -0.50 -0.40 -0.8150
5750 -0.75 -0.40 -0.7322
5750 -1.00 -0.40 -0.6593
5750 -1.50 -0.40 -0.5446
5750 -2.00 -0.40 -0.4740
6000 -0.25 -0.40 -0.6630
6000 -0.50 -0.40 -0.5842
6000 -0.75 -0.40 -0.5169
6000 -1.00 -0.40 -0.4607
6000 -1.50 -0.40 -0.3800
6000 -2.00 -0.40 -0.3335
6250 -0.25 -0.40 -0.4720
6250 -0.50 -0.40 -0.4099
6250 -0.75 -0.40 -0.3596
6250 -1.00 -0.40 -0.3200
6250 -1.50 -0.40 -0.2660
6250 -2.00 -0.40 -0.2357
6500 -0.25 -0.40 -0.3327
6500 -0.50 -0.40 -0.2880
6500 -0.75 -0.40 -0.2534
6500 -1.00 -0.40 -0.2269
6500 -1.50 -0.40 -0.1916
6500 -2.00 -0.40 -0.1718
6750 -0.25 -0.40 -0.2391
6750 -0.50 -0.40 -0.2091
6750 -0.75 -0.40 -0.1865
6750 -1.00 -0.40 -0.1695
6750 -1.50 -0.40 -0.1467
6750 -2.00 -0.40 -0.1339
7000 -0.25 -0.40 -0.1813
7000 -0.50 -0.40 -0.1623
7000 -0.75 -0.40 -0.1480
7000 -1.00 -0.40 -0.1373
7000 -1.50 -0.40 -0.1229
7000 -2.00 -0.40 -0.1149
7250 -0.25 -0.40 -0.1487
7250 -0.50 -0.40 -0.1371
7250 -0.75 -0.40 -0.1285
7250 -1.00 -0.40 -0.1221
7250 -1.50 -0.40 -0.1136
7250 -2.00 -0.40 -0.1091
7500 -0.25 -0.40 -0.1328
7500 -0.50 -0.40 -0.1264
7500 -0.75 -0.40 -0.1217
7500 -1.00 -0.40 -0.1184
7500 -1.50 -0.40 -0.1141
7500 -2.00 -0.40 -0.1121
7750 -0.25 -0.40 -0.1278
7750 -0.50 -0.40 -0.1253
7750 -0.75 -0.40 -0.1235
7750 -1.00 -0.40 -0.1224
7750 -1.50 -0.40 -0.1214
