 E(B-V) = 0.08
2500  0.00  0.40 -6.3275
2500  0.25  0.40 -6.5298
2500  0.50  0.40 -6.7540
2500 -0.25  0.40 -6.1631
2500 -0.50  0.40 -6.0494
2600  0.00  0.40 -6.3647
2600  0.25  0.40 -6.5648
2600 -0.25  0.40 -6.2020
2600 -0.50  0.40 -6.0879
2600 -0.75  0.40 -6.0259
2700  0.00  0.40 -6.3875
2700  0.25  0.40 -6.5820
2700 -0.50  0.40 -6.1184
2700 -0.75  0.40 -6.0559
2800  0.00  0.40 -6.3926
2800  0.50  0.40 -6.7815
2800 -0.25  0.40 -6.2433
2800 -0.50  0.40 -6.1377
2800 -0.75  0.40 -6.0776
2900  0.00  0.40 -6.3763
2900 -0.25  0.40 -6.2400
2900 -0.50  0.40 -6.1430
2900 -0.75  0.40 -6.0875
3000  0.00  0.40 -6.3356
3000 -0.50  0.40 -6.1308
3000 -0.75  0.40 -6.0818
3100  0.00  0.40 -6.2683
3100  1.00  0.40 -6.6797
3100 -0.25  0.40 -6.1701
3100 -0.50  0.40 -6.0979
3100 -0.75  0.40 -6.0572
3200  0.00  0.40 -6.1712
3200  0.25  0.40 -6.2405
3200  0.50  0.40 -6.2677
3200 -0.25  0.40 -6.0974
3200 -0.50  0.40 -6.0406
3200 -0.75  0.40 -6.0091
3300  0.00  0.40 -6.0419
3300  0.25  0.40 -6.0798
3300  0.50  0.40 -6.1013
3300  0.75  0.40 -6.1148
3300  1.00  0.40 -6.1230
3300 -0.25  0.40 -5.9932
3300 -0.50  0.40 -5.9529
3300 -0.75  0.40 -5.9313
3400  0.00  0.40 -5.9111
3400  0.25  0.40 -5.9505
3400  0.50  0.40 -5.9847
3400  0.75  0.40 -6.0071
3400  1.00  0.40 -6.0251
3400 -0.25  0.40 -5.8696
3400 -0.50  0.40 -5.8379
3400 -0.75  0.40 -5.8219
3500  0.00  0.40 -5.7847
3500  0.25  0.40 -5.8314
3500  0.50  0.40 -5.8749
3500  0.75  0.40 -5.9096
3500  1.00  0.40 -5.9333
3500 -0.25  0.40 -5.7387
3500 -0.50  0.40 -5.7019
3500 -0.75  0.40 -5.6818
3600  0.00  0.40 -5.6616
3600  0.25  0.40 -5.7193
3600  0.50  0.40 -5.7704
3600  0.75  0.40 -5.8119
3600  1.00  0.40 -5.8414
3600 -0.25  0.40 -5.6016
3600 -0.50  0.40 -5.5484
3600 -0.75  0.40 -5.5116
3700  0.00  0.40 -5.5380
3700  0.25  0.40 -5.6123
3700  0.50  0.40 -5.6733
3700  0.75  0.40 -5.7207
3700  1.00  0.40 -5.7537
3700 -0.25  0.40 -5.4556
3700 -0.50  0.40 -5.3761
3700 -0.75  0.40 -5.3121
3800  0.00  0.40 -5.4083
3800  0.25  0.40 -5.5052
3800  0.50  0.40 -5.5811
3800 -0.25  0.40 -5.2961
3800 -0.50  0.40 -5.1826
3800 -0.75  0.40 -5.0844
3900  0.00  0.40 -5.2659
3900  0.25  0.40 -5.3934
3900  0.50  0.40 -5.4901
3900  0.75  0.40 -5.5574
3900  1.00  0.40 -5.6005
3900 -0.25  0.40 -5.1169
3900 -0.50  0.40 -4.9656
3900 -0.75  0.40 -4.8336
4000  0.00  0.40 -5.1027
4000  0.25  0.40 -5.2683
4000  0.50  0.40 -5.3949
4000  0.75  0.40 -5.4816
4000 -0.25  0.40 -4.9134
4000 -0.50  0.40 -4.7277
4000 -0.75  0.40 -4.5698
4250  0.00  0.40 -4.5894
4250  0.25  0.40 -4.8514
4250  0.50  0.40 -5.0794
4250  0.75  0.40 -5.2518
4250  1.00  0.40 -5.3658
4250 -0.25  0.40 -4.3280
4250 -0.50  0.40 -4.0990
4250 -0.75  0.40 -3.9186
4500  0.00  0.40 -3.9863
4500  0.25  0.40 -4.2885
4500  0.50  0.40 -4.5895
4500  0.75  0.40 -4.8542
4500 -0.25  0.40 -3.7142
4500 -0.50  0.40 -3.4915
4500 -0.75  0.40 -3.3211
4750  0.00  0.40 -3.3850
4750  0.25  0.40 -3.6723
4750  0.50  0.40 -3.9811
4750 -0.25  0.40 -3.1395
4750 -0.50  0.40 -2.9423
4750 -0.75  0.40 -2.7889
5000  0.00  0.40 -2.8511
5000  0.25  0.40 -3.1022
5000 -0.25  0.40 -2.6390
5000 -0.50  0.40 -2.4663
5000 -0.75  0.40 -2.3270
5250  0.00  0.40 -2.3998
5250  0.25  0.40 -2.6161
5250  0.50  0.40 -2.8605
5250  0.75  0.40 -3.1168
5250 -0.25  0.40 -2.2167
5250 -0.50  0.40 -2.0650
5250 -0.75  0.40 -1.9406
5500  0.50  0.40 -2.4211
5750  0.25  0.40 -1.8748
5750  0.50  0.40 -2.0515
5750 -0.25  0.40 -1.5900
5750 -0.75  0.40 -1.3934
6000  0.50  0.40 -1.7422
