 E(B-V) = 0.08
2500  0.25  0.40 -7.7874
2500  0.50  0.40 -7.3036
2500 -0.50  0.40 -9.5749
2500 -0.75  0.40-10.0643
2600  0.00  0.40 -7.5661
2600  0.25  0.40 -7.0786
2600  0.50  0.40 -6.6780
2600 -0.50  0.40 -8.6639
2700  0.00  0.40 -6.8853
2700  0.25  0.40 -6.4807
2700  0.50  0.40 -6.1503
2700 -0.25  0.40 -7.3553
2700 -0.50  0.40 -7.8489
2700 -0.75  0.40 -8.3021
2800  0.00  0.40 -6.3052
2800  0.25  0.40 -5.9727
2800  0.50  0.40 -5.7009
2800 -0.25  0.40 -6.6998
2800 -0.50  0.40 -7.1291
2800 -0.75  0.40 -7.5435
2900  0.00  0.40 -5.8126
2900  0.25  0.40 -5.5386
2900  0.50  0.40 -5.3141
2900 -0.25  0.40 -6.1367
2900 -0.50  0.40 -6.5028
2900 -0.75  0.40 -6.8721
3000  0.00  0.40 -5.3919
3000  0.25  0.40 -5.1657
3000  0.50  0.40 -4.9799
3000 -0.25  0.40 -5.6595
3000 -0.50  0.40 -5.9640
3000 -0.75  0.40 -6.2840
3100  0.00  0.40 -5.0318
3100  0.25  0.40 -4.8450
3100  0.50  0.40 -4.6932
3100 -0.25  0.40 -5.2532
3100 -0.50  0.40 -5.5070
3100 -0.75  0.40 -5.7791
3200  0.00  0.40 -4.7236
3200  0.25  0.40 -4.5711
3200  0.50  0.40 -4.4505
3200  0.75  0.40 -4.3613
3200 -0.25  0.40 -4.9068
3200 -0.50  0.40 -5.1183
3200 -0.75  0.40 -5.3474
3300  0.00  0.40 -4.4613
3300  0.25  0.40 -4.3394
3300  0.50  0.40 -4.2477
3300  0.75  0.40 -4.1859
3300  1.00  0.40 -4.1562
3300 -0.25  0.40 -4.6118
3300 -0.50  0.40 -4.7871
3300 -0.75  0.40 -4.9772
3400  0.00  0.40 -4.2394
3400  0.25  0.40 -4.1448
3400  1.00  0.40 -4.0331
3400 -0.25  0.40 -4.3609
3400 -0.50  0.40 -4.5042
3400 -0.75  0.40 -4.6587
3500  0.00  0.40 -4.0528
3500  0.25  0.40 -3.9816
3500  0.50  0.40 -3.9369
3500 -0.25  0.40 -4.1485
3500 -0.50  0.40 -4.2623
3500 -0.75  0.40 -4.3831
3600  0.00  0.40 -3.8968
3600  0.25  0.40 -3.8447
3600  0.50  0.40 -3.8175
3600  0.75  0.40 -3.8185
3600 -0.25  0.40 -3.9692
3600 -0.50  0.40 -4.0547
3600 -0.75  0.40 -4.1433
3700  0.00  0.40 -3.7662
3700  0.25  0.40 -3.7312
3700  0.75  0.40 -3.7316
3700  1.00  0.40 -3.7629
3700 -0.25  0.40 -3.8168
3700 -0.50  0.40 -3.8749
3700 -0.75  0.40 -3.9327
3800  0.00  0.40 -3.6547
3800  0.25  0.40 -3.6368
3800  0.50  0.40 -3.6370
3800  0.75  0.40 -3.6565
3800  1.00  0.40 -3.6798
3800 -0.25  0.40 -3.6837
3800 -0.50  0.40 -3.7154
3800 -0.75  0.40 -3.7445
3900  0.00  0.40 -3.5548
3900  0.25  0.40 -3.5538
3900  0.50  0.40 -3.5643
3900  0.75  0.40 -3.5831
3900  1.00  0.40 -3.5892
3900 -0.25  0.40 -3.5619
3900 -0.50  0.40 -3.5691
3900 -0.75  0.40 -3.5720
