 E(B-V) = 0.08
2500  0.00  0.40 -5.1131
2500  0.25  0.40 -4.9157
2500  0.50  0.40 -4.8111
2500 -0.25  0.40 -5.3621
2500 -0.50  0.40 -5.6303
2500 -0.75  0.40 -5.9173
2600  0.00  0.40 -4.9015
2600  0.25  0.40 -4.7795
2600  0.50  0.40 -4.7549
2600 -0.25  0.40 -5.0975
2600 -0.50  0.40 -5.3305
2600 -0.75  0.40 -5.5835
2700  0.00  0.40 -4.7563
2700 -0.25  0.40 -4.8860
2700 -0.50  0.40 -5.0733
2700 -0.75  0.40 -5.2908
2800  0.00  0.40 -4.6614
2800  0.25  0.40 -4.6653
2800  0.50  0.40 -4.7358
2800 -0.25  0.40 -4.7320
2800 -0.50  0.40 -4.8640
2800 -0.75  0.40 -5.0399
2900  0.00  0.40 -4.6058
2900  0.25  0.40 -4.6501
2900  0.50  0.40 -4.7370
2900 -0.25  0.40 -4.6256
2900 -0.50  0.40 -4.7042
2900 -0.75  0.40 -4.8340
3000  0.00  0.40 -4.5760
3000  0.25  0.40 -4.6403
3000  0.50  0.40 -4.7318
3000 -0.25  0.40 -4.5550
3000 -0.50  0.40 -4.5882
3000 -0.75  0.40 -4.6717
3100  0.00  0.40 -4.5564
3100  0.25  0.40 -4.6263
3100  0.50  0.40 -4.7154
3100 -0.25  0.40 -4.5112
3100 -0.50  0.40 -4.5074
3100 -0.75  0.40 -4.5485
3200  0.00  0.40 -4.5342
3200  0.25  0.40 -4.6023
3200  0.50  0.40 -4.6847
3200 -0.25  0.40 -4.4816
3200 -0.50  0.40 -4.4525
3200 -0.75  0.40 -4.4599
3300  0.00  0.40 -4.5023
3300  0.25  0.40 -4.5658
3300  0.50  0.40 -4.6386
3300  0.75  0.40 -4.7187
3300  1.00  0.40 -4.8014
3300 -0.25  0.40 -4.4489
3300 -0.50  0.40 -4.4114
3300 -0.75  0.40 -4.3983
3400  0.00  0.40 -4.4576
3400  0.25  0.40 -4.5151
3400  0.50  0.40 -4.5767
3400  0.75  0.40 -4.6403
3400  1.00  0.40 -4.7021
3400 -0.25  0.40 -4.4049
3400 -0.50  0.40 -4.3611
