 E(B-V) = 0.08
2500  0.00  0.40 -5.7130
2500  0.25  0.40 -5.6553
2500  0.50  0.40 -5.6255
2500 -0.25  0.40 -5.7974
2500 -0.50  0.40 -5.8853
2500 -0.75  0.40 -5.9684
2600  0.00  0.40 -5.4487
2600  0.25  0.40 -5.4535
2600  0.50  0.40 -5.4813
2600 -0.25  0.40 -5.4688
2600 -0.50  0.40 -5.5063
2600 -0.75  0.40 -5.5431
2700  0.00  0.40 -5.2410
2700 -0.25  0.40 -5.1982
2700 -0.50  0.40 -5.1760
2700 -0.75  0.40 -5.1624
2800  0.00  0.40 -5.0687
2800  0.25  0.40 -5.1615
2800  0.50  0.40 -5.2719
2800 -0.25  0.40 -4.9815
2800 -0.50  0.40 -4.8985
2800 -0.75  0.40 -4.8299
2900  0.00  0.40 -4.9218
2900  0.25  0.40 -5.0498
2900  0.50  0.40 -5.1876
2900 -0.25  0.40 -4.8005
2900 -0.50  0.40 -4.6685
2900 -0.75  0.40 -4.5466
3000  0.00  0.40 -4.7920
3000  0.25  0.40 -4.9488
3000  0.50  0.40 -5.1094
3000 -0.25  0.40 -4.6390
3000 -0.50  0.40 -4.4729
3000 -0.75  0.40 -4.3060
3100  0.00  0.40 -4.6701
3100  0.25  0.40 -4.8511
3100  0.50  0.40 -5.0310
3100 -0.25  0.40 -4.4879
3100 -0.50  0.40 -4.2971
3100 -0.75  0.40 -4.0990
3200  0.00  0.40 -4.5463
3200  0.25  0.40 -4.7470
3200  0.50  0.40 -4.9411
3200 -0.25  0.40 -4.3398
3200 -0.50  0.40 -4.1292
3200 -0.75  0.40 -3.9178
3300  0.00  0.40 -4.4056
3300  0.25  0.40 -4.6191
3300  0.50  0.40 -4.8211
3300  0.75  0.40 -5.0101
3300  1.00  0.40 -5.1820
3300 -0.25  0.40 -4.1837
3300 -0.50  0.40 -3.9622
3300 -0.75  0.40 -3.7526
3400  0.00  0.40 -4.2174
3400  0.25  0.40 -4.4341
3400  0.50  0.40 -4.6365
3400  0.75  0.40 -4.8230
3400  1.00  0.40 -4.9910
3400 -0.25  0.40 -3.9930
3400 -0.50  0.40 -3.7748
3400 -0.75  0.40 -3.5816
3500  0.00  0.40 -3.9518
3500  0.25  0.40 -4.1551
3500  0.50  0.40 -4.3436
3500  0.75  0.40 -4.5200
3500  1.00  0.40 -4.6790
3500 -0.25  0.40 -3.7470
3500 -0.50  0.40 -3.5555
3500 -0.75  0.40 -3.3945
3600  0.00  0.40 -3.6367
3600  0.25  0.40 -3.8036
3600  0.50  0.40 -3.9660
3600  0.75  0.40 -4.1200
3600  1.00  0.40 -4.2604
3600 -0.25  0.40 -3.4748
3600 -0.50  0.40 -3.3272
3600 -0.75  0.40 -3.2044
3700  0.00  0.40 -3.3307
3700  0.25  0.40 -3.4554
3700  0.50  0.40 -3.5873
3700  0.75  0.40 -3.7198
