 E(B-V) = 0.44
2500  0.00  0.40  0.0754
2500 -0.50  0.40  0.1399
2500 -0.75  0.40  0.2095
2600  0.00  0.40  0.1553
2600  0.25  0.40  0.1453
2600  0.50  0.40  0.1457
2600 -0.25  0.40  0.1773
2600 -0.50  0.40  0.2134
2600 -0.75  0.40  0.2671
2700  0.00  0.40  0.2247
2700  0.25  0.40  0.2099
2700  0.50  0.40  0.2037
2700 -0.25  0.40  0.2468
2700 -0.50  0.40  0.2770
2700 -0.75  0.40  0.3176
2800  0.00  0.40  0.2826
2800  0.25  0.40  0.2651
2800  0.50  0.40  0.2539
2800 -0.25  0.40  0.3045
2800 -0.50  0.40  0.3301
2800 -0.75  0.40  0.3591
2900  0.00  0.40  0.3303
2900  0.25  0.40  0.3113
2900  0.50  0.40  0.2955
2900 -0.25  0.40  0.3509
2900 -0.50  0.40  0.3714
2900 -0.75  0.40  0.3917
3000  0.00  0.40  0.3685
3000  0.25  0.40  0.3482
3000  0.50  0.40  0.3271
3000 -0.25  0.40  0.3870
3000 -0.50  0.40  0.4022
3000 -0.75  0.40  0.4136
3100  0.00  0.40  0.3974
3100  0.25  0.40  0.3754
3100  0.50  0.40  0.3479
3100 -0.25  0.40  0.4137
3100 -0.50  0.40  0.4235
3100 -0.75  0.40  0.4270
3200  0.00  0.40  0.4176
3200  0.25  0.40  0.3933
3200  0.50  0.40  0.3591
3200  0.75  0.40  0.3157
3200 -0.25  0.40  0.4318
3200 -0.50  0.40  0.4365
3200 -0.75  0.40  0.4331
3300  0.00  0.40  0.4297
3300  0.25  0.40  0.4039
3300  0.50  0.40  0.3639
3300  0.75  0.40  0.3101
3300  1.00  0.40  0.2470
3300 -0.25  0.40  0.4421
3300 -0.50  0.40  0.4423
3300 -0.75  0.40  0.4336
3400  0.00  0.40  0.4350
3400  1.00  0.40  0.2313
3400 -0.25  0.40  0.4449
3400 -0.50  0.40  0.4416
3400 -0.75  0.40  0.4293
3500  0.00  0.40  0.4342
3500  0.25  0.40  0.4098
3500  0.50  0.40  0.3638
3500 -0.25  0.40  0.4409
3500 -0.50  0.40  0.4347
3500 -0.75  0.40  0.4208
3600  0.25  0.40  0.4060
3600  0.50  0.40  0.3615
3600  0.75  0.40  0.2983
3600  1.00  0.40  0.2311
3600 -0.25  0.40  0.4309
3600 -0.50  0.40  0.4226
3600 -0.75  0.40  0.4087
3700  0.00  0.40  0.4162
3700  0.25  0.40  0.3990
3700  0.50  0.40  0.3602
3700  0.75  0.40  0.3066
3700  1.00  0.40  0.2494
3700 -0.25  0.40  0.4161
3700 -0.50  0.40  0.4065
3700 -0.75  0.40  0.3937
3800  0.25  0.40  0.3921
3800  0.50  0.40  0.3658
3800  0.75  0.40  0.3305
3800  1.00  0.40  0.2908
3800 -0.25  0.40  0.3981
3800 -0.50  0.40  0.3881
3800 -0.75  0.40  0.3773
3900  0.00  0.40  0.3850
3900  0.25  0.40  0.3842
3900  0.50  0.40  0.3747
3900  0.75  0.40  0.3613
3900  1.00  0.40  0.3434
3900 -0.25  0.40  0.3782
3900 -0.50  0.40  0.3690
3900 -0.75  0.40  0.3607
4000  0.00  0.40  0.3661
4000  0.25  0.40  0.3735
4000  0.50  0.40  0.3791
4000  0.75  0.40  0.3839
4000  1.00  0.40  0.3847
4000 -0.25  0.40  0.3574
4000 -0.50  0.40  0.3498
4000 -0.75  0.40  0.3443
4250  0.00  0.40  0.3178
4250  0.25  0.40  0.3360
4250  0.50  0.40  0.3596
4250  0.75  0.40  0.3862
4250  1.00  0.40  0.4130
4250 -0.25  0.40  0.3067
4250 -0.50  0.40  0.3020
4250 -0.75  0.40  0.3016
4500  0.00  0.40  0.2839
4500  0.25  0.40  0.3013
4500  0.50  0.40  0.3236
4500  0.75  0.40  0.3507
4500  1.00  0.40  0.3821
4500 -0.25  0.40  0.2713
4500 -0.50  0.40  0.2640
4500 -0.75  0.40  0.2616
4750  0.00  0.40  0.2624
4750  0.25  0.40  0.2762
4750  0.50  0.40  0.2934
4750  0.75  0.40  0.3149
4750  1.00  0.40  0.3417
4750 -0.25  0.40  0.2511
4750 -0.50  0.40  0.2419
4750 -0.75  0.40  0.2349
5000  0.00  0.40  0.2376
5000  0.25  0.40  0.2512
