 E(B-V) = 0.44
2500  0.00  0.40-11.2714
2500  0.25  0.40-11.3594
2500  0.50  0.40-11.4225
2500 -0.25  0.40-11.1510
2500 -0.50  0.40-10.9969
2600  0.00  0.40-11.2955
2600  0.25  0.40-11.4100
2600 -0.25  0.40-11.1481
2600 -0.50  0.40-10.9690
2600 -0.75  0.40-10.7723
2700  0.00  0.40-11.3234
2700  0.25  0.40-11.4633
2700 -0.50  0.40-10.9479
2700 -0.75  0.40-10.7347
2800  0.00  0.40-11.3455
2800  0.50  0.40-11.6419
2800 -0.25  0.40-11.1473
2800 -0.50  0.40-10.9257
2800 -0.75  0.40-10.7008
2900  0.00  0.40-11.3478
2900 -0.25  0.40-11.1282
2900 -0.50  0.40-10.8929
2900 -0.75  0.40-10.6633
3000  0.00  0.40-11.3095
3000 -0.50  0.40-10.8382
3000 -0.75  0.40-10.6140
3100  0.00  0.40-11.1990
3100  1.00  0.40-11.8497
3100 -0.25  0.40-10.9721
3100 -0.50  0.40-10.7482
3100 -0.75  0.40-10.5437
3200  0.00  0.40-10.9746
3200  0.25  0.40-11.1243
3200  0.50  0.40-11.1932
3200 -0.25  0.40-10.7901
3200 -0.50  0.40-10.6059
3200 -0.75  0.40-10.4379
3300  0.00  0.40-10.6323
3300  0.25  0.40-10.7132
3300  0.50  0.40-10.7703
3300  0.75  0.40-10.8213
3300  1.00  0.40-10.8795
3300 -0.25  0.40-10.5207
3300 -0.50  0.40-10.4012
3300 -0.75  0.40-10.2888
3400  0.00  0.40-10.3358
3400  0.25  0.40-10.3944
3400  0.50  0.40-10.4511
3400  0.75  0.40-10.4968
3400  1.00  0.40-10.5529
3400 -0.25  0.40-10.2699
3400 -0.50  0.40-10.2066
3400 -0.75  0.40-10.1464
3500  0.00  0.40-10.1159
3500  0.25  0.40-10.1520
3500  0.50  0.40-10.1932
3500  0.75  0.40-10.2344
3500  1.00  0.40-10.2790
3500 -0.25  0.40-10.0833
3500 -0.50  0.40-10.0547
3500 -0.75  0.40-10.0290
3600  0.00  0.40 -9.9633
3600  0.25  0.40 -9.9797
3600  0.50  0.40-10.0013
3600  0.75  0.40-10.0267
3600  1.00  0.40-10.0570
3600 -0.25  0.40 -9.9509
3600 -0.50  0.40 -9.9413
3600 -0.75  0.40 -9.9332
3700  0.00  0.40 -9.8554
3700  0.25  0.40 -9.8600
3700  0.50  0.40 -9.8675
3700  0.75  0.40 -9.8785
3700  1.00  0.40 -9.8932
3700 -0.25  0.40 -9.8531
3700 -0.50  0.40 -9.8522
3700 -0.75  0.40 -9.8523
3800  0.00  0.40 -9.7737
3800  0.25  0.40 -9.7723
3800  0.50  0.40 -9.7723
3800 -0.25  0.40 -9.7759
3800 -0.50  0.40 -9.7785
3800 -0.75  0.40 -9.7814
3900  0.00  0.40 -9.7076
3900  0.25  0.40 -9.7037
3900  0.50  0.40 -9.6998
3900  0.75  0.40 -9.6959
3900  1.00  0.40 -9.6925
3900 -0.25  0.40 -9.7114
3900 -0.50  0.40 -9.7144
3900 -0.75  0.40 -9.7169
4000  0.00  0.40 -9.6513
4000  0.25  0.40 -9.6467
4000  0.50  0.40 -9.6412
4000  0.75  0.40 -9.6347
4000 -0.25  0.40 -9.6544
4000 -0.50  0.40 -9.6560
4000 -0.75  0.40 -9.6561
4250  0.00  0.40 -9.5328
4250  0.25  0.40 -9.5328
4250  0.50  0.40 -9.5289
4250  0.75  0.40 -9.5217
4250  1.00  0.40 -9.5118
4250 -0.25  0.40 -9.5282
4250 -0.50  0.40 -9.5193
4250 -0.75  0.40 -9.5072
4500  0.00  0.40 -9.4202
4500  0.25  0.40 -9.4329
4500  0.50  0.40 -9.4378
4500  0.75  0.40 -9.4359
4500 -0.25  0.40 -9.3986
4500 -0.50  0.40 -9.3693
4500 -0.75  0.40 -9.3359
4750  0.00  0.40 -9.2815
4750  0.25  0.40 -9.3192
4750  0.50  0.40 -9.3426
4750 -0.25  0.40 -9.2297
4750 -0.50  0.40 -9.1673
4750 -0.75  0.40 -9.1004
5000  0.00  0.40 -9.0810
5000  0.25  0.40 -9.1576
5000 -0.25  0.40 -8.9860
5000 -0.50  0.40 -8.8791
5000 -0.75  0.40 -8.7686
5250  0.00  0.40 -8.7982
5250  0.25  0.40 -8.9227
5250  0.50  0.40 -9.0212
5250  0.75  0.40 -9.0919
5250 -0.25  0.40 -8.6542
5250 -0.50  0.40 -8.5007
5250 -0.75  0.40 -8.3440
5500  0.50  0.40 -8.7580
5750  0.25  0.40 -8.2461
5750  0.50  0.40 -8.4301
5750 -0.25  0.40 -7.8150
5750 -0.75  0.40 -7.3606
6000  0.50  0.40 -8.0561
