 E(B-V) = 0.44
2500  0.00  0.40 -8.4677
2500 -0.50  0.40 -9.3713
2500 -0.75  0.40 -9.8134
2600  0.00  0.40 -7.8762
2600  0.25  0.40 -7.5800
2600  0.50  0.40 -7.3396
2600 -0.25  0.40 -8.2285
2600 -0.50  0.40 -8.6253
2600 -0.75  0.40 -9.0190
2700  0.00  0.40 -7.3695
2700  0.25  0.40 -7.1342
2700  0.50  0.40 -6.9403
2700 -0.25  0.40 -7.6538
2700 -0.50  0.40 -7.9811
2700 -0.75  0.40 -8.3223
2800  0.00  0.40 -6.9349
2800  0.25  0.40 -6.7461
2800  0.50  0.40 -6.5895
2800 -0.25  0.40 -7.1614
2800 -0.50  0.40 -7.4256
2800 -0.75  0.40 -7.7169
2900  0.00  0.40 -6.5580
2900  0.25  0.40 -6.4071
2900  0.50  0.40 -6.2827
2900 -0.25  0.40 -6.7389
2900 -0.50  0.40 -6.9530
2900 -0.75  0.40 -7.1941
3000  0.00  0.40 -6.2303
3000  0.25  0.40 -6.1121
3000  0.50  0.40 -6.0186
3000 -0.25  0.40 -6.3750
3000 -0.50  0.40 -6.5492
3000 -0.75  0.40 -6.7515
3100  0.00  0.40 -5.9472
3100  0.25  0.40 -5.8594
3100  0.50  0.40 -5.7974
3100 -0.25  0.40 -6.0616
3100 -0.50  0.40 -6.2046
3100 -0.75  0.40 -6.3759
3200  0.00  0.40 -5.7053
3200  0.25  0.40 -5.6464
3200  0.50  0.40 -5.6148
3200  0.75  0.40 -5.6087
3200 -0.25  0.40 -5.7931
3200 -0.50  0.40 -5.9108
3200 -0.75  0.40 -6.0567
3300  0.00  0.40 -5.5007
3300  0.25  0.40 -5.4671
3300  0.50  0.40 -5.4627
3300  0.75  0.40 -5.4852
3300  1.00  0.40 -5.5335
3300 -0.25  0.40 -5.5652
3300 -0.50  0.40 -5.6612
3300 -0.75  0.40 -5.7846
3400  0.00  0.40 -5.3280
3400  1.00  0.40 -5.4447
3400 -0.25  0.40 -5.3737
3400 -0.50  0.40 -5.4505
3400 -0.75  0.40 -5.5524
3500  0.00  0.40 -5.1825
3500  0.25  0.40 -5.1838
3500  0.50  0.40 -5.2196
3500 -0.25  0.40 -5.2140
3500 -0.50  0.40 -5.2739
3500 -0.75  0.40 -5.3541
3600  0.25  0.40 -5.0726
3600  0.50  0.40 -5.1178
3600  0.75  0.40 -5.1831
3600  1.00  0.40 -5.2433
3600 -0.25  0.40 -5.0813
3600 -0.50  0.40 -5.1252
3600 -0.75  0.40 -5.1834
3700  0.00  0.40 -4.9587
3700  0.25  0.40 -4.9766
3700  0.50  0.40 -5.0236
3700  0.75  0.40 -5.0828
3700  1.00  0.40 -5.1351
3700 -0.25  0.40 -4.9688
3700 -0.50  0.40 -4.9970
3700 -0.75  0.40 -5.0334
3800  0.25  0.40 -4.8844
3800  0.50  0.40 -4.9226
