 E(B-V) = 0.44
2500  0.00  0.40-12.5626
2500  0.50  0.40-12.7361
2500 -0.50  0.40-12.2619
2500 -0.75  0.40-12.0678
2600  0.25  0.40-12.7158
2600 -0.25  0.40-12.4332
2600 -0.50  0.40-12.2404
2600 -0.75  0.40-12.0254
2700  0.25  0.40-12.7679
2700 -0.25  0.40-12.4354
2700 -0.75  0.40-11.9861
2800 -0.50  0.40-12.1899
2800 -0.75  0.40-11.9431
2900 -0.50  0.40-12.1409
2900 -0.75  0.40-11.8875
3200  0.00  0.40-11.9943
3200 -0.25  0.40-11.8751
3300  0.00  0.40-11.5618
3300  0.25  0.40-11.6140
3300  0.50  0.40-11.6506
3300  0.75  0.40-11.6982
3300 -0.25  0.40-11.4917
3300 -0.50  0.40-11.3878
3300 -0.75  0.40-11.2764
3400  0.00  0.40-11.2169
3400  0.25  0.40-11.2705
3400  0.50  0.40-11.3246
3400  0.75  0.40-11.3726
3400 -0.25  0.40-11.1551
3400 -0.50  0.40-11.0945
3400 -0.75  0.40-11.0394
3500  0.00  0.40-10.9302
3500  0.25  0.40-10.9772
3500  0.50  0.40-11.0305
3500  0.75  0.40-11.0814
3500  1.00  0.40-11.1316
3500 -0.25  0.40-10.8893
3500 -0.50  0.40-10.8594
3500 -0.75  0.40-10.8409
3600  0.00  0.40-10.7082
3600  0.25  0.40-10.7402
3600  0.50  0.40-10.7809
3600  0.75  0.40-10.8252
3600  1.00  0.40-10.8702
3600 -0.25  0.40-10.6858
3600 -0.50  0.40-10.6744
3600 -0.75  0.40-10.6731
3700  0.00  0.40-10.5357
3700  0.25  0.40-10.5581
3700  0.50  0.40-10.5878
3700  0.75  0.40-10.6220
3700  1.00  0.40-10.6582
3700 -0.25  0.40-10.5219
3700 -0.50  0.40-10.5169
3700 -0.75  0.40-10.5213
3800  0.00  0.40-10.3917
3800  0.25  0.40-10.4114
3800  0.50  0.40-10.4370
3800  0.75  0.40-10.4657
3800  1.00  0.40-10.4956
3800 -0.25  0.40-10.3789
3800 -0.50  0.40-10.3736
3800 -0.75  0.40-10.3766
3900  0.00  0.40-10.2622
3900  0.25  0.40-10.2845
3900  0.75  0.40-10.3392
3900  1.00  0.40-10.3673
3900 -0.25  0.40-10.2461
3900 -0.50  0.40-10.2368
3900 -0.75  0.40-10.2356
4000  0.00  0.40-10.1399
4000  0.25  0.40-10.1672
4000  0.50  0.40-10.1979
4000  0.75  0.40-10.2292
4000  1.00  0.40-10.2592
4000 -0.25  0.40-10.1180
4000 -0.50  0.40-10.1033
4000 -0.75  0.40-10.0969
4250  0.00  0.40 -9.8459
4250  0.25  0.40 -9.8887
4250  0.50  0.40 -9.9352
4250  0.75  0.40 -9.9820
4250  1.00  0.40-10.0252
4250 -0.25  0.40 -9.8101
4250 -0.50  0.40 -9.7828
4250 -0.75  0.40 -9.7672
4500  0.00  0.40 -9.5633
4500  0.25  0.40 -9.6163
4500  0.50  0.40 -9.6760
4500 -0.25  0.40 -9.5180
4500 -0.50  0.40 -9.4837
4500 -0.75  0.40 -9.4597
4750  0.00  0.40 -9.2910
4750  0.25  0.40 -9.3504
4750  0.50  0.40 -9.4159
4750 -0.25  0.40 -9.2396
4750 -0.50  0.40 -9.1975
4750 -0.75  0.40 -9.1636
5000  0.50  0.40 -9.1582
5000 -0.75  0.40 -8.8667
