 E(B-V) = 0.44
2500  0.00  0.40  2.1642
2500  0.25  0.40  2.2071
2500  0.50  0.40  2.2449
2500 -0.25  0.40  2.1176
2500 -0.50  0.40  2.0695
2500 -0.75  0.40  2.0223
2600  0.00  0.40  2.2291
2600  0.25  0.40  2.2727
2600  0.50  0.40  2.3103
2600 -0.25  0.40  2.1804
2600 -0.50  0.40  2.1287
2600 -0.75  0.40  2.0761
2700  0.00  0.40  2.2868
2700  0.25  0.40  2.3289
2700  0.50  0.40  2.3641
2700 -0.25  0.40  2.2387
2700 -0.50  0.40  2.1861
2700 -0.75  0.40  2.1314
2800  0.00  0.40  2.3345
2800  0.25  0.40  2.3734
2800  0.50  0.40  2.4050
2800 -0.25  0.40  2.2888
2800 -0.50  0.40  2.2377
2800 -0.75  0.40  2.1835
2900  0.00  0.40  2.3698
2900  0.25  0.40  2.4045
2900  0.50  0.40  2.4319
2900 -0.25  0.40  2.3280
2900 -0.50  0.40  2.2803
2900 -0.75  0.40  2.2286
3000  0.00  0.40  2.3908
3000  0.25  0.40  2.4209
3000  0.50  0.40  2.4441
3000 -0.25  0.40  2.3538
3000 -0.50  0.40  2.3108
3000 -0.75  0.40  2.2634
3100  0.00  0.40  2.3958
3100  0.25  0.40  2.4213
3100  0.50  0.40  2.4407
3100 -0.25  0.40  2.3641
3100 -0.50  0.40  2.3267
3100 -0.75  0.40  2.2848
3200  0.00  0.40  2.3832
3200  0.25  0.40  2.4041
3200  0.50  0.40  2.4202
3200  0.75  0.40  2.4321
3200  1.00  0.40  2.4407
3200 -0.25  0.40  2.3571
3200 -0.50  0.40  2.3259
3200 -0.75  0.40  2.2899
3300  0.00  0.40  2.3510
3300  0.25  0.40  2.3674
3300  0.50  0.40  2.3807
3300  0.75  0.40  2.3919
3300  1.00  0.40  2.4026
3300 -0.25  0.40  2.3306
3300 -0.50  0.40  2.3058
3300 -0.75  0.40  2.2765
3400  0.00  0.40  2.3022
3400  0.25  0.40  2.3144
3400  0.50  0.40  2.3249
3400  0.75  0.40  2.3344
3400 -0.25  0.40  2.2875
3400 -0.50  0.40  2.2693
3400 -0.75  0.40  2.2471
3500  0.00  0.40  2.2455
3500  0.25  0.40  2.2542
3500  0.50  0.40  2.2620
3500  0.75  0.40  2.2693
3500  1.00  0.40  2.2761
3500 -0.25  0.40  2.2352
3500 -0.50  0.40  2.2227
3500 -0.75  0.40  2.2072
3600  0.00  0.40  2.1859
3600  0.25  0.40  2.1918
3600  0.50  0.40  2.1973
3600  0.75  0.40  2.2023
3600  1.00  0.40  2.2070
3600 -0.25  0.40  2.1791
3600 -0.50  0.40  2.1710
3600 -0.75  0.40  2.1613
3700  0.00  0.40  2.1259
3700  0.25  0.40  2.1294
3700  0.50  0.40  2.1324
3700  0.75  0.40  2.1351
3700  1.00  0.40  2.1376
3700 -0.25  0.40  2.1220
3700 -0.50  0.40  2.1176
3700 -0.75  0.40  2.1124
3800  0.00  0.40  2.0671
3800  0.25  0.40  2.0680
3800  0.50  0.40  2.0687
3800  0.75  0.40  2.0691
3800  1.00  0.40  2.0691
