 E(B-V) = 0.44
2500  0.25  0.40-10.5148
2500  0.50  0.40-10.4895
2500 -0.50  0.40-10.4105
2500 -0.75  0.40-10.2971
2600  0.00  0.40-10.3937
2600  0.25  0.40-10.3978
2600  0.50  0.40-10.3819
2600 -0.50  0.40-10.3044
2700  0.00  0.40-10.2794
2700  0.25  0.40-10.2868
2700  0.50  0.40-10.2787
2700 -0.25  0.40-10.2530
2700 -0.50  0.40-10.2035
2700 -0.75  0.40-10.1284
2800  0.00  0.40-10.1713
2800  0.25  0.40-10.1816
2800  0.50  0.40-10.1801
2800 -0.25  0.40-10.1485
2800 -0.50  0.40-10.1083
2800 -0.75  0.40-10.0492
2900  0.00  0.40-10.0702
2900  0.25  0.40-10.0818
2900  0.50  0.40-10.0856
2900 -0.25  0.40-10.0495
2900 -0.50  0.40-10.0187
2900 -0.75  0.40 -9.9740
3000  0.00  0.40 -9.9742
3000  0.25  0.40 -9.9869
3000  0.50  0.40 -9.9960
3000 -0.25  0.40 -9.9568
3000 -0.50  0.40 -9.9332
3000 -0.75  0.40 -9.9011
3100  0.00  0.40 -9.8829
3100  0.25  0.40 -9.8974
3100  0.50  0.40 -9.9128
3100 -0.25  0.40 -9.8683
3100 -0.50  0.40 -9.8519
3100 -0.75  0.40 -9.8308
3200  0.00  0.40 -9.7963
3200  0.25  0.40 -9.8140
3200  0.50  0.40 -9.8377
3200  0.75  0.40 -9.8671
3200 -0.25  0.40 -9.7832
3200 -0.50  0.40 -9.7726
3200 -0.75  0.40 -9.7612
3300  0.00  0.40 -9.7144
3300  0.25  0.40 -9.7373
3300  0.50  0.40 -9.7712
3300  0.75  0.40 -9.8152
3300  1.00  0.40 -9.8662
3300 -0.25  0.40 -9.7010
3300 -0.50  0.40 -9.6944
3300 -0.75  0.40 -9.6903
3400  0.00  0.40 -9.6374
3400  0.25  0.40 -9.6669
3400  1.00  0.40 -9.8396
3400 -0.25  0.40 -9.6217
3400 -0.50  0.40 -9.6166
3400 -0.75  0.40 -9.6171
3500  0.00  0.40 -9.5647
3500  0.25  0.40 -9.6014
3500  0.50  0.40 -9.6566
3500 -0.25  0.40 -9.5451
3500 -0.50  0.40 -9.5388
3500 -0.75  0.40 -9.5406
3600  0.00  0.40 -9.4951
3600  0.25  0.40 -9.5385
3600  0.50  0.40 -9.6035
3600  0.75  0.40 -9.6901
3600 -0.25  0.40 -9.4705
3600 -0.50  0.40 -9.4607
3600 -0.75  0.40 -9.4603
3700  0.00  0.40 -9.4267
3700  0.25  0.40 -9.4765
3700  0.75  0.40 -9.6469
3700  1.00  0.40 -9.7559
3700 -0.25  0.40 -9.3969
3700 -0.50  0.40 -9.3818
3700 -0.75  0.40 -9.3762
3800  0.00  0.40 -9.3577
3800  0.25  0.40 -9.4128
3800  0.50  0.40 -9.4917
3800  0.75  0.40 -9.5911
3800  1.00  0.40 -9.6934
3800 -0.25  0.40 -9.3226
3800 -0.50  0.40 -9.3012
3800 -0.75  0.40 -9.2878
3900  0.00  0.40 -9.2876
3900  0.25  0.40 -9.3452
3900  0.50  0.40 -9.4219
3900  0.75  0.40 -9.5089
3900  1.00  0.40 -9.5871
3900 -0.25  0.40 -9.2469
3900 -0.50  0.40 -9.2177
3900 -0.75  0.40 -9.1946
