 E(B-V) = 0.44
2500  0.00  0.40-11.4583
2500  0.25  0.40-11.4881
2500  0.50  0.40-11.5054
2500 -0.25  0.40-11.4430
2500 -0.50  0.40-11.4294
2500 -0.75  0.40-11.4102
2600  0.00  0.40-11.3353
2600  0.25  0.40-11.3942
2600  0.50  0.40-11.4349
2600 -0.25  0.40-11.2851
2600 -0.50  0.40-11.2531
2600 -0.75  0.40-11.2268
2700  0.00  0.40-11.2354
2700 -0.25  0.40-11.1521
2700 -0.50  0.40-11.0931
2700 -0.75  0.40-11.0541
2800  0.00  0.40-11.1476
2800  0.25  0.40-11.2458
2800  0.50  0.40-11.3439
2800 -0.25  0.40-11.0443
2800 -0.50  0.40-10.9551
2800 -0.75  0.40-10.8969
2900  0.00  0.40-11.0708
2900  0.25  0.40-11.1923
2900  0.50  0.40-11.3166
2900 -0.25  0.40-10.9534
2900 -0.50  0.40-10.8407
2900 -0.75  0.40-10.7602
3000  0.00  0.40-11.0042
3000  0.25  0.40-11.1469
3000  0.50  0.40-11.2934
3000 -0.25  0.40-10.8722
3000 -0.50  0.40-10.7460
3000 -0.75  0.40-10.6449
3100  0.00  0.40-10.9435
3100  0.25  0.40-11.1021
3100  0.50  0.40-11.2656
3100 -0.25  0.40-10.7978
3100 -0.50  0.40-10.6646
3100 -0.75  0.40-10.5494
3200  0.00  0.40-10.8812
3200  0.25  0.40-11.0484
3200  0.50  0.40-11.2213
3200 -0.25  0.40-10.7274
3200 -0.50  0.40-10.5902
3200 -0.75  0.40-10.4710
3300  0.00  0.40-10.8061
3300  0.25  0.40-10.9725
3300  0.50  0.40-11.1453
3300  0.75  0.40-11.3159
3300  1.00  0.40-11.4740
3300 -0.25  0.40-10.6532
3300 -0.50  0.40-10.5186
3300 -0.75  0.40-10.4041
3400  0.00  0.40-10.7000
3400  0.25  0.40-10.8543
3400  0.50  0.40-11.0149
3400  0.75  0.40-11.1754
3400  1.00  0.40-11.3280
3400 -0.25  0.40-10.5581
3400 -0.50  0.40-10.4341
3400 -0.75  0.40-10.3328
3500  0.00  0.40-10.5484
3500  0.25  0.40-10.6764
3500  0.50  0.40-10.8078
3500  0.75  0.40-10.9426
3500  1.00  0.40-11.0743
3500 -0.25  0.40-10.4310
3500 -0.50  0.40-10.3286
3500 -0.75  0.40-10.2468
3600  0.00  0.40-10.3717
3600  0.25  0.40-10.4629
3600  0.50  0.40-10.5584
3600  0.75  0.40-10.6569
3600  1.00  0.40-10.7548
3600 -0.25  0.40-10.2876
3600 -0.50  0.40-10.2127
3600 -0.75  0.40-10.1509
3700  0.00  0.40-10.2022
3700  0.25  0.40-10.2623
3700  0.50  0.40-10.3286
3700  0.75  0.40-10.3992
3700  1.00  0.40-10.4746
3700 -0.25  0.40-10.1469
3700 -0.50  0.40-10.0962
3700 -0.75  0.40-10.0508
3800  0.00  0.40-10.0522
3800  0.25  0.40-10.0921
3800  0.50  0.40-10.1383
3800  0.75  0.40-10.1903
3800  1.00  0.40-10.2485
3800 -0.25  0.40-10.0157
3800 -0.50  0.40 -9.9811
3800 -0.75  0.40 -9.9473
3900  0.00  0.40 -9.9195
3900  0.25  0.40 -9.9495
3900  0.50  0.40 -9.9842
3900  0.75  0.40-10.0246
3900  1.00  0.40-10.0701
3900 -0.25  0.40 -9.8921
3900 -0.50  0.40 -9.8654
3900 -0.75  0.40 -9.8375
4000  0.00  0.40 -9.7978
4000  0.25  0.40 -9.8253
4000  0.50  0.40 -9.8559
4000  0.75  0.40 -9.8904
4000  1.00  0.40 -9.9283
4000 -0.25  0.40 -9.7716
4000 -0.50  0.40 -9.7450
4000 -0.75  0.40 -9.7167
4250  0.00  0.40 -9.5060
4250  0.25  0.40 -9.5477
4250  0.50  0.40 -9.5883
4250  0.75  0.40 -9.6279
4250  1.00  0.40 -9.6660
4250 -0.25  0.40 -9.4632
4250 -0.50  0.40 -9.4194
4250 -0.75  0.40 -9.3753
4500  0.00  0.40 -9.2116
4500  0.25  0.40 -9.2725
4500  0.50  0.40 -9.3341
4500  0.75  0.40 -9.3945
4500  1.00  0.40 -9.4509
4500 -0.25  0.40 -9.1536
4500 -0.50  0.40 -9.0989
4500 -0.75  0.40 -9.0475
4750  0.00  0.40 -8.9376
4750  0.25  0.40 -9.0063
4750  0.50  0.40 -9.0803
4750  0.75  0.40 -9.1572
4750  1.00  0.40 -9.2338
4750 -0.25  0.40 -8.8739
4750 -0.50  0.40 -8.8137
4750 -0.75  0.40 -8.7527
5000  0.00  0.40 -8.6852
5000  0.25  0.40 -8.7596
5000  0.50  0.40 -8.8393
5000  0.75  0.40 -8.9241
5000  1.00  0.40 -9.0121
5000 -0.25  0.40 -8.6137
5000 -0.50  0.40 -8.5390
5000 -0.75  0.40 -8.4416
5250  0.00  0.40 -8.4333
5250  0.25  0.40 -8.5180
5250  0.50  0.40 -8.6050
5250  0.75  0.40 -8.6957
5250  1.00  0.40 -8.7895
5250 -0.25  0.40 -8.3447
5250 -0.50  0.40 -8.2268
5250 -0.75  0.40 -8.0378
5500  0.00  0.40 -8.1667
5500  0.25  0.40 -8.2682
5500  0.50  0.40 -8.3653
5500  0.75  0.40 -8.4635
5500  1.00  0.40 -8.5633
5500 -0.25  0.40 -8.0342
5500 -0.50  0.40 -7.8196
5500 -0.75  0.40 -7.5172
5750  0.00  0.40 -7.8619
5750  0.25  0.40 -8.0054
5750  0.50  0.40 -8.1186
5750  0.75  0.40 -8.2250
5750  1.00  0.40 -8.3307
5750 -0.25  0.40 -7.6362
5750 -0.50  0.40 -7.3117
5750 -0.75  0.40 -6.9579
6000  0.00  0.40 -7.4825
6000  0.25  0.40 -7.7086
6000  0.50  0.40 -7.8595
6000  0.75  0.40 -7.9814
6000  1.00  0.40 -8.0948
6000 -0.25  0.40 -7.1553
6000 -0.50  0.40 -6.7874
6000 -0.75  0.40 -6.4549
6250  0.00  0.40 -7.0340
6250  0.25  0.40 -7.3499
6250  0.50  0.40 -7.5703
6250  0.75  0.40 -7.7247
6250  1.00  0.40 -7.8521
6250 -0.25  0.40 -6.6674
6250 -0.50  0.40 -6.3261
6250 -0.75  0.40 -6.0488
6500  0.00  0.40 -6.5805
6500  0.25  0.40 -6.9338
6500  0.50  0.40 -7.2303
6500  1.00  0.40 -7.5953
6500 -0.25  0.40 -6.2400
6500 -0.50  0.40 -5.9558
6500 -0.75  0.40 -5.7354
6750  0.50  0.40 -6.8397
6750 -0.25  0.40 -5.8922
6750 -0.50  0.40 -5.6662
6750 -0.75  0.40 -5.4931
7000  0.50  0.40 -6.4354
7000  0.75  0.40 -6.7419
7000  1.00  0.40 -6.9933
7000 -0.50  0.40 -5.4376
7000 -0.75  0.40 -5.3017
7250  0.00  0.40 -5.5695
7250  0.25  0.40 -5.7931
7250  0.50  0.40 -6.0599
7250  0.75  0.40 -6.3515
7250  1.00  0.40 -6.6298
7250 -0.25  0.40 -5.3910
7250 -0.50  0.40 -5.2518
7250 -0.75  0.40 -5.1446
7500  0.00  0.40 -5.3469
7500  0.25  0.40 -5.5218
7500  0.50  0.40 -5.7348
7500  0.75  0.40 -5.9813
7500  1.00  0.40 -6.2446
7500 -0.25  0.40 -5.2078
7500 -0.50  0.40 -5.0989
7500 -0.75  0.40 -5.0144
7750  0.00  0.40 -5.1548
7750  0.25  0.40 -5.2879
7750  0.50  0.40 -5.4521
7750  0.75  0.40 -5.6476
7750  1.00  0.40 -5.8699
7750 -0.25  0.40 -5.0492
