 E(B-V) = 0.44
2500  0.00  0.40-11.9375
2500  0.25  0.40-12.0492
2500  0.50  0.40-12.1370
2500 -0.25  0.40-11.8114
2500 -0.50  0.40-11.6888
2500 -0.75  0.40-11.5881
2600  0.00  0.40-11.8978
2600  0.25  0.40-12.0396
2600  0.50  0.40-12.1574
2600 -0.25  0.40-11.7424
2600 -0.50  0.40-11.5916
2600 -0.75  0.40-11.4656
2700  0.00  0.40-11.8720
2700  0.25  0.40-12.0410
2700  0.50  0.40-12.1863
2700 -0.25  0.40-11.6910
2700 -0.50  0.40-11.5163
2700 -0.75  0.40-11.3675
2800  0.00  0.40-11.8516
2800  0.25  0.40-12.0445
2800  0.50  0.40-12.2149
2800 -0.25  0.40-11.6496
2800 -0.50  0.40-11.4567
2800 -0.75  0.40-11.2904
2900  0.00  0.40-11.8262
2900  0.25  0.40-12.0386
2900  0.50  0.40-12.2313
2900 -0.25  0.40-11.6091
2900 -0.50  0.40-11.4045
2900 -0.75  0.40-11.2277
3000  0.00  0.40-11.7833
3000  0.25  0.40-12.0084
3000  0.50  0.40-12.2186
3000 -0.25  0.40-11.5588
3000 -0.50  0.40-11.3505
3000 -0.75  0.40-11.1709
3100  0.00  0.40-11.7074
3100  0.25  0.40-11.9335
3100  0.50  0.40-12.1513
3100 -0.25  0.40-11.4868
3100 -0.50  0.40-11.2846
3100 -0.75  0.40-11.1107
3200  0.00  0.40-11.5788
3200  0.25  0.40-11.7865
3200  0.50  0.40-11.9898
3200  0.75  0.40-12.1783
3200  1.00  0.40-12.3442
3200 -0.25  0.40-11.3778
3200 -0.50  0.40-11.1940
3200 -0.75  0.40-11.0356
3300  0.00  0.40-11.3702
3300  0.25  0.40-11.5339
3300  0.50  0.40-11.6838
3300  0.75  0.40-11.8115
3300  1.00  0.40-11.8953
3300 -0.25  0.40-11.2078
3300 -0.50  0.40-11.0570
3300 -0.75  0.40-10.9260
3400  0.00  0.40-11.1016
3400  0.25  0.40-11.2079
3400  0.50  0.40-11.3015
3400  0.75  0.40-11.3776
3400 -0.25  0.40-10.9901
3400 -0.50  0.40-10.8851
3400 -0.75  0.40-10.7912
3500  0.00  0.40-10.8397
3500  0.25  0.40-10.9085
3500  0.50  0.40-10.9749
3500  0.75  0.40-11.0346
3500  1.00  0.40-11.0868
3500 -0.25  0.40-10.7700
3500 -0.50  0.40-10.7045
3500 -0.75  0.40-10.6445
3600  0.00  0.40-10.6129
3600  0.25  0.40-10.6595
3600  0.50  0.40-10.7074
3600  0.75  0.40-10.7552
3600  1.00  0.40-10.8010
3600 -0.25  0.40-10.5699
3600 -0.50  0.40-10.5295
3600 -0.75  0.40-10.4903
3700  0.00  0.40-10.4223
3700  0.25  0.40-10.4546
3700  0.50  0.40-10.4920
3700  0.75  0.40-10.5299
3700  1.00  0.40-10.5681
3700 -0.25  0.40-10.3919
3700 -0.50  0.40-10.3619
3700 -0.75  0.40-10.3276
3800  0.00  0.40-10.2595
3800  0.25  0.40-10.2865
3800  0.50  0.40-10.3157
3800  0.75  0.40-10.3469
3800  1.00  0.40-10.3770
3800 -0.25  0.40-10.2326
3800 -0.50  0.40-10.1984
3800 -0.75  0.40-10.1491
3900  0.00  0.40-10.1196
3900  0.25  0.40-10.1463
3900  0.50  0.40-10.1715
3900  0.75  0.40-10.1963
3900  1.00  0.40-10.2202
3900 -0.25  0.40-10.0842
3900 -0.50  0.40-10.0279
3900 -0.75  0.40 -9.9399
4000  0.00  0.40 -9.9904
4000  0.25  0.40-10.0269
4000  0.50  0.40-10.0526
4000  0.75  0.40-10.0735
4000  1.00  0.40-10.0913
4000 -0.25  0.40 -9.9311
4000 -0.50  0.40 -9.8319
4000 -0.75  0.40 -9.6851
4250  0.00  0.40 -9.6105
