 E(B-V) = 0.44
2500  0.00  0.40-12.6667
2500  0.50  0.40-12.8438
2500 -0.50  0.40-12.3676
2500 -0.75  0.40-12.1779
2600  0.25  0.40-12.8223
2600 -0.25  0.40-12.5399
2600 -0.50  0.40-12.3498
2600 -0.75  0.40-12.1400
2700  0.25  0.40-12.8748
2700 -0.25  0.40-12.5444
2700 -0.75  0.40-12.1059
2800 -0.50  0.40-12.3064
2800 -0.75  0.40-12.0688
2900 -0.50  0.40-12.2621
2900 -0.75  0.40-12.0207
3200  0.00  0.40-12.1217
3200 -0.25  0.40-12.0182
3300  0.00  0.40-11.7271
3300  0.25  0.40-11.7656
3300  0.50  0.40-11.7901
3300  0.75  0.40-11.8255
3300 -0.25  0.40-11.6730
3300 -0.50  0.40-11.5878
3300 -0.75  0.40-11.4937
3400  0.00  0.40-11.4248
3400  0.25  0.40-11.4621
3400  0.50  0.40-11.4999
3400  0.75  0.40-11.5325
3400 -0.25  0.40-11.3784
3400 -0.50  0.40-11.3312
3400 -0.75  0.40-11.2856
3500  0.00  0.40-11.1748
3500  0.25  0.40-11.2076
3500  0.50  0.40-11.2442
3500  0.75  0.40-11.2776
3500  1.00  0.40-11.3106
3500 -0.25  0.40-11.1447
3500 -0.50  0.40-11.1222
3500 -0.75  0.40-11.1083
3600  0.00  0.40-10.9795
3600  0.25  0.40-11.0006
3600  0.50  0.40-11.0272
3600  0.75  0.40-11.0546
3600  1.00  0.40-11.0813
3600 -0.25  0.40-10.9649
3600 -0.50  0.40-10.9592
3600 -0.75  0.40-10.9620
3700  0.00  0.40-10.8306
3700  0.25  0.40-10.8418
3700  0.50  0.40-10.8576
3700  0.75  0.40-10.8751
3700  1.00  0.40-10.8931
3700 -0.25  0.40-10.8257
3700 -0.50  0.40-10.8281
3700 -0.75  0.40-10.8382
3800  0.00  0.40-10.7145
3800  0.25  0.40-10.7195
3800  0.50  0.40-10.7284
3800  0.75  0.40-10.7375
3800  1.00  0.40-10.7471
3800 -0.25  0.40-10.7141
3800 -0.50  0.40-10.7184
3800 -0.75  0.40-10.7267
3900  0.00  0.40-10.6202
3900  0.25  0.40-10.6232
3900  0.75  0.40-10.6319
3900  1.00  0.40-10.6352
3900 -0.25  0.40-10.6188
3900 -0.50  0.40-10.6175
3900 -0.75  0.40-10.6146
4000  0.00  0.40-10.5378
4000  0.25  0.40-10.5434
4000  0.50  0.40-10.5470
4000  0.75  0.40-10.5486
4000  1.00  0.40-10.5481
4000 -0.25  0.40-10.5283
4000 -0.50  0.40-10.5123
4000 -0.75  0.40-10.4880
4250  0.00  0.40-10.3209
4250  0.25  0.40-10.3631
4250  0.50  0.40-10.3860
4250  0.75  0.40-10.3956
4250  1.00  0.40-10.3960
4250 -0.25  0.40-10.2534
4250 -0.50  0.40-10.1592
4250 -0.75  0.40-10.0530
4500  0.00  0.40 -9.9718
4500  0.25  0.40-10.1043
4500  0.50  0.40-10.1939
4500 -0.25  0.40 -9.7950
4500 -0.50  0.40 -9.5989
4500 -0.75  0.40 -9.4091
4750  0.00  0.40 -9.3831
4750  0.25  0.40 -9.6314
4750  0.50  0.40 -9.8297
4750 -0.25  0.40 -9.1102
4750 -0.50  0.40 -8.8494
4750 -0.75  0.40 -8.6188
5000  0.50  0.40 -9.2135
5000 -0.75  0.40 -7.8113
