 E(B-V) = 0.44
2500  0.00  0.40-11.5147
2500  0.25  0.40-11.4885
2500  0.50  0.40-11.4777
2500 -0.25  0.40-11.5436
2500 -0.50  0.40-11.5666
2500 -0.75  0.40-11.5755
2600  0.00  0.40-11.2994
2600  0.25  0.40-11.3023
2600  0.50  0.40-11.3430
2600 -0.25  0.40-11.3173
2600 -0.50  0.40-11.3419
2600 -0.75  0.40-11.3639
2700  0.00  0.40-11.0986
2700  0.25  0.40-11.1468
2700 -0.25  0.40-11.0922
2700 -0.50  0.40-11.1096
2700 -0.75  0.40-11.1374
2800  0.00  0.40-10.9264
2800  0.25  0.40-11.0222
2800  0.50  0.40-11.1249
2800 -0.25  0.40-10.8817
2800 -0.50  0.40-10.8792
2800 -0.75  0.40-10.9032
2900  0.25  0.40-10.9112
2900 -0.25  0.40-10.6965
2900 -0.50  0.40-10.6626
2900 -0.75  0.40-10.6708
3000  0.00  0.40-10.6649
3000  0.25  0.40-10.8020
3000  0.50  0.40-10.9281
3000 -0.25  0.40-10.5388
3000 -0.50  0.40-10.4677
3000 -0.75  0.40-10.4508
3100  0.00  0.40-10.5527
3100  0.25  0.40-10.6958
3100  0.50  0.40-10.8446
3100 -0.25  0.40-10.4040
3100 -0.50  0.40-10.2970
3100 -0.75  0.40-10.2503
3200  0.00  0.40-10.4421
3200  0.25  0.40-10.5945
3200  0.50  0.40-10.7620
3200 -0.25  0.40-10.2854
3200 -0.50  0.40-10.1493
3200 -0.75  0.40-10.0727
3300  0.00  0.40-10.3358
3300  0.25  0.40-10.4932
3300  0.50  0.40-10.6647
3300  0.75  0.40-10.8463
3300 -0.25  0.40-10.1783
3300 -0.50  0.40-10.0259
3300 -0.75  0.40 -9.9210
3400  0.00  0.40-10.2245
3400  0.25  0.40-10.3714
3400  0.50  0.40-10.5320
3400  0.75  0.40-10.7020
3400  1.00  0.40-10.8745
3400 -0.25  0.40-10.0807
3400 -0.50  0.40 -9.9273
3400 -0.75  0.40 -9.7973
3500  0.00  0.40-10.0839
3500  0.25  0.40-10.2094
3500  0.50  0.40-10.3449
3500  0.75  0.40-10.4869
3500  1.00  0.40-10.6301
3500 -0.25  0.40 -9.9626
3500 -0.50  0.40 -9.8265
3500 -0.75  0.40 -9.6881
3600  0.00  0.40 -9.9115
3600  0.25  0.40-10.0053
3600  0.50  0.40-10.1016
3600  0.75  0.40-10.2021
3600  1.00  0.40-10.3002
3600 -0.25  0.40 -9.8188
3600 -0.50  0.40 -9.7084
3600 -0.75  0.40 -9.5780
3700  0.00  0.40 -9.7252
3700  0.25  0.40 -9.7899
3700  0.50  0.40 -9.8539
3700  0.75  0.40 -9.9170
3700  1.00  0.40 -9.9779
3700 -0.25  0.40 -9.6567
3700 -0.50  0.40 -9.5681
3700 -0.75  0.40 -9.4505
3800  0.00  0.40 -9.5400
3800  0.25  0.40 -9.5879
3800  0.50  0.40 -9.6313
3800  0.75  0.40 -9.6740
3800  1.00  0.40 -9.7160
3800 -0.25  0.40 -9.4833
3800 -0.50  0.40 -9.4031
3800 -0.75  0.40 -9.2899
3900  0.00  0.40 -9.3593
3900  0.25  0.40 -9.4026
3900  0.50  0.40 -9.4386
3900  0.75  0.40 -9.4718
3900  1.00  0.40 -9.5034
3900 -0.25  0.40 -9.2999
3900 -0.50  0.40 -9.2122
3900 -0.75  0.40 -9.0875
4000  0.00  0.40 -9.1811
4000  0.25  0.40 -9.2318
4000  0.50  0.40 -9.2684
4000  1.00  0.40 -9.3255
4000 -0.25  0.40 -9.1052
4000 -0.50  0.40 -8.9919
4000 -0.75  0.40 -8.8387
4250  0.00  0.40 -8.7161
4250  0.25  0.40 -8.8341
4250  0.50  0.40 -8.9051
4250  0.75  0.40 -8.9484
4250  1.00  0.40 -8.9752
4250 -0.25  0.40 -8.5363
4250 -0.50  0.40 -8.2977
4250 -0.75  0.40 -8.0300
4500  0.00  0.40 -8.1363
4500  0.25  0.40 -8.3767
4500  0.50  0.40 -8.5454
4500  0.75  0.40 -8.6524
4500  1.00  0.40 -8.7121
4500 -0.25  0.40 -7.8315
4500 -0.50  0.40 -7.4965
4500 -0.75  0.40 -7.1771
4750  0.00  0.40 -7.4795
4750  0.25  0.40 -7.8107
4750  0.50  0.40 -8.0811
4750  0.75  0.40 -8.2900
4750  1.00  0.40 -8.4364
4750 -0.25  0.40 -7.1117
4750 -0.50  0.40 -6.7507
4750 -0.75  0.40 -6.4331
5000  0.00  0.40 -6.8303
5000  0.25  0.40 -7.2072
5000  0.50  0.40 -7.5395
5000  0.75  0.40 -7.8206
5000  1.00  0.40 -8.0524
5000 -0.25  0.40 -6.4455
5000 -0.50  0.40 -6.0926
5000 -0.75  0.40 -5.7959
5250  0.00  0.40 -6.2174
5250  0.25  0.40 -6.6034
5250  0.50  0.40 -6.9682
5250  0.75  0.40 -7.2900
5250  1.00  0.40 -7.5707
5250 -0.25  0.40 -5.8489
5250 -0.50  0.40 -5.5254
5250 -0.75  0.40 -5.2580
5500  0.00  0.40 -5.6752
5500  0.25  0.40 -6.0391
5500  0.50  0.40 -6.4039
5500  0.75  0.40 -6.7407
5500  1.00  0.40 -7.0397
5500 -0.25  0.40 -5.3415
5500 -0.50  0.40 -5.0533
5750  0.00  0.40 -5.2194
5750  0.25  0.40 -5.5504
5750  0.50  0.40 -5.8940
5750  0.75  0.40 -6.2228
5750  1.00  0.40 -6.5192
5750 -0.25  0.40 -4.9220
5750 -0.50  0.40 -4.6652
5750 -0.75  0.40 -4.4487
6000  0.00  0.40 -4.8417
6000  0.25  0.40 -5.1395
6000  0.50  0.40 -5.4570
6000  0.75  0.40 -5.7684
6000  1.00  0.40 -6.0540
6000 -0.25  0.40 -4.5767
6000 -0.50  0.40 -4.3481
6000 -0.75  0.40 -4.1553
6250  0.00  0.40 -4.5279
6250  0.25  0.40 -4.7957
6250  0.50  0.40 -5.0847
6250  0.75  0.40 -5.3765
6250  1.00  0.40 -5.6487
6250 -0.25  0.40 -4.2939
6250 -0.50  0.40 -4.0948
6500  0.00  0.40 -4.2704
6500  0.25  0.40 -4.5065
6500  0.50  0.40 -4.7679
6500  0.75  0.40 -5.0373
6500  1.00  0.40 -5.2945
6500 -0.25  0.40 -4.0685
6500 -0.50  0.40 -3.9004
6500 -0.75  0.40 -3.7624
6750  0.00  0.40 -4.0630
6750  0.25  0.40 -4.2651
6750  0.50  0.40 -4.4956
6750  0.75  0.40 -4.7411
6750  1.00  0.40 -4.9821
6750 -0.25  0.40 -3.8934
6750 -0.50  0.40 -3.7531
6750 -0.75  0.40 -3.6379
7000  0.25  0.40 -4.0672
7000  0.50  0.40 -4.2641
7000  1.00  0.40 -4.7041
7000 -0.25  0.40 -3.7571
7000 -0.50  0.40 -3.6397
7250  0.00  0.40 -3.7651
7250  0.50  0.40 -4.0691
7250  0.75  0.40 -4.2552
7250  1.00  0.40 -4.4543
7250 -0.75  0.40 -3.4673
7500  0.00  0.40 -3.6539
7500  0.25  0.40 -3.7702
7500  0.50  0.40 -3.9059
7500  0.75  0.40 -4.0617
7500  1.00  0.40 -4.2328
7500 -0.25  0.40 -3.5552
7500 -0.50  0.40 -3.4727
7750  0.00  0.40 -3.5585
7750  0.25  0.40 -3.6559
7750  0.50  0.40 -3.7683
7750  0.75  0.40 -3.8956
7750  1.00  0.40 -4.0359
7750 -0.25  0.40 -3.4759
7750 -0.50  0.40 -3.4075
7750 -0.75  0.40 -3.3506
8000  0.00  0.40 -3.4683
8000  0.25  0.40 -3.5481
8000  0.50  0.40 -3.6401
8000  0.75  0.40 -3.7435
8000  1.00  0.40 -3.8575
8000 -0.25  0.40 -3.4010
8000 -0.50  0.40 -3.3469
8000 -0.75  0.40 -3.3002
