 E(B-V) = 0.44
2500  0.00  0.40  0.6560
2500  0.25  0.40  0.6577
2500  0.50  0.40  0.6693
2500 -0.25  0.40  0.6616
2500 -0.50  0.40  0.6713
2500 -0.75  0.40  0.6843
2600  0.25  0.40  0.6902
2600  0.50  0.40  0.6969
2600 -0.25  0.40  0.6946
2600 -0.50  0.40  0.7017
2600 -0.75  0.40  0.7091
2700  0.00  0.40  0.7172
2700  0.25  0.40  0.7156
2700  0.50  0.40  0.7150
2700 -0.25  0.40  0.7203
2700 -0.50  0.40  0.7237
2700 -0.75  0.40  0.7252
2800  0.00  0.40  0.7374
2800  0.25  0.40  0.7318
2800  0.50  0.40  0.7196
2800 -0.25  0.40  0.7396
2800 -0.50  0.40  0.7390
2800 -0.75  0.40  0.7345
2900  0.00  0.40  0.7493
2900  0.25  0.40  0.7366
2900  0.50  0.40  0.7101
2900 -0.25  0.40  0.7523
2900 -0.50  0.40  0.7482
2900 -0.75  0.40  0.7380
3000  0.00  0.40  0.7515
3000  0.25  0.40  0.7303
3000  0.50  0.40  0.6911
3000 -0.25  0.40  0.7572
3000 -0.50  0.40  0.7514
3000 -0.75  0.40  0.7365
3100  0.00  0.40  0.7446
3100  0.25  0.40  0.7154
3100  0.50  0.40  0.6694
3100 -0.25  0.40  0.7537
3100 -0.50  0.40  0.7475
3100 -0.75  0.40  0.7298
3200  0.00  0.40  0.7299
3200  0.25  0.40  0.6955
3200  0.50  0.40  0.6477
3200 -0.25  0.40  0.7422
3200 -0.50  0.40  0.7361
3200 -0.75  0.40  0.7171
3300  0.25  0.40  0.6733
3300  0.50  0.40  0.6256
3300  0.75  0.40  0.5662
3300 -0.50  0.40  0.7172
3300 -0.75  0.40  0.6979
3400 -0.25  0.40  0.6953
3400 -0.50  0.40  0.6903
3400 -0.75  0.40  0.6720
3500  0.00  0.40  0.6475
3500  0.25  0.40  0.6240
3500  0.50  0.40  0.5911
3500  0.75  0.40  0.5486
3500  1.00  0.40  0.4980
3500 -0.25  0.40  0.6593
3500 -0.50  0.40  0.6557
3500 -0.75  0.40  0.6403
3600  0.00  0.40  0.6186
3600  0.25  0.40  0.6084
3600  0.50  0.40  0.5917
3600  0.75  0.40  0.5669
3600  1.00  0.40  0.5346
3600 -0.25  0.40  0.6221
3600 -0.50  0.40  0.6172
3600 -0.75  0.40  0.6053
3700  0.00  0.40  0.5938
3700  0.25  0.40  0.5992
3700  0.50  0.40  0.6016
3700  0.75  0.40  0.5990
3700  1.00  0.40  0.5901
3700 -0.25  0.40  0.5865
3700 -0.50  0.40  0.5780
3700 -0.75  0.40  0.5688
3800  0.00  0.40  0.5702
3800  0.25  0.40  0.5884
3800  0.50  0.40  0.6066
3800  0.75  0.40  0.6224
3800  1.00  0.40  0.6335
3800 -0.25  0.40  0.5536
3800 -0.50  0.40  0.5404
3800 -0.75  0.40  0.5327
3900  0.00  0.40  0.5460
3900  0.25  0.40  0.5719
3900  0.50  0.40  0.5998
3900  0.75  0.40  0.6274
3900  1.00  0.40  0.6526
3900 -0.25  0.40  0.5239
3900 -0.50  0.40  0.5073
3900 -0.75  0.40  0.4993
4000  0.00  0.40  0.5221
4000  0.25  0.40  0.5510
4000  0.50  0.40  0.5835
4000  0.75  0.40  0.6175
4000  1.00  0.40  0.6513
4000 -0.25  0.40  0.4981
4000 -0.50  0.40  0.4802
4000 -0.75  0.40  0.4710
4250  0.00  0.40  0.4730
4250  0.25  0.40  0.4976
4250  0.50  0.40  0.5278
4250  0.75  0.40  0.5631
4250  1.00  0.40  0.6027
4250 -0.25  0.40  0.4538
4250 -0.50  0.40  0.4396
4250 -0.75  0.40  0.4299
4500  0.00  0.40  0.4429
4500  0.25  0.40  0.4596
4500  0.50  0.40  0.4811
4500  0.75  0.40  0.5083
4500  1.00  0.40  0.5420
4500 -0.25  0.40  0.4297
4500 -0.50  0.40  0.4192
4500 -0.75  0.40  0.4108
4750  0.00  0.40  0.4162
4750  0.25  0.40  0.4306
4750  0.50  0.40  0.4477
4750  0.75  0.40  0.4686
4750  1.00  0.40  0.4950
4750 -0.25  0.40  0.4038
4750 -0.50  0.40  0.3932
4750 -0.75  0.40  0.3842
5000  0.00  0.40  0.3827
5000  0.25  0.40  0.3978
5000  0.50  0.40  0.4149
5000  0.75  0.40  0.4346
5000  1.00  0.40  0.4581
5000 -0.25  0.40  0.3694
5000 -0.50  0.40  0.3578
5000 -0.75  0.40  0.3481
5250  0.00  0.40  0.3417
5250  0.25  0.40  0.3582
5250  0.50  0.40  0.3767
5250  0.75  0.40  0.3975
5250  1.00  0.40  0.4212
5250 -0.25  0.40  0.3272
5250 -0.50  0.40  0.3146
5250 -0.75  0.40  0.3039
5500  0.00  0.40  0.2940
5500  0.25  0.40  0.3119
5500  0.50  0.40  0.3319
5500  0.75  0.40  0.3544
5500  1.00  0.40  0.3796
5500 -0.25  0.40  0.2785
5500 -0.50  0.40  0.2648
5500 -0.75  0.40  0.2527
5750  0.00  0.40  0.2410
5750  0.25  0.40  0.2597
5750  0.50  0.40  0.2809
5750  0.75  0.40  0.3049
5750  1.00  0.40  0.3316
5750 -0.25  0.40  0.2247
5750 -0.50  0.40  0.2098
5750 -0.75  0.40  0.1962
6000  0.00  0.40  0.1845
6000  0.25  0.40  0.2036
6000  0.50  0.40  0.2253
6000  0.75  0.40  0.2499
6000  1.00  0.40  0.2775
6000 -0.25  0.40  0.1673
6000 -0.50  0.40  0.1511
6000 -0.75  0.40  0.1356
6250  0.00  0.40  0.1257
6250  0.25  0.40  0.1453
6250  0.50  0.40  0.1670
6250  0.75  0.40  0.1915
6250  1.00  0.40  0.2191
6250 -0.25  0.40  0.1073
6250 -0.50  0.40  0.0896
6250 -0.75  0.40  0.0731
6500  0.00  0.40  0.0652
6500  0.25  0.40  0.0857
6500  0.50  0.40  0.1075
6500  0.75  0.40  0.1315
6500  1.00  0.40  0.1582
6500 -0.25  0.40  0.0458
6500 -0.50  0.40  0.0275
6500 -0.75  0.40  0.0108
6750  0.00  0.40  0.0040
6750  0.25  0.40  0.0251
6750  0.50  0.40  0.0471
6750  0.75  0.40  0.0706
6750  1.00  0.40  0.0962
6750 -0.25  0.40 -0.0158
6750 -0.50  0.40 -0.0340
6750 -0.75  0.40 -0.0500
7000  0.00  0.40 -0.0575
7000  0.25  0.40 -0.0365
7000  0.50  0.40 -0.0143
7000  0.75  0.40  0.0088
7000  1.00  0.40  0.0332
7000 -0.25  0.40 -0.0770
7000 -0.50  0.40 -0.0944
7000 -0.75  0.40 -0.1093
7250  0.00  0.40 -0.1190
7250  0.75  0.40 -0.0542
7250  1.00  0.40 -0.0308
7500  0.25  0.40 -0.1614
