 E(B-V) = 0.44
2500  0.00  0.40-12.0798
2500 -0.25  0.40-11.9451
2500 -0.75  0.40-11.6368
2600  0.00  0.40-12.0727
2600  0.25  0.40-12.2081
2600 -0.25  0.40-11.9108
2600 -0.50  0.40-11.7333
2600 -0.75  0.40-11.5571
2700  0.00  0.40-12.0727
2700  0.25  0.40-12.2353
2700 -0.25  0.40-11.8852
2700 -0.50  0.40-11.6857
2700 -0.75  0.40-11.4916
2800  0.00  0.40-12.0711
2800  0.25  0.40-12.2589
2800  0.50  0.40-12.4166
2800 -0.25  0.40-11.8608
2800 -0.50  0.40-11.6428
2800 -0.75  0.40-11.4346
2900  0.00  0.40-12.0558
2900  0.25  0.40-12.2658
2900  0.50  0.40-12.4463
2900 -0.25  0.40-11.8272
2900 -0.50  0.40-11.5961
2900 -0.75  0.40-11.3793
3000  0.00  0.40-12.0106
3000  0.25  0.40-12.2371
3000 -0.25  0.40-11.7713
3000 -0.50  0.40-11.5351
3000 -0.75  0.40-11.3171
3100  0.00  0.40-11.9133
3100  0.25  0.40-12.1441
3100  0.50  0.40-12.3541
3100 -0.25  0.40-11.6761
3100 -0.50  0.40-11.4467
3100 -0.75  0.40-11.2378
3200  0.00  0.40-11.7326
3200  0.25  0.40-11.9418
3200  0.50  0.40-12.1326
3200  0.75  0.40-12.2748
3200 -0.25  0.40-11.5185
3200 -0.50  0.40-11.3122
3200 -0.75  0.40-11.1255
3300  0.00  0.40-11.4356
3300  0.25  0.40-11.5849
3300  0.50  0.40-11.6942
3300  0.75  0.40-11.7715
3300  1.00  0.40-11.8420
3300 -0.25  0.40-11.2694
3300 -0.50  0.40-11.1083
3300 -0.75  0.40-10.9630
3400  0.00  0.40-11.0959
3400  0.25  0.40-11.1991
3400  0.50  0.40-11.2889
3400  0.75  0.40-11.3675
3400  1.00  0.40-11.4366
3400 -0.25  0.40-10.9855
3400 -0.50  0.40-10.8805
3400 -0.75  0.40-10.7868
3500  0.00  0.40-10.8020
3500  0.25  0.40-10.8756
3500  0.50  0.40-10.9534
3500  0.75  0.40-11.0251
3500  1.00  0.40-11.0974
3500 -0.25  0.40-10.7331
3500 -0.50  0.40-10.6723
3500 -0.75  0.40-10.6203
3600  0.00  0.40-10.5707
3600  0.25  0.40-10.6211
3600  0.50  0.40-10.6793
3600  0.75  0.40-10.7409
3600  1.00  0.40-10.8055
3600 -0.25  0.40-10.5282
3600 -0.50  0.40-10.4937
3600 -0.75  0.40-10.4666
3700  0.00  0.40-10.3892
3700  0.25  0.40-10.4259
3700  0.50  0.40-10.4692
3700  0.75  0.40-10.5179
3700  1.00  0.40-10.5705
3700 -0.25  0.40-10.3596
3700 -0.50  0.40-10.3366
3700 -0.75  0.40-10.3203
3800  0.00  0.40-10.2384
3800  0.25  0.40-10.2699
3800  0.50  0.40-10.3061
3800  0.75  0.40-10.3467
3800  1.00  0.40-10.3896
3800 -0.25  0.40-10.2122
3800 -0.50  0.40-10.1909
3800 -0.75  0.40-10.1751
3900  0.00  0.40-10.1044
3900  0.25  0.40-10.1370
3900  0.50  0.40-10.1725
3900  1.00  0.40-10.2485
3900 -0.25  0.40-10.0751
3900 -0.50  0.40-10.0493
3900 -0.75  0.40-10.0282
4000  0.00  0.40 -9.9774
4000  0.25  0.40-10.0154
4000  0.50  0.40-10.0546
4000  0.75  0.40-10.0943
4000  1.00  0.40-10.1328
4000 -0.25  0.40 -9.9414
4000 -0.50  0.40 -9.9086
4000 -0.75  0.40 -9.8810
4250  0.00  0.40 -9.6695
4250  0.25  0.40 -9.7261
4250  0.50  0.40 -9.7842
4250  0.75  0.40 -9.8411
4250  1.00  0.40 -9.8932
4250 -0.25  0.40 -9.6170
4250 -0.50  0.40 -9.5709
4250 -0.75  0.40 -9.5337
4500  0.00  0.40 -9.3775
4500  0.25  0.40 -9.4449
4500  0.50  0.40 -9.5176
4500  0.75  0.40 -9.5917
4500  1.00  0.40 -9.6627
4500 -0.25  0.40 -9.3176
4500 -0.50  0.40 -9.2670
4500 -0.75  0.40 -9.2261
4750  0.00  0.40 -9.1054
4750  0.25  0.40 -9.1769
4750  0.50  0.40 -9.2557
4750  0.75  0.40 -9.3384
4750  1.00  0.40 -9.4210
4750 -0.25  0.40 -9.0425
4750 -0.50  0.40 -8.9885
4750 -0.75  0.40 -8.9431
5000  0.00  0.40 -8.8461
5000  0.25  0.40 -8.9205
5000  0.50  0.40 -9.0014
5000  0.75  0.40 -9.0869
5000  1.00  0.40 -9.1741
5000 -0.25  0.40 -8.7787
5000 -0.50  0.40 -8.7184
5000 -0.75  0.40 -8.6643
5250  0.00  0.40 -8.5897
5250  0.25  0.40 -8.6693
5250  0.50  0.40 -8.7534
5250  0.75  0.40 -8.8411
5250  1.00  0.40 -8.9303
5250 -0.25  0.40 -8.5148
5250 -0.50  0.40 -8.4432
5250 -0.75  0.40 -8.3693
5500  0.00  0.40 -8.3314
5500  0.25  0.40 -8.4196
5500  0.75  0.40 -8.5993
5500  1.00  0.40 -8.6899
5500 -0.25  0.40 -8.2414
5500 -0.50  0.40 -8.1416
5500 -0.75  0.40 -8.0238
5750  0.00  0.40 -8.0579
5750  0.75  0.40 -8.3591
5750  1.00  0.40 -8.4508
5750 -0.50  0.40 -7.7877
6000  0.25  0.40 -7.8892
6000  0.50  0.40 -8.0076
6000  0.75  0.40 -8.1128
6000  1.00  0.40 -8.2082
6000 -0.50  0.40 -7.3981
6000 -0.75  0.40 -7.2157
6250  0.25  0.40 -7.5770
6250  0.50  0.40 -7.7237
6250  0.75  0.40 -7.8458
6250  1.00  0.40 -7.9539
6250 -0.50  0.40 -7.0176
6500  0.00  0.40 -7.0401
6500  0.25  0.40 -7.2309
6500  0.50  0.40 -7.4059
6500  0.75  0.40 -7.5560
6500 -0.50  0.40 -6.6785
6500 -0.75  0.40 -6.5298
6750  0.00  0.40 -6.6987
6750  0.25  0.40 -6.8802
6750  0.50  0.40 -7.0648
