 E(B-V) = 0.44
2500  0.00  0.40-12.1770
2500 -0.25  0.40-12.0382
2500 -0.75  0.40-11.7419
2600  0.00  0.40-12.1687
2600  0.25  0.40-12.3112
2600 -0.25  0.40-12.0025
2600 -0.50  0.40-11.8261
2600 -0.75  0.40-11.6591
2700  0.00  0.40-12.1676
2700  0.25  0.40-12.3363
2700 -0.25  0.40-11.9769
2700 -0.50  0.40-11.7794
2700 -0.75  0.40-11.5948
2800  0.00  0.40-12.1646
2800  0.25  0.40-12.3571
2800  0.50  0.40-12.5211
2800 -0.25  0.40-11.9529
2800 -0.50  0.40-11.7393
2800 -0.75  0.40-11.5427
2900  0.00  0.40-12.1473
2900  0.25  0.40-12.3604
2900  0.50  0.40-12.5465
2900 -0.25  0.40-11.9202
2900 -0.50  0.40-11.6970
2900 -0.75  0.40-11.4952
3000  0.00  0.40-12.1002
3000  0.25  0.40-12.3270
3000 -0.25  0.40-11.8664
3000 -0.50  0.40-11.6428
3000 -0.75  0.40-11.4437
3100  0.00  0.40-12.0023
3100  0.25  0.40-12.2280
3100  0.50  0.40-12.4384
3100 -0.25  0.40-11.7765
3100 -0.50  0.40-11.5649
3100 -0.75  0.40-11.3786
3200  0.00  0.40-11.8257
3200  0.25  0.40-12.0205
3200  0.50  0.40-12.2010
3200  0.75  0.40-12.3339
3200 -0.25  0.40-11.6307
3200 -0.50  0.40-11.4474
3200 -0.75  0.40-11.2857
3300  0.00  0.40-11.5467
3300  0.25  0.40-11.6726
3300  0.50  0.40-11.7601
3300  0.75  0.40-11.8176
3300  1.00  0.40-11.8692
3300 -0.25  0.40-11.4052
3300 -0.50  0.40-11.2692
3300 -0.75  0.40-11.1475
3400  0.00  0.40-11.2376
3400  0.25  0.40-11.3169
3400  0.50  0.40-11.3829
3400  0.75  0.40-11.4376
3400  1.00  0.40-11.4828
3400 -0.25  0.40-11.1500
3400 -0.50  0.40-11.0661
3400 -0.75  0.40-10.9906
3500  0.00  0.40-10.9694
3500  0.25  0.40-11.0235
3500  0.50  0.40-11.0792
3500  0.75  0.40-11.1265
3500  1.00  0.40-11.1732
3500 -0.25  0.40-10.9174
3500 -0.50  0.40-10.8715
3500 -0.75  0.40-10.8325
3600  0.00  0.40-10.7505
3600  0.25  0.40-10.7867
3600  0.50  0.40-10.8281
3600  0.75  0.40-10.8692
3600  1.00  0.40-10.9106
3600 -0.25  0.40-10.7200
3600 -0.50  0.40-10.6961
3600 -0.75  0.40-10.6787
3700  0.00  0.40-10.5730
3700  0.25  0.40-10.5984
3700  0.50  0.40-10.6284
3700  0.75  0.40-10.6612
3700  1.00  0.40-10.6943
3700 -0.25  0.40-10.5536
3700 -0.50  0.40-10.5394
3700 -0.75  0.40-10.5284
3800  0.00  0.40-10.4275
3800  0.25  0.40-10.4465
3800  0.50  0.40-10.4692
3800  0.75  0.40-10.4943
3800  1.00  0.40-10.5187
3800 -0.25  0.40-10.4115
3800 -0.50  0.40-10.3951
3800 -0.75  0.40-10.3732
3900  0.00  0.40-10.3056
3900  0.25  0.40-10.3241
3900  0.50  0.40-10.3422
3900  1.00  0.40-10.3777
3900 -0.25  0.40-10.2829
3900 -0.50  0.40-10.2488
3900 -0.75  0.40-10.1958
4000  0.00  0.40-10.1938
4000  0.25  0.40-10.2208
4000  0.50  0.40-10.2397
4000  0.75  0.40-10.2546
4000  1.00  0.40-10.2662
4000 -0.25  0.40-10.1508
4000 -0.50  0.40-10.0808
4000 -0.75  0.40 -9.9787
4250  0.00  0.40 -9.8584
4250  0.25  0.40 -9.9631
4250  0.50  0.40-10.0269
4250  0.75  0.40-10.0618
4250  1.00  0.40-10.0772
4250 -0.25  0.40 -9.7019
4250 -0.50  0.40 -9.4933
4250 -0.75  0.40 -9.2576
4500  0.00  0.40 -9.3169
4500  0.25  0.40 -9.5539
4500  0.50  0.40 -9.7288
4500  0.75  0.40 -9.8449
4500  1.00  0.40 -9.9114
4500 -0.25  0.40 -9.0241
4500 -0.50  0.40 -8.7052
4500 -0.75  0.40 -8.4065
4750  0.00  0.40 -8.5739
4750  0.25  0.40 -8.9140
4750  0.50  0.40 -9.2073
4750  0.75  0.40 -9.4410
4750  1.00  0.40 -9.6099
4750 -0.25  0.40 -8.2128
4750 -0.50  0.40 -7.8720
4750 -0.75  0.40 -7.5818
5000  0.00  0.40 -7.7888
5000  0.25  0.40 -8.1496
5000  0.50  0.40 -8.4912
5000  0.75  0.40 -8.7954
5000  1.00  0.40 -9.0515
5000 -0.25  0.40 -7.4383
5000 -0.50  0.40 -7.1280
5000 -0.75  0.40 -6.8680
5250  0.00  0.40 -7.1014
5250  0.25  0.40 -7.4368
5250  0.50  0.40 -7.7689
5250  0.75  0.40 -8.0774
5250  1.00  0.40 -8.3503
5250 -0.25  0.40 -6.7875
5250 -0.50  0.40 -6.5114
5250 -0.75  0.40 -6.2723
5500  0.00  0.40 -6.5377
5500  0.25  0.40 -6.8410
5500  0.75  0.40 -7.4401
5500  1.00  0.40 -7.7010
5500 -0.25  0.40 -6.2549
5500 -0.50  0.40 -6.0003
5500 -0.75  0.40 -5.7736
5750  0.00  0.40 -6.0707
5750  0.75  0.40 -6.9009
5750  1.00  0.40 -7.1481
5750 -0.50  0.40 -5.5798
6000  0.25  0.40 -5.9302
6000  0.50  0.40 -6.1871
6000  0.75  0.40 -6.4396
6000  1.00  0.40 -6.6722
6000 -0.50  0.40 -5.2500
6000 -0.75  0.40 -5.0732
6250  0.25  0.40 -5.5801
6250  0.50  0.40 -5.8088
6250  0.75  0.40 -6.0373
6250  1.00  0.40 -6.2515
6250 -0.50  0.40 -4.9931
6500  0.00  0.40 -5.1045
6500  0.25  0.40 -5.2881
6500  0.50  0.40 -5.4848
6500  0.75  0.40 -5.6853
6500 -0.50  0.40 -4.7892
6500 -0.75  0.40 -4.6583
6750  0.00  0.40 -4.8846
6750  0.25  0.40 -5.0376
6750  0.50  0.40 -5.2021
