 E(B-V) = 0.44
2500  0.00  0.40 -1.1387
2500 -0.50  0.40 -1.0647
2500 -0.75  0.40 -0.9694
2600  0.00  0.40 -0.9904
2600  0.25  0.40 -0.9946
2600  0.50  0.40 -0.9815
2600 -0.25  0.40 -0.9645
2600 -0.50  0.40 -0.9138
2600 -0.75  0.40 -0.8333
2700  0.00  0.40 -0.8551
2700  0.25  0.40 -0.8709
2700  0.50  0.40 -0.8716
2700 -0.25  0.40 -0.8247
2700 -0.50  0.40 -0.7769
2700 -0.75  0.40 -0.7089
2800  0.00  0.40 -0.7354
2800  0.25  0.40 -0.7596
2800  0.50  0.40 -0.7728
2800 -0.25  0.40 -0.7003
2800 -0.50  0.40 -0.6544
2800 -0.75  0.40 -0.5975
2900  0.00  0.40 -0.6303
2900  0.25  0.40 -0.6623
2900  0.50  0.40 -0.6871
2900 -0.25  0.40 -0.5921
2900 -0.50  0.40 -0.5483
2900 -0.75  0.40 -0.4989
3000  0.00  0.40 -0.5403
3000  0.25  0.40 -0.5798
3000  0.50  0.40 -0.6171
3000 -0.25  0.40 -0.4993
3000 -0.50  0.40 -0.4577
3000 -0.75  0.40 -0.4158
3100  0.00  0.40 -0.4654
3100  0.25  0.40 -0.5129
3100  0.50  0.40 -0.5640
3100 -0.25  0.40 -0.4216
3100 -0.50  0.40 -0.3821
3100 -0.75  0.40 -0.3469
3200  0.00  0.40 -0.4047
3200  0.25  0.40 -0.4607
3200  0.50  0.40 -0.5258
3200  0.75  0.40 -0.5975
3200 -0.25  0.40 -0.3581
3200 -0.50  0.40 -0.3206
3200 -0.75  0.40 -0.2913
3300  0.00  0.40 -0.3564
3300  0.25  0.40 -0.4198
3300  0.50  0.40 -0.4973
3300  0.75  0.40 -0.5866
3300  1.00  0.40 -0.6787
3300 -0.25  0.40 -0.3074
3300 -0.50  0.40 -0.2718
3300 -0.75  0.40 -0.2474
3400  0.00  0.40 -0.3176
3400  1.00  0.40 -0.6849
3400 -0.25  0.40 -0.2677
3400 -0.50  0.40 -0.2341
3400 -0.75  0.40 -0.2137
3500  0.00  0.40 -0.2855
3500  0.25  0.40 -0.3566
3500  0.50  0.40 -0.4522
3500 -0.25  0.40 -0.2365
3500 -0.50  0.40 -0.2057
3500 -0.75  0.40 -0.1886
