 E(B-V) = 0.44
2500  0.25  0.40 -9.3038
2500  0.50  0.40 -8.8218
2500 -0.50  0.40-11.0184
2500 -0.75  0.40-11.4726
2600  0.00  0.40 -9.1398
2600  0.25  0.40 -8.6508
2600  0.50  0.40 -8.2430
2600 -0.50  0.40-10.2145
2700  0.00  0.40 -8.4999
2700  0.25  0.40 -8.0858
2700  0.50  0.40 -7.7438
2700 -0.25  0.40 -8.9743
2700 -0.50  0.40 -9.4670
2700 -0.75  0.40 -9.9170
2800  0.00  0.40 -7.9437
2800  0.25  0.40 -7.5985
2800  0.50  0.40 -7.3129
2800 -0.25  0.40 -8.3497
2800 -0.50  0.40 -8.7874
2800 -0.75  0.40 -9.2074
2900  0.00  0.40 -7.4670
2900  0.25  0.40 -7.1790
2900  0.50  0.40 -6.9394
2900 -0.25  0.40 -7.8051
2900 -0.50  0.40 -8.1843
2900 -0.75  0.40 -8.5653
3000  0.00  0.40 -7.0590
3000  0.25  0.40 -6.8180
3000  0.50  0.40 -6.6162
3000 -0.25  0.40 -7.3412
3000 -0.50  0.40 -7.6606
3000 -0.75  0.40 -7.9958
3100  0.00  0.40 -6.7106
3100  0.25  0.40 -6.5083
3100  0.50  0.40 -6.3394
3100 -0.25  0.40 -6.9471
3100 -0.50  0.40 -7.2162
3100 -0.75  0.40 -7.5049
3200  0.00  0.40 -6.4143
3200  0.25  0.40 -6.2456
3200  0.50  0.40 -6.1070
3200  0.75  0.40 -5.9988
3200 -0.25  0.40 -6.6128
3200 -0.50  0.40 -6.8397
3200 -0.75  0.40 -7.0857
3300  0.00  0.40 -6.1641
3300  0.25  0.40 -6.0255
3300  0.50  0.40 -5.9155
3300  0.75  0.40 -5.8345
3300  1.00  0.40 -5.7829
3300 -0.25  0.40 -6.3303
3300 -0.50  0.40 -6.5209
3300 -0.75  0.40 -6.7278
3400  0.00  0.40 -5.9548
3400  0.25  0.40 -5.8435
3400  1.00  0.40 -5.6714
3400 -0.25  0.40 -6.0920
3400 -0.50  0.40 -6.2506
3400 -0.75  0.40 -6.4216
3500  0.00  0.40 -5.7812
3500  0.25  0.40 -5.6937
3500  0.50  0.40 -5.6310
3500 -0.25  0.40 -5.8920
3500 -0.50  0.40 -6.0206
3500 -0.75  0.40 -6.1575
3600  0.00  0.40 -5.6383
3600  0.25  0.40 -5.5710
3600  0.50  0.40 -5.5265
3600  0.75  0.40 -5.5076
3600 -0.25  0.40 -5.7250
3600 -0.50  0.40 -5.8246
3600 -0.75  0.40 -5.9286
3700  0.00  0.40 -5.5212
3700  0.25  0.40 -5.4720
3700  0.75  0.40 -5.4359
3700  1.00  0.40 -5.4421
3700 -0.25  0.40 -5.5849
3700 -0.50  0.40 -5.6562
3700 -0.75  0.40 -5.7283
3800  0.00  0.40 -5.4231
3800  0.25  0.40 -5.3919
3800  0.50  0.40 -5.3757
3800  0.75  0.40 -5.3748
3800  1.00  0.40 -5.3727
3800 -0.25  0.40 -5.4643
3800 -0.50  0.40 -5.5082
3800 -0.75  0.40 -5.5501
3900  0.00  0.40 -5.3370
3900  0.25  0.40 -5.3228
3900  0.50  0.40 -5.3165
3900  0.75  0.40 -5.3138
3900  1.00  0.40 -5.2951
3900 -0.25  0.40 -5.3557
3900 -0.50  0.40 -5.3738
3900 -0.75  0.40 -5.3879
