 E(B-V) = 0.44
2500  0.00  0.40 -0.4490
2500 -0.25  0.40 -0.3275
2500 -0.75  0.40 -0.0514
2600  0.00  0.40 -0.4768
2600  0.25  0.40 -0.6002
2600 -0.25  0.40 -0.3312
2600 -0.50  0.40 -0.1735
2600 -0.75  0.40 -0.0198
2700  0.00  0.40 -0.5100
2700  0.25  0.40 -0.6565
2700 -0.25  0.40 -0.3427
2700 -0.50  0.40 -0.1679
2700 -0.75  0.40 -0.0029
2800  0.00  0.40 -0.5392
2800  0.25  0.40 -0.7066
2800  0.50  0.40 -0.8475
2800 -0.25  0.40 -0.3539
2800 -0.50  0.40 -0.1667
2800 -0.75  0.40  0.0047
2900  0.00  0.40 -0.5533
2900  0.25  0.40 -0.7382
2900  0.50  0.40 -0.8979
2900 -0.25  0.40 -0.3556
2900 -0.50  0.40 -0.1626
2900 -0.75  0.40  0.0088
3000  0.00  0.40 -0.5392
3000  0.25  0.40 -0.7353
3000 -0.25  0.40 -0.3377
3000 -0.50  0.40 -0.1480
3000 -0.75  0.40  0.0152
3100  0.00  0.40 -0.4809
3100  0.25  0.40 -0.6749
3100  0.50  0.40 -0.8561
3100 -0.25  0.40 -0.2895
3100 -0.50  0.40 -0.1156
3100 -0.75  0.40  0.0296
3200  0.00  0.40 -0.3604
3200  0.25  0.40 -0.5259
3200  0.50  0.40 -0.6827
3200  0.75  0.40 -0.8021
3200 -0.25  0.40 -0.2002
3200 -0.50  0.40 -0.0580
3200 -0.75  0.40  0.0577
3300  0.00  0.40 -0.1687
3300  0.25  0.40 -0.2710
3300  0.50  0.40 -0.3497
3300  0.75  0.40 -0.4068
3300  1.00  0.40 -0.4634
3300 -0.25  0.40 -0.0631
3300 -0.50  0.40  0.0293
3300 -0.75  0.40  0.1022
3400  0.00  0.40  0.0229
3400  0.25  0.40 -0.0273
3400  0.50  0.40 -0.0751
3400  0.75  0.40 -0.1215
3400  1.00  0.40 -0.1674
3400 -0.25  0.40  0.0708
3400 -0.50  0.40  0.1098
3400 -0.75  0.40  0.1389
3500  0.00  0.40  0.1489
3500  0.25  0.40  0.1354
3500  0.50  0.40  0.1139
3500  0.75  0.40  0.0891
3500  1.00  0.40  0.0563
3500 -0.25  0.40  0.1562
3500 -0.50  0.40  0.1583
3500 -0.75  0.40  0.1579
3600  0.00  0.40  0.2115
3600  0.25  0.40  0.2231
3600  0.50  0.40  0.2282
3600  0.75  0.40  0.2266
3600  1.00  0.40  0.2166
3600 -0.25  0.40  0.1962
3600 -0.50  0.40  0.1800
3600 -0.75  0.40  0.1658
3700  0.00  0.40  0.2357
3700  0.25  0.40  0.2598
3700  0.50  0.40  0.2815
3700  0.75  0.40  0.2992
3700  1.00  0.40  0.3107
3700 -0.25  0.40  0.2114
3700 -0.50  0.40  0.1895
3700 -0.75  0.40  0.1716
3800  0.00  0.40  0.2433
3800  0.25  0.40  0.2711
3800  0.50  0.40  0.3000
3800  0.75  0.40  0.3283
3800  1.00  0.40  0.3543
3800 -0.25  0.40  0.2181
3800 -0.50  0.40  0.1972
3800 -0.75  0.40  0.1812
3900  0.00  0.40  0.2466
3900  0.25  0.40  0.2731
3900  0.50  0.40  0.3031
3900  1.00  0.40  0.3690
3900 -0.25  0.40  0.2245
3900 -0.50  0.40  0.2074
3900 -0.75  0.40  0.1951
4000  0.00  0.40  0.2511
4000  0.25  0.40  0.2741
4000  0.50  0.40  0.3021
4000  0.75  0.40  0.3343
4000  1.00  0.40  0.3701
4000 -0.25  0.40  0.2331
4000 -0.50  0.40  0.2199
4000 -0.75  0.40  0.2108
4250  0.00  0.40  0.2682
4250  0.25  0.40  0.2835
4250  0.50  0.40  0.3036
4250  0.75  0.40  0.3294
4250  1.00  0.40  0.3614
4250 -0.25  0.40  0.2569
4250 -0.50  0.40  0.2487
4250 -0.75  0.40  0.2432
4500  0.00  0.40  0.2799
4500  0.25  0.40  0.2927
4500  0.50  0.40  0.3093
4500  0.75  0.40  0.3308
4500  1.00  0.40  0.3577
4500 -0.25  0.40  0.2702
4500 -0.50  0.40  0.2631
4500 -0.75  0.40  0.2587
4750  0.00  0.40  0.2788
4750  0.25  0.40  0.2912
4750  0.50  0.40  0.3070
4750  0.75  0.40  0.3270
4750  1.00  0.40  0.3516
4750 -0.25  0.40  0.2693
4750 -0.50  0.40  0.2623
4750 -0.75  0.40  0.2577
5000  0.00  0.40  0.2653
