 E(B-V) = 0.44
2500  0.00  0.40  0.4627
2500  0.25  0.40  0.3627
2500  0.50  0.40  0.2709
2500 -0.25  0.40  0.5621
2500 -0.50  0.40  0.6511
2500 -0.75  0.40  0.7226
2600  0.00  0.40  0.4243
2600  0.25  0.40  0.3064
2600  0.50  0.40  0.1951
2600 -0.25  0.40  0.5383
2600 -0.50  0.40  0.6382
2600 -0.75  0.40  0.7174
2700  0.00  0.40  0.3814
2700  0.25  0.40  0.2495
2700  0.50  0.40  0.1218
2700 -0.25  0.40  0.5063
2700 -0.50  0.40  0.6139
2700 -0.75  0.40  0.6982
2800  0.00  0.40  0.3406
2800  0.25  0.40  0.1990
2800  0.50  0.40  0.0587
2800 -0.25  0.40  0.4717
2800 -0.50  0.40  0.5829
2800 -0.75  0.40  0.6687
2900  0.00  0.40  0.3081
2900  0.25  0.40  0.1623
2900  0.50  0.40  0.0141
2900 -0.25  0.40  0.4400
2900 -0.50  0.40  0.5498
2900 -0.75  0.40  0.6332
3000  0.00  0.40  0.2901
3000  0.25  0.40  0.1473
3000  0.50  0.40 -0.0022
3000 -0.25  0.40  0.4164
3000 -0.50  0.40  0.5192
3000 -0.75  0.40  0.5956
3100  0.00  0.40  0.2925
3100  0.25  0.40  0.1619
3100  0.50  0.40  0.0217
3100 -0.25  0.40  0.4052
3100 -0.50  0.40  0.4947
3100 -0.75  0.40  0.5594
3200  0.00  0.40  0.3203
3200  0.25  0.40  0.2144
3200  0.50  0.40  0.0990
3200  0.75  0.40 -0.0183
3200  1.00  0.40 -0.1308
3200 -0.25  0.40  0.4101
3200 -0.50  0.40  0.4793
3200 -0.75  0.40  0.5275
3300  0.00  0.40  0.3780
3300  0.25  0.40  0.3109
3300  0.50  0.40  0.2405
3300  0.75  0.40  0.1750
3300  1.00  0.40  0.1267
3300 -0.25  0.40  0.4343
3300 -0.50  0.40  0.4759
3300 -0.75  0.40  0.5030
3400  0.00  0.40  0.4476
3400  0.25  0.40  0.4248
3400  0.50  0.40  0.3999
3400  0.75  0.40  0.3768
3400 -0.25  0.40  0.4654
3400 -0.50  0.40  0.4762
3400 -0.75  0.40  0.4813
3500  0.00  0.40  0.4927
3500  0.25  0.40  0.5010
3500  0.50  0.40  0.5055
3500  0.75  0.40  0.5058
3500  1.00  0.40  0.5015
3500 -0.25  0.40  0.4817
3500 -0.50  0.40  0.4696
3500 -0.75  0.40  0.4588
3600  0.00  0.40  0.5067
3600  0.25  0.40  0.5328
3600  0.50  0.40  0.5566
3600  0.75  0.40  0.5765
3600  1.00  0.40  0.5911
3600 -0.25  0.40  0.4805
3600 -0.50  0.40  0.4569
3600 -0.75  0.40  0.4378
3700  0.00  0.40  0.5016
3700  0.25  0.40  0.5353
3700  0.50  0.40  0.5694
3700  0.75  0.40  0.6022
3700  1.00  0.40  0.6321
3700 -0.25  0.40  0.4703
3700 -0.50  0.40  0.4433
3700 -0.75  0.40  0.4222
3800  0.00  0.40  0.4896
3800  0.25  0.40  0.5243
3800  0.50  0.40  0.5619
3800  0.75  0.40  0.6008
3800  1.00  0.40  0.6400
3800 -0.25  0.40  0.4589
3800 -0.50  0.40  0.4337
3800 -0.75  0.40  0.4144
3900  0.00  0.40  0.4777
3900  0.25  0.40  0.5098
3900  0.50  0.40  0.5465
3900  0.75  0.40  0.5870
3900  1.00  0.40  0.6300
3900 -0.25  0.40  0.4508
3900 -0.50  0.40  0.4298
3900 -0.75  0.40  0.4144
4000  0.00  0.40  0.4693
4000  0.25  0.40  0.4971
4000  0.50  0.40  0.5306
4000  0.75  0.40  0.5694
4000  1.00  0.40  0.6128
4000 -0.25  0.40  0.4474
4000 -0.50  0.40  0.4308
4000 -0.75  0.40  0.4191
4250  0.00  0.40  0.4621
4250  0.25  0.40  0.4803
4250  0.50  0.40  0.5039
4250  0.75  0.40  0.5339
4250  1.00  0.40  0.5708
4250 -0.25  0.40  0.4481
4250 -0.50  0.40  0.4375
4250 -0.75  0.40  0.4296
4500  0.00  0.40  0.4553
4500  0.25  0.40  0.4706
4500  0.50  0.40  0.4898
4500  0.75  0.40  0.5141
