 E(B-V) = 0.44
2500  0.00  0.40  0.3117
2500 -0.25  0.40  0.4365
2500 -0.75  0.40  0.6551
2600  0.00  0.40  0.2626
2600  0.25  0.40  0.1250
2600 -0.25  0.40  0.4018
2600 -0.50  0.40  0.5304
2600 -0.75  0.40  0.6382
2700  0.00  0.40  0.2154
2700  0.25  0.40  0.0639
2700 -0.25  0.40  0.3649
2700 -0.50  0.40  0.4999
2700 -0.75  0.40  0.6111
2800  0.00  0.40  0.1769
2800  0.25  0.40  0.0159
2800  0.50  0.40 -0.1375
2800 -0.25  0.40  0.3316
2800 -0.50  0.40  0.4681
2800 -0.75  0.40  0.5786
2900  0.00  0.40  0.1540
2900  0.25  0.40 -0.0104
2900  0.50  0.40 -0.1723
2900 -0.25  0.40  0.3076
2900 -0.50  0.40  0.4401
2900 -0.75  0.40  0.5449
3000  0.00  0.40  0.1540
3000  0.25  0.40 -0.0049
3000 -0.25  0.40  0.2985
3000 -0.50  0.40  0.4200
3000 -0.75  0.40  0.5137
3100  0.00  0.40  0.1840
3100  0.25  0.40  0.0437
3100  0.50  0.40 -0.1025
3100 -0.25  0.40  0.3088
3100 -0.50  0.40  0.4112
3100 -0.75  0.40  0.4879
3200  0.00  0.40  0.2505
3200  0.25  0.40  0.1472
3200  0.50  0.40  0.0414
3200  0.75  0.40 -0.0434
3200 -0.25  0.40  0.3423
3200 -0.50  0.40  0.4164
3200 -0.75  0.40  0.4700
3300  0.00  0.40  0.3520
3300  0.25  0.40  0.3037
3300  0.50  0.40  0.2678
3300  0.75  0.40  0.2451
3300  1.00  0.40  0.2203
3300 -0.25  0.40  0.3990
3300 -0.50  0.40  0.4358
3300 -0.75  0.40  0.4607
3400  0.00  0.40  0.4429
3400  0.25  0.40  0.4353
3400  0.50  0.40  0.4280
3400  0.75  0.40  0.4200
3400  1.00  0.40  0.4104
3400 -0.25  0.40  0.4488
3400 -0.50  0.40  0.4508
3400 -0.75  0.40  0.4498
3500  0.00  0.40  0.4897
3500  0.25  0.40  0.5069
3500  0.50  0.40  0.5202
