 E(B-V) = 0.44
2500  0.00  0.40  1.8252
2500  0.25  0.40  1.8276
2500  0.50  0.40  1.8276
2500 -0.25  0.40  1.8210
2500 -0.50  0.40  1.8152
2500 -0.75  0.40  1.8102
2600  0.25  0.40  1.8361
2600  0.50  0.40  1.8408
2600 -0.25  0.40  1.8239
2600 -0.50  0.40  1.8166
2600 -0.75  0.40  1.8097
2700  0.00  0.40  1.8330
2700  0.25  0.40  1.8432
2700  0.50  0.40  1.8540
2700 -0.25  0.40  1.8233
2700 -0.50  0.40  1.8139
2700 -0.75  0.40  1.8050
2800  0.00  0.40  1.8348
2800  0.25  0.40  1.8508
2800  0.50  0.40  1.8685
2800 -0.25  0.40  1.8207
2800 -0.50  0.40  1.8081
2800 -0.75  0.40  1.7969
2900  0.00  0.40  1.8374
2900  0.25  0.40  1.8603
2900  0.50  0.40  1.8847
2900 -0.25  0.40  1.8175
2900 -0.50  0.40  1.8005
2900 -0.75  0.40  1.7860
3000  0.00  0.40  1.8417
3000  0.25  0.40  1.8712
3000  0.50  0.40  1.9019
3000 -0.25  0.40  1.8152
3000 -0.50  0.40  1.7925
3000 -0.75  0.40  1.7734
3100  0.00  0.40  1.8465
3100  0.25  0.40  1.8822
3100  0.50  0.40  1.9176
3100 -0.25  0.40  1.8136
3100 -0.50  0.40  1.7847
3100 -0.75  0.40  1.7601
3200  0.00  0.40  1.8503
3200  0.25  0.40  1.8915
3200  0.50  0.40  1.9286
3200 -0.25  0.40  1.8115
3200 -0.50  0.40  1.7765
3200 -0.75  0.40  1.7462
3300  0.25  0.40  1.8962
3300  0.50  0.40  1.9331
3300  0.75  0.40  1.9647
3300 -0.50  0.40  1.7666
3300 -0.75  0.40  1.7309
3400 -0.25  0.40  1.7993
3400 -0.50  0.40  1.7529
3400 -0.75  0.40  1.7127
3500  0.00  0.40  1.8376
3500  0.25  0.40  1.8801
3500  0.50  0.40  1.9149
3500  0.75  0.40  1.9475
3500  1.00  0.40  1.9785
3500 -0.25  0.40  1.7854
3500 -0.50  0.40  1.7339
3500 -0.75  0.40  1.6908
3600  0.00  0.40  1.8144
3600  0.25  0.40  1.8527
3600  0.50  0.40  1.8854
3600  0.75  0.40  1.9170
3600  1.00  0.40  1.9480
3600 -0.25  0.40  1.7642
3600 -0.50  0.40  1.7107
3600 -0.75  0.40  1.6663
3700  0.00  0.40  1.7794
3700  0.25  0.40  1.8121
3700  0.50  0.40  1.8423
3700  0.75  0.40  1.8724
3700  1.00  0.40  1.9029
3700 -0.25  0.40  1.7364
3700 -0.50  0.40  1.6860
3700 -0.75  0.40  1.6417
3800  0.00  0.40  1.7363
3800  0.25  0.40  1.7640
3800  0.50  0.40  1.7916
3800  0.75  0.40  1.8202
3800  1.00  0.40  1.8499
3800 -0.25  0.40  1.7027
3800 -0.50  0.40  1.6605
3800 -0.75  0.40  1.6198
3900  0.00  0.40  1.6890
3900  0.25  0.40  1.7129
3900  0.50  0.40  1.7382
3900  0.75  0.40  1.7650
3900  1.00  0.40  1.7935
3900 -0.25  0.40  1.6636
3900 -0.50  0.40  1.6324
3900 -0.75  0.40  1.5994
4000  0.00  0.40  1.6405
4000  0.25  0.40  1.6613
4000  0.50  0.40  1.6842
4000  0.75  0.40  1.7091
4000  1.00  0.40  1.7360
4000 -0.25  0.40  1.6210
4000 -0.50  0.40  1.5998
4000 -0.75  0.40  1.5765
4250  0.00  0.40  1.5247
4250  0.25  0.40  1.5383
4250  0.50  0.40  1.5545
4250  0.75  0.40  1.5734
4250  1.00  0.40  1.5949
4250 -0.25  0.40  1.5137
4250 -0.50  0.40  1.5046
4250 -0.75  0.40  1.4964
4500  0.00  0.40  1.4203
4500  0.25  0.40  1.4285
4500  0.50  0.40  1.4385
4500  0.75  0.40  1.4508
4500  1.00  0.40  1.4655
4500 -0.25  0.40  1.4132
4500 -0.50  0.40  1.4067
4500 -0.75  0.40  1.4003
4750  0.00  0.40  1.3198
4750  0.25  0.40  1.3266
4750  0.50  0.40  1.3338
4750  0.75  0.40  1.3417
4750  1.00  0.40  1.3509
4750 -0.25  0.40  1.3132
4750 -0.50  0.40  1.3066
4750 -0.75  0.40  1.2999
5000  0.00  0.40  1.2189
5000  0.25  0.40  1.2260
5000  0.50  0.40  1.2330
5000  0.75  0.40  1.2398
5000  1.00  0.40  1.2465
5000 -0.25  0.40  1.2118
5000 -0.50  0.40  1.2047
5000 -0.75  0.40  1.1975
5250  0.00  0.40  1.1176
5250  0.25  0.40  1.1255
5250  0.50  0.40  1.1330
5250  0.75  0.40  1.1401
5250  1.00  0.40  1.1466
5250 -0.25  0.40  1.1098
5250 -0.50  0.40  1.1021
5250 -0.75  0.40  1.0944
5500  0.00  0.40  1.0163
5500  0.25  0.40  1.0249
5500  0.50  0.40  1.0332
5500  0.75  0.40  1.0411
5500  1.00  0.40  1.0482
5500 -0.25  0.40  1.0078
5500 -0.50  0.40  0.9994
5500 -0.75  0.40  0.9911
5750  0.00  0.40  0.9151
5750  0.25  0.40  0.9243
5750  0.50  0.40  0.9334
5750  0.75  0.40  0.9422
5750  1.00  0.40  0.9502
5750 -0.25  0.40  0.9060
5750 -0.50  0.40  0.8969
5750 -0.75  0.40  0.8880
6000  0.00  0.40  0.8144
6000  0.25  0.40  0.8241
6000  0.50  0.40  0.8337
6000  0.75  0.40  0.8432
6000  1.00  0.40  0.8523
6000 -0.25  0.40  0.8047
6000 -0.50  0.40  0.7950
6000 -0.75  0.40  0.7854
6250  0.00  0.40  0.7143
6250  0.25  0.40  0.7245
6250  0.50  0.40  0.7346
6250  0.75  0.40  0.7445
6250  1.00  0.40  0.7543
6250 -0.25  0.40  0.7040
6250 -0.50  0.40  0.6936
6250 -0.75  0.40  0.6837
6500  0.00  0.40  0.6149
6500  0.25  0.40  0.6257
6500  0.50  0.40  0.6362
6500  0.75  0.40  0.6465
6500  1.00  0.40  0.6567
6500 -0.25  0.40  0.6040
6500 -0.50  0.40  0.5934
6500 -0.75  0.40  0.5836
6750  0.00  0.40  0.5159
6750  0.25  0.40  0.5273
6750  0.50  0.40  0.5384
6750  0.75  0.40  0.5492
6750  1.00  0.40  0.5598
6750 -0.25  0.40  0.5048
6750 -0.50  0.40  0.4944
6750 -0.75  0.40  0.4852
7000  0.00  0.40  0.4175
7000  0.25  0.40  0.4291
7000  0.50  0.40  0.4408
7000  0.75  0.40  0.4523
7000  1.00  0.40  0.4635
7000 -0.25  0.40  0.4066
7000 -0.50  0.40  0.3968
7000 -0.75  0.40  0.3883
7250  0.00  0.40  0.3199
7250  0.75  0.40  0.3555
7250  1.00  0.40  0.3674
7500  0.25  0.40  0.2341
7500  0.75  0.40  0.2586
7500  1.00  0.40  0.2713
7500 -0.75  0.40  0.1984
7750  0.00  0.40  0.1274
7750  0.25  0.40  0.1376
7750  0.50  0.40  0.1490
7750  0.75  0.40  0.1615
7750  1.00  0.40  0.1746
7750 -0.25  0.40  0.1186
7750 -0.75  0.40  0.1050
8000  0.00  0.40  0.0325
8000  0.25  0.40  0.0418
8000  0.50  0.40  0.0525
8000  0.75  0.40  0.0647
8000  1.00  0.40  0.0784
8000 -0.25  0.40  0.0245
8000 -0.50  0.40  0.0177
8000 -0.75  0.40  0.0123
