 E(B-V) = 0.44
2500  0.00  0.40-11.4607
2500  0.25  0.40-11.4429
2500  0.50  0.40-11.4200
2500 -0.25  0.40-11.4697
2500 -0.50  0.40-11.4688
2500 -0.75  0.40-11.4558
2600  0.00  0.40-11.2957
2600  0.25  0.40-11.3020
2600  0.50  0.40-11.3190
2600 -0.25  0.40-11.2913
2600 -0.50  0.40-11.2833
2600 -0.75  0.40-11.2697
2700  0.00  0.40-11.1485
2700  0.25  0.40-11.1886
2700 -0.25  0.40-11.1241
2700 -0.50  0.40-11.1061
2700 -0.75  0.40-11.0895
2800  0.00  0.40-11.0258
2800  0.25  0.40-11.1016
2800  0.50  0.40-11.1750
2800 -0.25  0.40-10.9739
2800 -0.50  0.40-10.9404
2800 -0.75  0.40-10.9179
2900  0.25  0.40-11.0280
2900 -0.25  0.40-10.8456
2900 -0.50  0.40-10.7912
2900 -0.75  0.40-10.7585
3000  0.00  0.40-10.8460
3000  0.25  0.40-10.9596
3000  0.50  0.40-11.0670
3000 -0.25  0.40-10.7383
3000 -0.50  0.40-10.6615
3000 -0.75  0.40-10.6156
3100  0.00  0.40-10.7717
3100  0.25  0.40-10.8960
3100  0.50  0.40-11.0235
3100 -0.25  0.40-10.6479
3100 -0.50  0.40-10.5509
3100 -0.75  0.40-10.4912
3200  0.00  0.40-10.6996
3200  0.25  0.40-10.8352
3200  0.50  0.40-10.9783
3200 -0.25  0.40-10.5684
3200 -0.50  0.40-10.4565
3200 -0.75  0.40-10.3848
3300  0.00  0.40-10.6289
3300  0.25  0.40-10.7710
3300  0.50  0.40-10.9210
3300  0.75  0.40-11.0722
3300 -0.25  0.40-10.4949
3300 -0.50  0.40-10.3763
3300 -0.75  0.40-10.2947
3400  0.00  0.40-10.5505
3400  0.25  0.40-10.6888
3400  0.50  0.40-10.8356
3400  0.75  0.40-10.9852
3400  1.00  0.40-11.1294
3400 -0.25  0.40-10.4223
3400 -0.50  0.40-10.3065
3400 -0.75  0.40-10.2187
3500  0.00  0.40-10.4444
3500  0.25  0.40-10.5688
3500  0.50  0.40-10.7011
3500  0.75  0.40-10.8372
3500  1.00  0.40-10.9707
3500 -0.25  0.40-10.3308
3500 -0.50  0.40-10.2303
3500 -0.75  0.40-10.1490
3600  0.00  0.40-10.3066
3600  0.25  0.40-10.4046
3600  0.50  0.40-10.5079
3600  0.75  0.40-10.6169
3600  1.00  0.40-10.7254
3600 -0.25  0.40-10.2179
3600 -0.50  0.40-10.1411
3600 -0.75  0.40-10.0779
3700  0.00  0.40-10.1577
3700  0.25  0.40-10.2254
3700  0.50  0.40-10.2983
3700  0.75  0.40-10.3758
3700  1.00  0.40-10.4563
3700 -0.25  0.40-10.0963
3700 -0.50  0.40-10.0423
3700 -0.75  0.40 -9.9978
3800  0.00  0.40-10.0167
3800  0.25  0.40-10.0609
3800  0.50  0.40-10.1095
3800  0.75  0.40-10.1643
3800  1.00  0.40-10.2249
3800 -0.25  0.40 -9.9764
3800 -0.50  0.40 -9.9387
3800 -0.75  0.40 -9.9058
3900  0.00  0.40 -9.8884
3900  0.25  0.40 -9.9184
3900  0.50  0.40 -9.9526
3900  0.75  0.40 -9.9927
3900  1.00  0.40-10.0388
3900 -0.25  0.40 -9.8605
3900 -0.50  0.40 -9.8325
3900 -0.75  0.40 -9.8044
4000  0.00  0.40 -9.7699
4000  0.25  0.40 -9.7943
4000  0.50  0.40 -9.8215
4000  1.00  0.40 -9.8900
4000 -0.25  0.40 -9.7464
4000 -0.50  0.40 -9.7217
4000 -0.75  0.40 -9.6941
4250  0.00  0.40 -9.4870
4250  0.25  0.40 -9.5210
4250  0.50  0.40 -9.5538
4250  0.75  0.40 -9.5865
4250  1.00  0.40 -9.6188
4250 -0.25  0.40 -9.4508
4250 -0.50  0.40 -9.4118
4250 -0.75  0.40 -9.3699
4500  0.00  0.40 -9.1961
4500  0.25  0.40 -9.2514
4500  0.50  0.40 -9.3058
4500  0.75  0.40 -9.3578
4500  1.00  0.40 -9.4057
4500 -0.25  0.40 -9.1412
4500 -0.50  0.40 -9.0873
4500 -0.75  0.40 -9.0344
4750  0.00  0.40 -8.9176
4750  0.25  0.40 -8.9840
4750  0.50  0.40 -9.0538
4750  0.75  0.40 -9.1255
4750  1.00  0.40 -9.1952
4750 -0.25  0.40 -8.8551
4750 -0.50  0.40 -8.7945
4750 -0.75  0.40 -8.7297
5000  0.00  0.40 -8.6637
5000  0.25  0.40 -8.7364
5000  0.50  0.40 -8.8131
5000  0.75  0.40 -8.8946
5000  1.00  0.40 -8.9785
5000 -0.25  0.40 -8.5930
5000 -0.50  0.40 -8.5159
5000 -0.75  0.40 -8.4093
5250  0.00  0.40 -8.4138
5250  0.25  0.40 -8.4974
