 E(B-V) = 0.44
2500  0.00  0.40 -0.8218
2500  0.50  0.40 -1.0064
2500 -0.50  0.40 -0.5253
2500 -0.75  0.40 -0.3413
2600  0.25  0.40 -0.9972
2600 -0.25  0.40 -0.7167
2600 -0.50  0.40 -0.5311
2600 -0.75  0.40 -0.3303
2700  0.25  0.40 -1.0645
2700 -0.25  0.40 -0.7406
2700 -0.75  0.40 -0.3218
2800 -0.50  0.40 -0.5311
2800 -0.75  0.40 -0.3100
2900 -0.50  0.40 -0.5082
2900 -0.75  0.40 -0.2883
3200  0.00  0.40 -0.4472
3200 -0.25  0.40 -0.3541
3300  0.00  0.40 -0.1482
3300  0.25  0.40 -0.1781
3300  0.50  0.40 -0.1994
3300  0.75  0.40 -0.2325
3300 -0.25  0.40 -0.1078
3300 -0.50  0.40 -0.0481
3300 -0.75  0.40  0.0112
3400  0.00  0.40  0.0460
3400  0.25  0.40  0.0302
3400  0.50  0.40  0.0103
3400  0.75  0.40 -0.0102
3400 -0.25  0.40  0.0635
3400 -0.50  0.40  0.0785
3400 -0.75  0.40  0.0905
3500  0.00  0.40  0.1624
3500  0.25  0.40  0.1661
3500  0.50  0.40  0.1632
3500  0.75  0.40  0.1565
3500  1.00  0.40  0.1440
3500 -0.25  0.40  0.1544
3500 -0.50  0.40  0.1429
3500 -0.75  0.40  0.1307
3600  0.00  0.40  0.2158
3600  0.25  0.40  0.2365
3600  0.50  0.40  0.2532
3600  0.75  0.40  0.2651
3600  1.00  0.40  0.2714
3600 -0.25  0.40  0.1932
3600 -0.50  0.40  0.1712
3600 -0.75  0.40  0.1522
3700  0.00  0.40  0.2363
3700  0.25  0.40  0.2641
3700  0.50  0.40  0.2918
3700  0.75  0.40  0.3178
3700  1.00  0.40  0.3406
3700 -0.25  0.40  0.2103
3700 -0.50  0.40  0.1879
3700 -0.75  0.40  0.1702
3800  0.00  0.40  0.2459
3800  0.25  0.40  0.2739
3800  0.50  0.40  0.3046
3800  0.75  0.40  0.3369
3800  1.00  0.40  0.3689
3800 -0.25  0.40  0.2221
3800 -0.50  0.40  0.2033
3800 -0.75  0.40  0.1898
3900  0.00  0.40  0.2542
3900  0.25  0.40  0.2791
3900  0.75  0.40  0.3418
3900  1.00  0.40  0.3773
3900 -0.25  0.40  0.2344
3900 -0.50  0.40  0.2199
3900 -0.75  0.40  0.2107
4000  0.00  0.40  0.2636
4000  0.25  0.40  0.2847
4000  0.50  0.40  0.3113
4000  0.75  0.40  0.3429
4000  1.00  0.40  0.3783
4000 -0.25  0.40  0.2478
4000 -0.50  0.40  0.2371
4000 -0.75  0.40  0.2313
4250  0.00  0.40  0.2885
4250  0.25  0.40  0.3025
4250  0.50  0.40  0.3217
4250  0.75  0.40  0.3465
4250  1.00  0.40  0.3766
4250 -0.25  0.40  0.2791
4250 -0.50  0.40  0.2741
4250 -0.75  0.40  0.2726
4500  0.00  0.40  0.3050
4500  0.25  0.40  0.3158
4500  0.50  0.40  0.3306
4500 -0.25  0.40  0.2987
4500 -0.50  0.40  0.2958
4500 -0.75  0.40  0.2964
4750  0.00  0.40  0.3088
4750  0.25  0.40  0.3177
4750  0.50  0.40  0.3306
4750 -0.25  0.40  0.3038
4750 -0.50  0.40  0.3018
4750 -0.75  0.40  0.3024
5000  0.50  0.40  0.3207
5000 -0.75  0.40  0.2901
