 E(B-V) = 0.00
2500  0.00  0.40 -6.5225
2500  0.25  0.40 -6.2651
2500  0.50  0.40 -6.0378
2500 -0.25  0.40 -6.8161
2500 -0.50  0.40 -7.1579
2500 -0.75  0.40 -7.5537
2600  0.25  0.40 -5.9331
2600  0.50  0.40 -5.7360
2600 -0.25  0.40 -6.4058
2600 -0.50  0.40 -6.6918
2600 -0.75  0.40 -7.0197
2700  0.00  0.40 -5.8343
2700  0.25  0.40 -5.6443
2700  0.50  0.40 -5.4800
2700 -0.25  0.40 -6.0490
2700 -0.50  0.40 -6.2910
2700 -0.75  0.40 -6.5655
2800  0.00  0.40 -5.5557
2800  0.25  0.40 -5.4003
2800  0.50  0.40 -5.2775
2800 -0.25  0.40 -5.7367
2800 -0.50  0.40 -5.9425
2800 -0.75  0.40 -6.1738
2900  0.00  0.40 -5.3205
2900  0.25  0.40 -5.2047
2900  0.50  0.40 -5.1301
2900 -0.25  0.40 -5.4668
2900 -0.50  0.40 -5.6389
2900 -0.75  0.40 -5.8342
3000  0.00  0.40 -5.1295
3000  0.25  0.40 -5.0555
3000  0.50  0.40 -5.0247
3000 -0.25  0.40 -5.2389
3000 -0.50  0.40 -5.3770
3000 -0.75  0.40 -5.5396
3100  0.00  0.40 -4.9780
3100  0.25  0.40 -4.9431
3100  0.50  0.40 -4.9423
3100 -0.25  0.40 -5.0513
3100 -0.50  0.40 -5.1558
3100 -0.75  0.40 -5.2867
3200  0.00  0.40 -4.8585
3200  0.25  0.40 -4.8556
3200  0.50  0.40 -4.8729
3200 -0.25  0.40 -4.8986
3200 -0.50  0.40 -4.9723
3200 -0.75  0.40 -5.0733
3300  0.25  0.40 -4.7837
3300  0.50  0.40 -4.8156
3300  0.75  0.40 -4.8633
3300 -0.50  0.40 -4.8215
3300 -0.75  0.40 -4.8957
3400 -0.25  0.40 -4.6810
3400 -0.50  0.40 -4.7017
3400 -0.75  0.40 -4.7494
3500  0.00  0.40 -4.6422
3500  0.25  0.40 -4.6777
3500  0.50  0.40 -4.7120
3500  0.75  0.40 -4.7481
