 E(B-V) = 0.00
2500  0.00  0.40 -6.8826
2500  0.25  0.40 -6.9632
2500  0.50  0.40 -6.9956
2500 -0.25  0.40 -6.7547
2500 -0.50  0.40 -6.5914
2600  0.00  0.40 -6.7488
2600  0.25  0.40 -6.8690
2600 -0.25  0.40 -6.5871
2600 -0.50  0.40 -6.3908
2600 -0.75  0.40 -6.1652
2700  0.00  0.40 -6.6436
2700  0.25  0.40 -6.8047
2700 -0.50  0.40 -6.2133
2700 -0.75  0.40 -5.9470
2800  0.00  0.40 -6.5585
2800  0.50  0.40 -6.9228
2800 -0.25  0.40 -6.3232
2800 -0.50  0.40 -6.0529
2800 -0.75  0.40 -5.7442
2900  0.00  0.40 -6.4748
2900 -0.25  0.40 -6.2040
2900 -0.50  0.40 -5.8947
2900 -0.75  0.40 -5.5427
3000  0.00  0.40 -6.3611
3000 -0.50  0.40 -5.7101
3000 -0.75  0.40 -5.3183
3100  0.00  0.40 -6.1582
3100  1.00  0.40 -7.0210
3100 -0.25  0.40 -5.8277
3100 -0.50  0.40 -5.4507
3100 -0.75  0.40 -5.0325
3200  0.00  0.40 -5.7430
3200  0.25  0.40 -5.9810
3200  0.50  0.40 -6.0787
3200 -0.25  0.40 -5.4169
3200 -0.50  0.40 -5.0361
3200 -0.75  0.40 -4.6231
3300  0.00  0.40 -4.9787
3300  0.25  0.40 -5.1542
3300  0.50  0.40 -5.2659
3300  0.75  0.40 -5.3514
3300  1.00  0.40 -5.4318
3300 -0.25  0.40 -4.7104
3300 -0.50  0.40 -4.3876
3300 -0.75  0.40 -4.0507
3400  0.00  0.40 -4.1735
3400  0.25  0.40 -4.3654
3400  0.50  0.40 -4.5308
3400  0.75  0.40 -4.6475
3400  1.00  0.40 -4.7613
3400 -0.25  0.40 -3.9428
3400 -0.50  0.40 -3.7102
3400 -0.75  0.40 -3.4922
3500  0.00  0.40 -3.4631
3500  0.25  0.40 -3.6398
3500  0.50  0.40 -3.8205
3500  0.75  0.40 -3.9826
3500  1.00  0.40 -4.1295
3500 -0.25  0.40 -3.2965
3500 -0.50  0.40 -3.1536
3500 -0.75  0.40 -3.0389
3600  0.00  0.40 -2.9266
3600  0.25  0.40 -3.0530
3600  0.50  0.40 -3.1999
3600  0.75  0.40 -3.3558
3600  1.00  0.40 -3.5141
3600 -0.25  0.40 -2.8234
3600 -0.50  0.40 -2.7447
3600 -0.75  0.40 -2.6894
3700  0.00  0.40 -2.5457
3700  0.25  0.40 -2.6295
3700  0.50  0.40 -2.7330
3700  0.75  0.40 -2.8549
3700  1.00  0.40 -2.9901
3700 -0.25  0.40 -2.4821
3700 -0.50  0.40 -2.4373
3700 -0.75  0.40 -2.4105
3800  0.00  0.40 -2.2640
3800  0.25  0.40 -2.3228
3800  0.50  0.40 -2.3980
3800 -0.25  0.40 -2.2206
3800 -0.50  0.40 -2.1914
3800 -0.75  0.40 -2.1758
3900  0.00  0.40 -2.0404
3900  0.25  0.40 -2.0869
3900  0.50  0.40 -2.1463
3900  0.75  0.40 -2.2188
3900  1.00  0.40 -2.3040
3900 -0.25  0.40 -2.0060
3900 -0.50  0.40 -1.9828
3900 -0.75  0.40 -1.9709
4000  0.00  0.40 -1.8514
4000  0.25  0.40 -1.8924
4000  0.50  0.40 -1.9446
4000  0.75  0.40 -2.0080
4000 -0.25  0.40 -1.8204
4000 -0.50  0.40 -1.7997
4000 -0.75  0.40 -1.7890
4250  0.00  0.40 -1.4707
4250  0.25  0.40 -1.5074
4250  0.50  0.40 -1.5547
4250  0.75  0.40 -1.6123
4250  1.00  0.40 -1.6792
4250 -0.25  0.40 -1.4439
4250 -0.50  0.40 -1.4265
4250 -0.75  0.40 -1.4185
4500  0.00  0.40 -1.1794
4500  0.25  0.40 -1.2118
4500  0.50  0.40 -1.2551
4500  0.75  0.40 -1.3095
4500 -0.25  0.40 -1.1567
4500 -0.50  0.40 -1.1428
4500 -0.75  0.40 -1.1369
4750  0.00  0.40 -0.9458
4750  0.25  0.40 -0.9739
4750  0.50  0.40 -1.0122
4750 -0.25  0.40 -0.9266
4750 -0.50  0.40 -0.9148
4750 -0.75  0.40 -0.9091
5000  0.00  0.40 -0.7483
5000  0.25  0.40 -0.7724
5000 -0.25  0.40 -0.7318
5000 -0.50  0.40 -0.7210
5000 -0.75  0.40 -0.7145
5250  0.00  0.40 -0.5760
5250  0.25  0.40 -0.5962
5250  0.50  0.40 -0.6239
5250  0.75  0.40 -0.6601
5250 -0.25  0.40 -0.5617
5250 -0.50  0.40 -0.5518
5250 -0.75  0.40 -0.5449
5500  0.50  0.40 -0.4639
5750  0.25  0.40 -0.3055
5750  0.50  0.40 -0.3228
5750 -0.25  0.40 -0.2833
5750 -0.75  0.40 -0.2726
6000  0.50  0.40 -0.1983
