 E(B-V) = 0.00
2500  0.25  0.40 -1.6412
2500  0.50  0.40 -1.5706
2500 -0.50  0.40 -1.6036
2500 -0.75  0.40 -1.4783
2600  0.00  0.40 -1.4407
2600  0.25  0.40 -1.4243
2600  0.50  0.40 -1.3784
2600 -0.50  0.40 -1.3562
2700  0.00  0.40 -1.2244
2700  0.25  0.40 -1.2233
2700  0.50  0.40 -1.1982
2700 -0.25  0.40 -1.1962
2700 -0.50  0.40 -1.1345
2700 -0.75  0.40 -1.0349
2800  0.00  0.40 -1.0273
2800  0.25  0.40 -1.0394
2800  0.50  0.40 -1.0321
2800 -0.25  0.40 -0.9949
2800 -0.50  0.40 -0.9362
2800 -0.75  0.40 -0.8483
2900  0.00  0.40 -0.8512
2900  0.25  0.40 -0.8735
2900  0.50  0.40 -0.8814
2900 -0.25  0.40 -0.8132
2900 -0.50  0.40 -0.7583
2900 -0.75  0.40 -0.6813
3000  0.00  0.40 -0.6948
3000  0.25  0.40 -0.7264
3000  0.50  0.40 -0.7485
3000 -0.25  0.40 -0.6529
3000 -0.50  0.40 -0.5989
3000 -0.75  0.40 -0.5307
3100  0.00  0.40 -0.5585
3100  0.25  0.40 -0.5994
3100  0.50  0.40 -0.6353
3100 -0.25  0.40 -0.5124
3100 -0.50  0.40 -0.4597
3100 -0.75  0.40 -0.3987
3200  0.00  0.40 -0.4422
3200  0.25  0.40 -0.4925
3200  0.50  0.40 -0.5428
3200  0.75  0.40 -0.5916
3200 -0.25  0.40 -0.3915
3200 -0.50  0.40 -0.3396
3200 -0.75  0.40 -0.2855
3300  0.00  0.40 -0.3444
3300  0.25  0.40 -0.4041
3300  0.50  0.40 -0.4686
3300  0.75  0.40 -0.5359
3300  1.00  0.40 -0.6001
3300 -0.25  0.40 -0.2893
3300 -0.50  0.40 -0.2382
3300 -0.75  0.40 -0.1904
3400  0.00  0.40 -0.2626
3400  0.25  0.40 -0.3307
3400  1.00  0.40 -0.5778
3400 -0.25  0.40 -0.2038
3400 -0.50  0.40 -0.1539
3400 -0.75  0.40 -0.1118
3500  0.00  0.40 -0.1929
3500  0.25  0.40 -0.2674
3500  0.50  0.40 -0.3556
3500 -0.25  0.40 -0.1321
3500 -0.50  0.40 -0.0841
3500 -0.75  0.40 -0.0471
3600  0.00  0.40 -0.1311
3600  0.25  0.40 -0.2090
3600  0.50  0.40 -0.3053
3600  0.75  0.40 -0.4189
3600 -0.25  0.40 -0.0706
3600 -0.50  0.40 -0.0258
3600 -0.75  0.40  0.0065
3700  0.00  0.40 -0.0737
3700  0.25  0.40 -0.1515
3700  0.75  0.40 -0.3757
3700  1.00  0.40 -0.5078
3700 -0.25  0.40 -0.0166
3700 -0.50  0.40  0.0236
3700 -0.75  0.40  0.0511
3800  0.00  0.40 -0.0191
3800  0.25  0.40 -0.0926
3800  0.50  0.40 -0.1931
3800  0.75  0.40 -0.3163
3800  1.00  0.40 -0.4436
3800 -0.25  0.40  0.0317
3800 -0.50  0.40  0.0659
3800 -0.75  0.40  0.0886
3900  0.00  0.40  0.0313
3900  0.25  0.40 -0.0332
3900  0.50  0.40 -0.1234
3900  0.75  0.40 -0.2320
3900  1.00  0.40 -0.3374
3900 -0.25  0.40  0.0743
3900 -0.50  0.40  0.1022
3900 -0.75  0.40  0.1202
