 E(B-V) = 0.00
2500  0.00  0.40 -7.0809
2500  0.50  0.40 -6.5020
2500 -0.25  0.40 -7.4621
2500 -0.75  0.40 -8.4216
2600  0.00  0.40 -6.6133
2600  0.25  0.40 -6.3491
2600  0.50  0.40 -6.1257
2600 -0.25  0.40 -6.9266
2600 -0.50  0.40 -7.3019
2600 -0.75  0.40 -7.7280
2700  0.25  0.40 -5.9880
2700  0.50  0.40 -5.7977
2700 -0.50  0.40 -6.7798
2700 -0.75  0.40 -7.1344
2800  0.00  0.40 -5.8616
2800  0.25  0.40 -5.6731
2800  0.50  0.40 -5.5142
2800 -0.25  0.40 -6.0812
2800 -0.50  0.40 -6.3363
2800 -0.75  0.40 -6.6282
2900  0.00  0.40 -5.5580
2900  0.25  0.40 -5.4026
2900 -0.25  0.40 -5.7420
2900 -0.50  0.40 -5.9551
2900 -0.75  0.40 -6.1978
3000  0.00  0.40 -5.2980
3000  0.25  0.40 -5.1763
3000  0.50  0.40 -5.0864
3000 -0.25  0.40 -5.4486
3000 -0.50  0.40 -5.6260
3000 -0.75  0.40 -5.8288
3100  0.00  0.40 -5.0799
3100  0.25  0.40 -4.9923
3100  0.50  0.40 -4.9384
3100 -0.25  0.40 -5.1976
3100 -0.50  0.40 -5.3425
3100 -0.75  0.40 -5.5116
3200  0.00  0.40 -4.8996
3200  0.25  0.40 -4.8439
3200  0.50  0.40 -4.8237
3200 -0.25  0.40 -4.9862
3200 -0.50  0.40 -5.1007
3200 -0.75  0.40 -5.2391
3300  0.25  0.40 -4.7234
3300  0.50  0.40 -4.7315
3300  0.75  0.40 -4.7598
3300 -0.25  0.40 -4.8099
3300 -0.50  0.40 -4.8969
3300 -0.75  0.40 -5.0065
3400  1.00  0.40 -4.7151
3400 -0.25  0.40 -4.6640
3400 -0.50  0.40 -4.7272
3400 -0.75  0.40 -4.8096
3500  0.25  0.40 -4.5475
3500  0.50  0.40 -4.5806
3500 -0.25  0.40 -4.5472
3500 -0.50  0.40 -4.5877
3500 -0.75  0.40 -4.6425
3600  0.00  0.40 -4.4608
3600  0.25  0.40 -4.4883
3600  0.50  0.40 -4.5203
3600  0.75  0.40 -4.5438
3600  1.00  0.40 -4.5662
3600 -0.25  0.40 -4.4553
3600 -0.50  0.40 -4.4710
3600 -0.75  0.40 -4.4974
3700  0.00  0.40 -4.3956
3700  0.25  0.40 -4.4262
3700  0.50  0.40 -4.4495
3700  0.75  0.40 -4.4628
3700  1.00  0.40 -4.4731
3700 -0.25  0.40 -4.3740
3700 -0.50  0.40 -4.3662
3700 -0.75  0.40 -4.3647
3800  0.00  0.40 -4.3246
3800  0.25  0.40 -4.3535
3800  0.50  0.40 -4.3677
