 E(B-V) = 0.00
2500  0.00  0.40 -5.7920
2500  0.50  0.40 -5.5077
2500 -0.25  0.40 -5.9240
2500 -0.75  0.40 -6.0571
2600  0.00  0.40 -5.2970
2600  0.25  0.40 -5.2024
2600  0.50  0.40 -5.1051
2600 -0.25  0.40 -5.3834
2600 -0.50  0.40 -5.4496
2600 -0.75  0.40 -5.4601
2700  0.25  0.40 -4.7975
2700  0.50  0.40 -4.7437
2700 -0.50  0.40 -4.9190
2700 -0.75  0.40 -4.9052
2800  0.00  0.40 -4.4489
2800  0.25  0.40 -4.4390
2800  0.50  0.40 -4.4294
2800 -0.25  0.40 -4.4533
2800 -0.50  0.40 -4.4417
2800 -0.75  0.40 -4.4010
2900  0.00  0.40 -4.0985
2900  0.25  0.40 -4.1314
2900 -0.25  0.40 -4.0634
2900 -0.50  0.40 -4.0174
2900 -0.75  0.40 -3.9540
3000  0.00  0.40 -3.7990
3000  0.25  0.40 -3.8775
3000  0.50  0.40 -3.9650
3000 -0.25  0.40 -3.7243
3000 -0.50  0.40 -3.6468
3000 -0.75  0.40 -3.5645
3100  0.00  0.40 -3.5480
3100  0.25  0.40 -3.6721
3100  0.50  0.40 -3.8065
3100 -0.25  0.40 -3.4337
3100 -0.50  0.40 -3.3273
3100 -0.75  0.40 -3.2309
3200  0.00  0.40 -3.3357
3200  0.25  0.40 -3.5019
3200  0.50  0.40 -3.6780
3200 -0.25  0.40 -3.1851
3200 -0.50  0.40 -3.0543
3200 -0.75  0.40 -2.9482
3300  0.25  0.40 -3.3519
3300  0.50  0.40 -3.5625
3300  0.75  0.40 -3.7420
3300 -0.25  0.40 -2.9682
3300 -0.50  0.40 -2.8199
3300 -0.75  0.40 -2.7088
3400  1.00  0.40 -3.7662
3400 -0.25  0.40 -2.7729
3400 -0.50  0.40 -2.6154
3400 -0.75  0.40 -2.5044
3500  0.25  0.40 -3.0593
3500  0.50  0.40 -3.3025
3500 -0.25  0.40 -2.5903
3500 -0.50  0.40 -2.4321
3500 -0.75  0.40 -2.3269
3600  0.00  0.40 -2.6241
3600  0.25  0.40 -2.8779
3600  0.50  0.40 -3.1148
3600  0.75  0.40 -3.3142
3600  1.00  0.40 -3.4901
3600 -0.25  0.40 -2.4118
3600 -0.50  0.40 -2.2633
3600 -0.75  0.40 -2.1695
3700  0.00  0.40 -2.4277
3700  0.25  0.40 -2.6523
3700  0.50  0.40 -2.8629
3700  0.75  0.40 -3.0535
3700  1.00  0.40 -3.2291
3700 -0.25  0.40 -2.2385
3700 -0.50  0.40 -2.1087
3700 -0.75  0.40 -2.0280
3800  0.00  0.40 -2.2277
3800  0.25  0.40 -2.3999
3800  0.50  0.40 -2.5644
3800  0.75  0.40 -2.7255
3800  1.00  0.40 -2.8840
3800 -0.25  0.40 -2.0768
3800 -0.50  0.40 -1.9694
3800 -0.75  0.40 -1.8999
3900  0.00  0.40 -2.0350
3900  0.25  0.40 -2.1532
3900  0.50  0.40 -2.2716
3900  0.75  0.40 -2.3968
3900  1.00  0.40 -2.5291
