 E(B-V) = 0.00
2500  0.00  0.40 -5.7503
2500  0.25  0.40 -5.5924
2500  0.50  0.40 -5.3675
2500 -0.25  0.40 -5.8259
2500 -0.50  0.40 -5.7926
2500 -0.75  0.40 -5.6021
2600  0.00  0.40 -5.3231
2600  0.25  0.40 -5.1969
2600  0.50  0.40 -5.0126
2600 -0.25  0.40 -5.3780
2600 -0.50  0.40 -5.3415
2600 -0.75  0.40 -5.1732
2700  0.00  0.40 -4.9197
2700  0.50  0.40 -4.6989
2700 -0.25  0.40 -4.9504
2700 -0.50  0.40 -4.9055
2700 -0.75  0.40 -4.7528
2800  0.00  0.40 -4.5600
2800  0.25  0.40 -4.5198
2800  0.50  0.40 -4.4477
2800 -0.25  0.40 -4.5585
2800 -0.50  0.40 -4.4970
2800 -0.75  0.40 -4.3452
2900  0.00  0.40 -4.2615
2900  0.25  0.40 -4.2777
2900  0.50  0.40 -4.2737
2900 -0.25  0.40 -4.2167
2900 -0.50  0.40 -4.1261
2900 -0.75  0.40 -3.9575
3000  0.00  0.40 -4.0358
3000  0.25  0.40 -4.1137
3000  0.50  0.40 -4.1759
3000 -0.25  0.40 -3.9369
3000 -0.50  0.40 -3.8007
3000 -0.75  0.40 -3.5944
3100  0.00  0.40 -3.8771
3100  0.25  0.40 -4.0124
3100  0.50  0.40 -4.1287
3100 -0.25  0.40 -3.7191
3100 -0.50  0.40 -3.5227
3100 -0.75  0.40 -3.2574
3200  0.00  0.40 -3.7403
3200  0.25  0.40 -3.9204
3200  0.50  0.40 -4.0760
3200  0.75  0.40 -4.2067
3200  1.00  0.40 -4.3094
3200 -0.25  0.40 -3.5297
3200 -0.50  0.40 -3.2707
3200 -0.75  0.40 -2.9394
3300  0.00  0.40 -3.4811
3300  0.25  0.40 -3.6998
3300  0.50  0.40 -3.8913
3300  0.75  0.40 -4.0665
3300  1.00  0.40 -4.2140
3300 -0.25  0.40 -3.2270
3300 -0.50  0.40 -2.9214
3300 -0.75  0.40 -2.5568
3400  0.00  0.40 -3.0458
3400  0.25  0.40 -3.2789
3400  0.50  0.40 -3.4650
3400  0.75  0.40 -3.6482
3400  1.00  0.40 -3.7783
3400 -0.25  0.40 -2.7716
3400 -0.50  0.40 -2.4560
3400 -0.75  0.40 -2.1099
3500  0.00  0.40 -2.5129
3500  0.25  0.40 -2.7339
3500  0.50  0.40 -2.9223
3500  0.75  0.40 -3.0725
3500  1.00  0.40 -3.1954
3500 -0.25  0.40 -2.2492
3500 -0.50  0.40 -1.9639
3500 -0.75  0.40 -1.6776
3600  0.00  0.40 -1.9657
3600  0.25  0.40 -2.1795
3600  0.50  0.40 -2.3712
3600  0.75  0.40 -2.5341
3600  1.00  0.40 -2.6728
3600 -0.25  0.40 -1.7360
3600 -0.50  0.40 -1.5101
3600 -0.75  0.40 -1.3010
3700  0.00  0.40 -1.4756
3700  0.25  0.40 -1.6616
3700  0.50  0.40 -1.8491
3700  0.75  0.40 -2.0277
3700  1.00  0.40 -2.1906
3700 -0.25  0.40 -1.2971
3700 -0.50  0.40 -1.1360
3700 -0.75  0.40 -0.9974
3800  0.00  0.40 -1.0841
3800  0.25  0.40 -1.2308
3800  0.50  0.40 -1.3922
3800  0.75  0.40 -1.5605
3800  1.00  0.40 -1.7318
3800 -0.25  0.40 -0.9569
3800 -0.50  0.40 -0.8508
3800 -0.75  0.40 -0.7667
3900  0.00  0.40 -0.7922
3900  0.25  0.40 -0.8971
3900  0.50  0.40 -1.0220
3900  0.75  0.40 -1.1642
3900  1.00  0.40 -1.3197
3900 -0.25  0.40 -0.7081
3900 -0.50  0.40 -0.6444
3900 -0.75  0.40 -0.5993
4000  0.00  0.40 -0.5816
4000  0.25  0.40 -0.6506
4000  0.50  0.40 -0.7400
4000  0.75  0.40 -0.8494
4000  1.00  0.40 -0.9779
4000 -0.25  0.40 -0.5316
4000 -0.50  0.40 -0.4986
4000 -0.75  0.40 -0.4793
4250  0.00  0.40 -0.2835
4250  0.25  0.40 -0.2955
4250  0.50  0.40 -0.3204
4250  0.75  0.40 -0.3616
4250  1.00  0.40 -0.4215
4250 -0.25  0.40 -0.2809
4250 -0.50  0.40 -0.2841
4250 -0.75  0.40 -0.2901
4500  0.00  0.40 -0.1338
4500  0.25  0.40 -0.1260
4500  0.50  0.40 -0.1236
4500  0.75  0.40 -0.1296
4500  1.00  0.40 -0.1476
4500 -0.25  0.40 -0.1442
4500 -0.50  0.40 -0.1554
4500 -0.75  0.40 -0.1660
4750  0.00  0.40 -0.0358
4750  0.25  0.40 -0.0220
4750  0.50  0.40 -0.0105
4750  0.75  0.40 -0.0035
4750  1.00  0.40 -0.0035
