 E(B-V) = 0.00
2500  0.00  0.40 -5.0748
2500 -0.50  0.40 -5.2198
2500 -0.75  0.40 -5.1533
2600  0.00  0.40 -4.5555
2600  0.25  0.40 -4.4034
2600  0.50  0.40 -4.2202
2600 -0.25  0.40 -4.6477
2600 -0.50  0.40 -4.6702
2600 -0.75  0.40 -4.5920
2700  0.00  0.40 -4.0458
2700  0.25  0.40 -3.9341
2700  0.50  0.40 -3.7960
2700 -0.25  0.40 -4.1180
2700 -0.50  0.40 -4.1249
2700 -0.75  0.40 -4.0313
2800  0.00  0.40 -3.5728
2800  0.25  0.40 -3.5015
2800  0.50  0.40 -3.4177
2800 -0.25  0.40 -3.6118
2800 -0.50  0.40 -3.5931
2800 -0.75  0.40 -3.4860
2900  0.00  0.40 -3.1494
2900  0.25  0.40 -3.1263
2900  0.50  0.40 -3.0968
2900 -0.25  0.40 -3.1496
2900 -0.50  0.40 -3.0997
2900 -0.75  0.40 -2.9675
3000  0.00  0.40 -2.7893
3000  0.25  0.40 -2.8161
3000  0.50  0.40 -2.8388
3000 -0.25  0.40 -2.7445
3000 -0.50  0.40 -2.6564
3000 -0.75  0.40 -2.5020
3100  0.00  0.40 -2.4935
3100  0.25  0.40 -2.5698
3100  0.50  0.40 -2.6419
3100 -0.25  0.40 -2.4016
3100 -0.50  0.40 -2.2739
3100 -0.75  0.40 -2.0981
3200  0.00  0.40 -2.2559
3200  0.25  0.40 -2.3796
3200  0.50  0.40 -2.4972
3200  0.75  0.40 -2.6061
3200 -0.25  0.40 -2.1170
3200 -0.50  0.40 -1.9512
3200 -0.75  0.40 -1.7595
3300  0.00  0.40 -2.0625
3300  0.25  0.40 -2.2314
3300  0.50  0.40 -2.3894
3300  0.75  0.40 -2.5328
3300  1.00  0.40 -2.6459
3300 -0.25  0.40 -1.8794
3300 -0.50  0.40 -1.6813
3300 -0.75  0.40 -1.4796
3400  0.00  0.40 -1.8944
3400  1.00  0.40 -2.6061
3400 -0.25  0.40 -1.6723
3400 -0.50  0.40 -1.4505
3400 -0.75  0.40 -1.2475
3500  0.00  0.40 -1.7308
3500  0.25  0.40 -1.9834
3500  0.50  0.40 -2.2190
3500 -0.25  0.40 -1.4783
3500 -0.50  0.40 -1.2457
3500 -0.75  0.40 -1.0515
3600  0.25  0.40 -1.8380
3600  0.50  0.40 -2.1106
3600  0.75  0.40 -2.3319
3600  1.00  0.40 -2.4825
3600 -0.25  0.40 -1.2834
3600 -0.50  0.40 -1.0573
3600 -0.75  0.40 -0.8822
3700  0.00  0.40 -1.3496
3700  0.25  0.40 -1.6510
3700  0.50  0.40 -1.9435
3700  0.75  0.40 -2.1698
3700  1.00  0.40 -2.3299
3700 -0.25  0.40 -1.0873
