 E(B-V) = 0.00
2500  0.00  0.40 -1.5446
2500  0.25  0.40 -1.5464
2500  0.50  0.40 -1.5246
2500 -0.25  0.40 -1.5205
2500 -0.50  0.40 -1.4744
2500 -0.75  0.40 -1.4010
2600  0.25  0.40 -1.3746
2600  0.50  0.40 -1.3841
2600 -0.25  0.40 -1.3078
2600 -0.50  0.40 -1.2519
2600 -0.75  0.40 -1.1789
2700  0.00  0.40 -1.1753
2700  0.25  0.40 -1.2262
2700  0.50  0.40 -1.2706
2700 -0.25  0.40 -1.1184
2700 -0.50  0.40 -1.0542
2700 -0.75  0.40 -0.9809
2800  0.00  0.40 -1.0285
2800  0.25  0.40 -1.1074
2800  0.50  0.40 -1.1907
2800 -0.25  0.40 -0.9539
2800 -0.50  0.40 -0.8801
2800 -0.75  0.40 -0.8046
2900  0.00  0.40 -0.9108
2900  0.25  0.40 -1.0204
2900  0.50  0.40 -1.1399
2900 -0.25  0.40 -0.8154
2900 -0.50  0.40 -0.7299
2900 -0.75  0.40 -0.6503
3000  0.00  0.40 -0.8202
3000  0.25  0.40 -0.9582
3000  0.50  0.40 -1.1037
3000 -0.25  0.40 -0.7028
3000 -0.50  0.40 -0.6036
3000 -0.75  0.40 -0.5182
3100  0.00  0.40 -0.7495
3100  0.25  0.40 -0.9101
3100  0.50  0.40 -1.0678
3100 -0.25  0.40 -0.6122
3100 -0.50  0.40 -0.4995
3100 -0.75  0.40 -0.4078
3200  0.00  0.40 -0.6903
3200  0.25  0.40 -0.8648
3200  0.50  0.40 -1.0243
3200 -0.25  0.40 -0.5373
3200 -0.50  0.40 -0.4137
3200 -0.75  0.40 -0.3170
3300  0.25  0.40 -0.8135
3300  0.50  0.40 -0.9728
3300  0.75  0.40 -1.1125
3300 -0.50  0.40 -0.3409
3300 -0.75  0.40 -0.2420
3400 -0.25  0.40 -0.4119
3400 -0.50  0.40 -0.2765
3400 -0.75  0.40 -0.1786
3500  0.00  0.40 -0.5096
3500  0.25  0.40 -0.6705
3500  0.50  0.40 -0.8270
3500  0.75  0.40 -0.9844
3500  1.00  0.40 -1.1357
3500 -0.25  0.40 -0.3483
3500 -0.50  0.40 -0.2152
3500 -0.75  0.40 -0.1227
3600  0.00  0.40 -0.4162
3600  0.25  0.40 -0.5537
3600  0.50  0.40 -0.6920
3600  0.75  0.40 -0.8349
3600  1.00  0.40 -0.9784
3600 -0.25  0.40 -0.2763
3600 -0.50  0.40 -0.1570
3600 -0.75  0.40 -0.0743
3700  0.00  0.40 -0.3050
3700  0.25  0.40 -0.4075
3700  0.50  0.40 -0.5147
3700  0.75  0.40 -0.6270
3700  1.00  0.40 -0.7436
3700 -0.25  0.40 -0.2011
3700 -0.50  0.40 -0.1060
3700 -0.75  0.40 -0.0354
3800  0.00  0.40 -0.1941
3800  0.25  0.40 -0.2616
3800  0.50  0.40 -0.3355
3800  0.75  0.40 -0.4168
3800  1.00  0.40 -0.5053
3800 -0.25  0.40 -0.1278
3800 -0.50  0.40 -0.0616
3800 -0.75  0.40 -0.0061
3900  0.00  0.40 -0.0974
3900  0.25  0.40 -0.1375
3900  0.50  0.40 -0.1841
3900  0.75  0.40 -0.2395
3900  1.00  0.40 -0.3037
