                22 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.3288  0.1505  0.6018
 0.0 3600   3.0 -0.2932  0.1703  0.5756
 0.0 3600   5.0 -0.1974  0.3209  0.6667
 0.0 4750   1.0  0.1779  0.3706  0.5187
 0.0 4750   3.0  0.1563  0.3426  0.4851
 0.0 4750   5.0  0.1686  0.3476  0.4865
 0.0 5750   3.0  0.1933  0.2462  0.2220
 0.0 5750   5.0  0.2010  0.2502  0.2228
 0.5 3600   1.0 -0.2982  0.1768  0.6203
 0.5 3600   3.0 -0.2640  0.1945  0.5889
 0.5 3600   5.0 -0.2165  0.3037  0.6526
 0.5 4750   1.0  0.2002  0.3771  0.5386
 0.5 4750   3.0  0.1812  0.3519  0.5070
 0.5 4750   5.0  0.1902  0.3537  0.5041
 0.5 5750   3.0  0.2411  0.2807  0.2524
 0.5 5750   5.0  0.2457  0.2803  0.2501
 1.0 3600   1.0 -0.2708  0.2083  0.6449
 1.0 3600   3.0 -0.2391  0.2216  0.6058
 1.0 3600   5.0 -0.2647  0.2714  0.6334
 1.0 4750   1.0  0.2232  0.3949  0.5624
 1.0 4750   3.0  0.2040  0.3691  0.5314
 1.0 4750   5.0  0.2117  0.3679  0.5226
 1.0 5750   3.0  0.2941  0.3168  0.2848
 1.0 5750   5.0  0.2965  0.3121  0.2797
-0.5 3600   1.0 -0.3608  0.1292  0.5908
-0.5 3600   3.0 -0.3196  0.1534  0.5696
-0.5 3600   5.0 -0.1885  0.3331  0.6784
-0.5 4750   1.0  0.1559  0.3710  0.5051
-0.5 4750   3.0  0.1310  0.3368  0.4681
-0.5 4750   5.0  0.1498  0.3473  0.4736
-0.5 5750   3.0  0.1504  0.2132  0.1936
-0.5 5750   5.0  0.1630  0.2231  0.1981
-1.0 3600   1.0 -0.3909  0.1160  0.5870
-1.0 3600   3.0 -0.2872  0.1982  0.6026
-1.0 3600   5.0 -0.1678  0.3551  0.6953
-1.0 4750   1.0  0.1373  0.3730  0.4984
-1.0 4750   3.0  0.1113  0.3327  0.4575
-1.0 4750   5.0  0.1414  0.3555  0.4684
-1.0 5750   3.0  0.1145  0.1847  0.1698
-1.0 5750   5.0  0.1297  0.1984  0.1757
-2.0 3600   1.0 -0.4269  0.1383  0.6056
-2.0 3600   3.0 -0.1914  0.3228  0.6755
-2.0 3600   5.0 -0.0548  0.4562  0.7576
-2.0 4750   1.0  0.1129  0.3678  0.4901
-2.0 4750   3.0  0.0953  0.3322  0.4491
-2.0 4750   5.0  0.1404  0.3743  0.4646
-2.0 5750   3.0  0.0688  0.1481  0.1401
-2.0 5750   5.0  0.0817  0.1618  0.1436
