 E(B-V) = 0.08
2500  0.00  0.40 -7.2608
2500 -0.50  0.40 -8.3370
2500 -0.75  0.40 -8.8843
2600  0.00  0.40 -6.6552
2600  0.25  0.40 -6.3039
2600  0.50  0.40 -6.0201
2600 -0.25  0.40 -7.0781
2600 -0.50  0.40 -7.5625
2600 -0.75  0.40 -8.0571
2700  0.00  0.40 -6.1403
2700  0.25  0.40 -5.8521
2700  0.50  0.40 -5.6158
2700 -0.25  0.40 -6.4891
2700 -0.50  0.40 -6.8956
2700 -0.75  0.40 -7.3294
2800  0.00  0.40 -5.7018
2800  0.25  0.40 -5.4622
2800  0.50  0.40 -5.2637
2800 -0.25  0.40 -5.9885
2800 -0.50  0.40 -6.3237
2800 -0.75  0.40 -6.6961
2900  0.00  0.40 -5.3243
2900  0.25  0.40 -5.1242
2900  0.50  0.40 -4.9583
2900 -0.25  0.40 -5.5617
2900 -0.50  0.40 -5.8392
2900 -0.75  0.40 -6.1494
3000  0.00  0.40 -4.9982
3000  0.25  0.40 -4.8322
3000  0.50  0.40 -4.6975
3000 -0.25  0.40 -5.1959
3000 -0.50  0.40 -5.4263
3000 -0.75  0.40 -5.6860
3100  0.00  0.40 -4.7183
3100  0.25  0.40 -4.5841
3100  0.50  0.40 -4.4806
3100 -0.25  0.40 -4.8818
3100 -0.50  0.40 -5.0738
3100 -0.75  0.40 -5.2912
3200  0.00  0.40 -4.4805
3200  0.25  0.40 -4.3770
3200  0.50  0.40 -4.3036
3200  0.75  0.40 -4.2613
3200 -0.25  0.40 -4.6130
3200 -0.50  0.40 -4.7723
3200 -0.75  0.40 -4.9537
3300  0.00  0.40 -4.2809
3300  0.25  0.40 -4.2051
3300  0.50  0.40 -4.1591
3300  0.75  0.40 -4.1447
3300  1.00  0.40 -4.1642
3300 -0.25  0.40 -4.3849
3300 -0.50  0.40 -4.5147
3300 -0.75  0.40 -4.6638
3400  0.00  0.40 -4.1139
3400  1.00  0.40 -4.0848
3400 -0.25  0.40 -4.1931
3400 -0.50  0.40 -4.2959
3400 -0.75  0.40 -4.4146
