 E(B-V) = 0.08
2500  0.00  0.40 -6.3289
2500  0.50  0.40 -5.9694
2500 -0.25  0.40 -6.5332
2500 -0.75  0.40 -6.8984
2600  0.00  0.40 -5.8472
2600  0.25  0.40 -5.7082
2600  0.50  0.40 -5.5788
2600 -0.25  0.40 -5.9960
2600 -0.50  0.40 -6.1483
2600 -0.75  0.40 -6.2696
2700  0.25  0.40 -5.3206
2700  0.50  0.40 -5.2296
2700 -0.50  0.40 -5.6200
2700 -0.75  0.40 -5.7009
2800  0.00  0.40 -5.0351
2800  0.25  0.40 -4.9767
2800  0.50  0.40 -4.9243
2800 -0.25  0.40 -5.0958
2800 -0.50  0.40 -5.1525
2800 -0.75  0.40 -5.1943
2900  0.00  0.40 -4.6985
2900  0.25  0.40 -4.6791
2900 -0.25  0.40 -4.7209
2900 -0.50  0.40 -4.7399
2900 -0.75  0.40 -4.7504
3000  0.00  0.40 -4.4082
3000  0.25  0.40 -4.4300
3000  0.50  0.40 -4.4638
3000 -0.25  0.40 -4.3932
3000 -0.50  0.40 -4.3796
3000 -0.75  0.40 -4.3655
3100  0.00  0.40 -4.1625
3100  0.25  0.40 -4.2257
3100  0.50  0.40 -4.3025
3100 -0.25  0.40 -4.1107
3100 -0.50  0.40 -4.0681
3100 -0.75  0.40 -4.0357
3200  0.00  0.40 -3.9540
3200  0.25  0.40 -4.0555
3200  0.50  0.40 -4.1709
3200 -0.25  0.40 -3.8685
3200 -0.50  0.40 -3.8011
3200 -0.75  0.40 -3.7553
3300  0.25  0.40 -3.9068
3300  0.50  0.40 -4.0544
3300  0.75  0.40 -4.1867
3300 -0.25  0.40 -3.6586
3300 -0.50  0.40 -3.5726
3300 -0.75  0.40 -3.5178
3400  1.00  0.40 -4.1902
3400 -0.25  0.40 -3.4730
3400 -0.50  0.40 -3.3755
3400 -0.75  0.40 -3.3158
3500  0.25  0.40 -3.6343
3500  0.50  0.40 -3.8127
3500 -0.25  0.40 -3.3052
3500 -0.50  0.40 -3.2026
3500 -0.75  0.40 -3.1420
3600  0.00  0.40 -3.2987
3600  0.25  0.40 -3.4839
3600  0.50  0.40 -3.6605
3600  0.75  0.40 -3.8113
3600  1.00  0.40 -3.9448
3600 -0.25  0.40 -3.1473
3600 -0.50  0.40 -3.0466
3600 -0.75  0.40 -2.9891
3700  0.00  0.40 -3.1323
3700  0.25  0.40 -3.2991
3700  0.50  0.40 -3.4582
3700  0.75  0.40 -3.6016
3700  1.00  0.40 -3.7324
3700 -0.25  0.40 -2.9947
3700 -0.50  0.40 -2.9040
3700 -0.75  0.40 -2.8514
3800  0.00  0.40 -2.9592
3800  0.25  0.40 -3.0887
3800  0.50  0.40 -3.2145
3800  0.75  0.40 -3.3362
3800  1.00  0.40 -3.4542
3800 -0.25  0.40 -2.8492
3800 -0.50  0.40 -2.7729
3800 -0.75  0.40 -2.7245
3900  0.00  0.40 -2.7878
3900  0.25  0.40 -2.8778
3900  0.50  0.40 -2.9696
3900  0.75  0.40 -3.0655
3900  1.00  0.40 -3.1655
3900 -0.25  0.40 -2.7090
