 E(B-V) = 0.08
2500  0.00  0.40 -7.7513
2500  0.50  0.40 -8.0770
2500 -0.50  0.40 -7.3078
2500 -0.75  0.40 -7.0964
2600  0.25  0.40 -7.9118
2600 -0.25  0.40 -7.4647
2600 -0.50  0.40 -7.2192
2600 -0.75  0.40 -6.9844
2700  0.25  0.40 -7.8880
2700 -0.25  0.40 -7.3948
2700 -0.75  0.40 -6.8729
2800 -0.50  0.40 -7.0348
2800 -0.75  0.40 -6.7556
2900 -0.50  0.40 -6.9195
2900 -0.75  0.40 -6.6202
3200  0.00  0.40 -6.5539
3200 -0.25  0.40 -6.3899
3300  0.00  0.40 -5.8330
3300  0.25  0.40 -5.9294
3300  0.50  0.40 -5.9914
3300  0.75  0.40 -6.0604
3300 -0.25  0.40 -5.6983
3300 -0.50  0.40 -5.4925
3300 -0.75  0.40 -5.2571
3400  0.00  0.40 -5.1443
3400  0.25  0.40 -5.2795
3400  0.50  0.40 -5.4046
3400  0.75  0.40 -5.5063
3400 -0.25  0.40 -4.9853
3400 -0.50  0.40 -4.8259
3400 -0.75  0.40 -4.6816
3500  0.00  0.40 -4.5042
3500  0.25  0.40 -4.6457
3500  0.50  0.40 -4.7965
3500  0.75  0.40 -4.9353
3500  1.00  0.40 -5.0605
3500 -0.25  0.40 -4.3772
3500 -0.50  0.40 -4.2800
3500 -0.75  0.40 -4.2172
3600  0.00  0.40 -4.0043
3600  0.25  0.40 -4.1084
3600  0.50  0.40 -4.2355
3600  0.75  0.40 -4.3728
3600  1.00  0.40 -4.5096
3600 -0.25  0.40 -3.9270
3600 -0.50  0.40 -3.8800
3600 -0.75  0.40 -3.8621
3700  0.00  0.40 -3.6430
3700  0.25  0.40 -3.7128
3700  0.50  0.40 -3.8047
3700  0.75  0.40 -3.9139
3700  1.00  0.40 -4.0336
3700 -0.25  0.40 -3.5969
3700 -0.50  0.40 -3.5745
3700 -0.75  0.40 -3.5757
3800  0.00  0.40 -3.3698
3800  0.25  0.40 -3.4210
3800  0.50  0.40 -3.4910
3800  0.75  0.40 -3.5766
3800  1.00  0.40 -3.6744
3800 -0.25  0.40 -3.3379
3800 -0.50  0.40 -3.3250
3800 -0.75  0.40 -3.3312
3900  0.00  0.40 -3.1475
3900  0.25  0.40 -3.1913
3900  0.75  0.40 -3.3238
3900  1.00  0.40 -3.4075
3900 -0.25  0.40 -3.1203
3900 -0.50  0.40 -3.1096
3900 -0.75  0.40 -3.1154
4000  0.00  0.40 -2.9561
4000  0.25  0.40 -2.9978
4000  0.50  0.40 -3.0538
4000  0.75  0.40 -3.1216
4000  1.00  0.40 -3.1990
4000 -0.25  0.40 -2.9292
4000 -0.50  0.40 -2.9176
4000 -0.75  0.40 -2.9211
4250  0.00  0.40 -2.5569
4250  0.25  0.40 -2.6004
4250  0.50  0.40 -2.6572
4250  0.75  0.40 -2.7257
4250  1.00  0.40 -2.8023
4250 -0.25  0.40 -2.5273
4250 -0.50  0.40 -2.5110
4250 -0.75  0.40 -2.5090
4500  0.00  0.40 -2.2279
4500  0.25  0.40 -2.2722
4500  0.50  0.40 -2.3302
4500 -0.25  0.40 -2.1955
4500 -0.50  0.40 -2.1759
4500 -0.75  0.40 -2.1671
4750  0.00  0.40 -1.9410
4750  0.25  0.40 -1.9855
4750  0.50  0.40 -2.0408
4750 -0.25  0.40 -1.9068
4750 -0.50  0.40 -1.8825
4750 -0.75  0.40 -1.8659
5000  0.50  0.40 -1.7777
5000 -0.75  0.40 -1.5909
