 E(B-V) = 0.08
2500  0.00  0.40 -6.0377
2500  0.25  0.40 -5.8972
2500  0.50  0.40 -5.7612
2500 -0.25  0.40 -6.1874
2500 -0.50  0.40 -6.3482
2500 -0.75  0.40 -6.5038
2600  0.25  0.40 -5.5259
2600  0.50  0.40 -5.4290
2600 -0.25  0.40 -5.7321
2600 -0.50  0.40 -5.8409
2600 -0.75  0.40 -5.9429
2700  0.00  0.40 -5.2590
2700  0.25  0.40 -5.1983
2700  0.50  0.40 -5.1455
2700 -0.25  0.40 -5.3240
2700 -0.50  0.40 -5.3883
2700 -0.75  0.40 -5.4445
2800  0.00  0.40 -4.9371
2800  0.25  0.40 -4.9208
2800  0.50  0.40 -4.9199
2800 -0.25  0.40 -4.9611
2800 -0.50  0.40 -4.9850
2800 -0.75  0.40 -5.0017
2900  0.00  0.40 -4.6646
2900  0.25  0.40 -4.6975
2900  0.50  0.40 -4.7490
2900 -0.25  0.40 -4.6448
2900 -0.50  0.40 -4.6295
2900 -0.75  0.40 -4.6129
3000  0.00  0.40 -4.4403
3000  0.25  0.40 -4.5211
3000  0.50  0.40 -4.6145
3000 -0.25  0.40 -4.3750
3000 -0.50  0.40 -4.3209
3000 -0.75  0.40 -4.2758
3100  0.00  0.40 -4.2542
3100  0.25  0.40 -4.3769
3100  0.50  0.40 -4.4956
3100 -0.25  0.40 -4.1466
3100 -0.50  0.40 -4.0566
3100 -0.75  0.40 -3.9872
3200  0.00  0.40 -4.0933
3200  0.25  0.40 -4.2478
3200  0.50  0.40 -4.3813
3200 -0.25  0.40 -3.9491
3200 -0.50  0.40 -3.8298
3200 -0.75  0.40 -3.7422
3300  0.25  0.40 -4.1206
3300  0.50  0.40 -4.2691
3300  0.75  0.40 -4.4033
3300 -0.50  0.40 -3.6324
3300 -0.75  0.40 -3.5339
3400 -0.25  0.40 -3.6135
3400 -0.50  0.40 -3.4585
3400 -0.75  0.40 -3.3546
3500  0.00  0.40 -3.6530
3500  0.25  0.40 -3.8404
3500  0.50  0.40 -4.0100
3500  0.75  0.40 -4.1655
3500  1.00  0.40 -4.3058
3500 -0.25  0.40 -3.4592
3500 -0.50  0.40 -3.2999
3500 -0.75  0.40 -3.1967
3600  0.00  0.40 -3.4684
3600  0.25  0.40 -3.6420
3600  0.50  0.40 -3.8057
3600  0.75  0.40 -3.9585
3600  1.00  0.40 -4.0967
3600 -0.25  0.40 -3.2933
3600 -0.50  0.40 -3.1488
3600 -0.75  0.40 -3.0541
3700  0.00  0.40 -3.2543
3700  0.25  0.40 -3.3954
3700  0.50  0.40 -3.5359
3700  0.75  0.40 -3.6716
3700  1.00  0.40 -3.7987
3700 -0.25  0.40 -3.1175
3700 -0.50  0.40 -3.0037
3700 -0.75  0.40 -2.9236
3800  0.00  0.40 -3.0360
3800  0.25  0.40 -3.1394
3800  0.50  0.40 -3.2483
3800  0.75  0.40 -3.3610
3800  1.00  0.40 -3.4740
3800 -0.25  0.40 -2.9398
3800 -0.50  0.40 -2.8597
3800 -0.75  0.40 -2.7987
3900  0.00  0.40 -2.8340
3900  0.25  0.40 -2.9068
3900  0.50  0.40 -2.9875
3900  0.75  0.40 -3.0778
3900  1.00  0.40 -3.1748
3900 -0.25  0.40 -2.7683
3900 -0.50  0.40 -2.7131
3900 -0.75  0.40 -2.6690
4000  0.00  0.40 -2.6547
4000  0.25  0.40 -2.7072
4000  0.50  0.40 -2.7676
4000  0.75  0.40 -2.8382
4000  1.00  0.40 -2.9187
4000 -0.25  0.40 -2.6076
4000 -0.50  0.40 -2.5656
4000 -0.75  0.40 -2.5299
4250  0.00  0.40 -2.2800
4250  0.25  0.40 -2.3175
4250  0.50  0.40 -2.3581
4250  0.75  0.40 -2.4041
4250  1.00  0.40 -2.4567
4250 -0.25  0.40 -2.2439
4250 -0.50  0.40 -2.2080
4250 -0.75  0.40 -2.1725
4500  0.00  0.40 -1.9562
4500  0.25  0.40 -2.0003
4500  0.50  0.40 -2.0467
4500  0.75  0.40 -2.0954
4500  1.00  0.40 -2.1462
4500 -0.25  0.40 -1.9152
4500 -0.50  0.40 -1.8777
4500 -0.75  0.40 -1.8444
