 E(B-V) = 0.08
2500  0.00  0.40 -3.2863
2500 -0.50  0.40 -3.2693
2500 -0.75  0.40 -3.1777
2600  0.00  0.40 -3.0070
2600  0.25  0.40 -2.9640
2600  0.50  0.40 -2.8943
2600 -0.25  0.40 -3.0131
2600 -0.50  0.40 -2.9792
2600 -0.75  0.40 -2.8953
2700  0.00  0.40 -2.7325
2700  0.25  0.40 -2.7067
2700  0.50  0.40 -2.6576
2700 -0.25  0.40 -2.7323
2700 -0.50  0.40 -2.6978
2700 -0.75  0.40 -2.6186
2800  0.00  0.40 -2.4695
2800  0.25  0.40 -2.4595
2800  0.50  0.40 -2.4350
2800 -0.25  0.40 -2.4588
2800 -0.50  0.40 -2.4196
2800 -0.75  0.40 -2.3430
2900  0.00  0.40 -2.2222
2900  0.25  0.40 -2.2331
2900  0.50  0.40 -2.2363
2900 -0.25  0.40 -2.1976
2900 -0.50  0.40 -2.1495
2900 -0.75  0.40 -2.0654
3000  0.00  0.40 -1.9999
3000  0.25  0.40 -2.0361
3000  0.50  0.40 -2.0695
3000 -0.25  0.40 -1.9553
3000 -0.50  0.40 -1.8916
3000 -0.75  0.40 -1.7976
3100  0.00  0.40 -1.8081
3100  0.25  0.40 -1.8729
3100  0.50  0.40 -1.9383
3100 -0.25  0.40 -1.7388
3100 -0.50  0.40 -1.6548
3100 -0.75  0.40 -1.5477
3200  0.00  0.40 -1.6480
3200  0.25  0.40 -1.7426
3200  0.50  0.40 -1.8394
3200  0.75  0.40 -1.9357
3200 -0.25  0.40 -1.5511
3200 -0.50  0.40 -1.4442
3200 -0.75  0.40 -1.3246
3300  0.00  0.40 -1.5143
3300  0.25  0.40 -1.6381
3300  0.50  0.40 -1.7638
3300  0.75  0.40 -1.8881
3300  1.00  0.40 -1.9975
3300 -0.25  0.40 -1.3895
3300 -0.50  0.40 -1.2608
3300 -0.75  0.40 -1.1309
3400  0.00  0.40 -1.3969
3400  1.00  0.40 -1.9766
3400 -0.25  0.40 -1.2465
3400 -0.50  0.40 -1.0996
3400 -0.75  0.40 -0.9642
3500  0.00  0.40 -1.2833
3500  0.25  0.40 -1.4613
3500  0.50  0.40 -1.6403
3500 -0.25  0.40 -1.1115
3500 -0.50  0.40 -0.9535
3500 -0.75  0.40 -0.8194
3600  0.25  0.40 -1.3612
3600  0.50  0.40 -1.5639
3600  0.75  0.40 -1.7460
3600  1.00  0.40 -1.8858
3600 -0.25  0.40 -0.9746
3600 -0.50  0.40 -0.8166
3600 -0.75  0.40 -0.6914
3700  0.00  0.40 -1.0202
3700  0.25  0.40 -1.2338
3700  0.50  0.40 -1.4488
3700  0.75  0.40 -1.6291
3700  1.00  0.40 -1.7696
3700 -0.25  0.40 -0.8345
3700 -0.50  0.40 -0.6869
3700 -0.75  0.40 -0.5777
3800  0.25  0.40 -1.0819
3800  0.50  0.40 -1.2887
3800  0.75  0.40 -1.4558
3800  1.00  0.40 -1.5944
3800 -0.25  0.40 -0.6982
3800 -0.50  0.40 -0.5678
3800 -0.75  0.40 -0.4774
3900  0.00  0.40 -0.7303
3900  0.25  0.40 -0.9181
3900  0.50  0.40 -1.0981
3900  0.75  0.40 -1.2437
3900  1.00  0.40 -1.3720
3900 -0.25  0.40 -0.5749
3900 -0.50  0.40 -0.4639
3900 -0.75  0.40 -0.3919
4000  0.00  0.40 -0.5980
4000  0.25  0.40 -0.7536
4000  0.50  0.40 -0.8985
4000  0.75  0.40 -1.0234
4000  1.00  0.40 -1.1410
4000 -0.25  0.40 -0.4684
4000 -0.50  0.40 -0.3773
4000 -0.75  0.40 -0.3211
4250  0.00  0.40 -0.3237
4250  0.25  0.40 -0.3913
4250  0.50  0.40 -0.4630
4250  0.75  0.40 -0.5432
4250  1.00  0.40 -0.6321
4250 -0.25  0.40 -0.2652
4250 -0.50  0.40 -0.2240
4250 -0.75  0.40 -0.1983
4500  0.00  0.40 -0.1303
4500  0.25  0.40 -0.1481
4500  0.50  0.40 -0.1765
4500  0.75  0.40 -0.2174
4500  1.00  0.40 -0.2715
4500 -0.25  0.40 -0.1206
4500 -0.50  0.40 -0.1158
4500 -0.75  0.40 -0.1134
4750  0.00  0.40 -0.0250
4750  0.25  0.40 -0.0200
4750  0.50  0.40 -0.0207
4750  0.75  0.40 -0.0300
4750  1.00  0.40 -0.0507
4750 -0.25  0.40 -0.0328
4750 -0.50  0.40 -0.0414
4750 -0.75  0.40 -0.0492
5000  0.00  0.40  0.0312
5000  0.25  0.40  0.0450
5000  0.50  0.40  0.0572
5000  0.75  0.40  0.0659
5000  1.00  0.40  0.0681
5000 -0.25  0.40  0.0177
5000 -0.50  0.40  0.0051
5000 -0.75  0.40 -0.0060
5250  0.00  0.40  0.0644
5250  0.25  0.40  0.0819
5250  0.50  0.40  0.0993
5250  0.75  0.40  0.1155
5250  1.00  0.40  0.1289
5250 -0.25  0.40  0.0481
5250 -0.50  0.40  0.0332
5250 -0.75  0.40  0.0201
5500  0.00  0.40  0.0825
5500  0.25  0.40  0.1026
5500  0.50  0.40  0.1232
5500  0.75  0.40  0.1434
5500  1.00  0.40  0.1619
5500 -0.25  0.40  0.0639
5500 -0.50  0.40  0.0470
5500 -0.75  0.40  0.0319
5750  0.00  0.40  0.0885
5750  0.25  0.40  0.1110
5750  0.50  0.40  0.1342
5750  0.75  0.40  0.1575
5750  1.00  0.40  0.1796
5750 -0.25  0.40  0.0678
5750 -0.50  0.40  0.0487
5750 -0.75  0.40  0.0313
6000  0.00  0.40  0.0850
6000  0.25  0.40  0.1094
6000  0.50  0.40  0.1347
6000  0.75  0.40  0.1606
6000  1.00  0.40  0.1857
6000 -0.25  0.40  0.0622
6000 -0.50  0.40  0.0406
6000 -0.75  0.40  0.0205
6250  0.00  0.40  0.0743
6250  0.25  0.40  0.1005
6250  0.50  0.40  0.1275
6250  0.75  0.40  0.1552
6250  1.00  0.40  0.1826
6250 -0.25  0.40  0.0492
6250 -0.50  0.40  0.0249
6250 -0.75  0.40  0.0021
6500  0.00  0.40  0.0580
6500  0.25  0.40  0.0863
6500  0.50  0.40  0.1148
6500  0.75  0.40  0.1438
6500  1.00  0.40  0.1727
6500 -0.25  0.40  0.0304
6500 -0.50  0.40  0.0037
6500 -0.75  0.40 -0.0208
6750  0.00  0.40  0.0371
6750  0.25  0.40  0.0675
6750  0.50  0.40  0.0978
6750  0.75  0.40  0.1279
6750  1.00  0.40  0.1578
6750 -0.25  0.40  0.0075
6750 -0.50  0.40 -0.0203
6750 -0.75  0.40 -0.0450
7000  0.00  0.40  0.0125
7000  0.25  0.40  0.0443
7000  0.50  0.40  0.0764
7000  0.75  0.40  0.1079
7000  1.00  0.40  0.1387
7000 -0.25  0.40 -0.0178
7000 -0.50  0.40 -0.0454
7000 -0.75  0.40 -0.0693
7250  0.00  0.40 -0.0143
7250  0.25  0.40  0.0179
7250  0.50  0.40  0.0511
7250  0.75  0.40  0.0840
7250  1.00  0.40  0.1158
7250 -0.25  0.40 -0.0440
7250 -0.50  0.40 -0.0704
7250 -0.75  0.40 -0.0929
7500  0.00  0.40 -0.0424
7500  0.25  0.40 -0.0110
7500  0.50  0.40  0.0223
7500  0.75  0.40  0.0560
7500  1.00  0.40  0.0888
7500 -0.25  0.40 -0.0708
7500 -0.50  0.40 -0.0954
7500 -0.75  0.40 -0.1161
7750  0.00  0.40 -0.0717
7750  0.25  0.40 -0.0420
7750  0.50  0.40 -0.0097
7750  0.75  0.40  0.0239
7750  1.00  0.40  0.0572
7750 -0.25  0.40 -0.0981
7750 -0.50  0.40 -0.1206
7750 -0.75  0.40 -0.1394
8000  0.25  0.40 -0.0750
8000  0.50  0.40 -0.0446
8000  0.75  0.40 -0.0122
