 E(B-V) = 0.08
2500  0.00  0.40 -5.5202
2500  0.25  0.40 -5.2851
2500  0.50  0.40 -5.0714
2500 -0.25  0.40 -5.7749
2500 -0.50  0.40 -6.0549
2500 -0.75  0.40 -6.3668
2600  0.00  0.40 -5.2237
2600  0.25  0.40 -5.0220
2600  0.50  0.40 -4.8603
2600 -0.25  0.40 -5.4462
2600 -0.50  0.40 -5.6890
2600 -0.75  0.40 -5.9572
2700  0.00  0.40 -4.9712
2700  0.25  0.40 -4.8162
2700 -0.25  0.40 -5.1591
2700 -0.50  0.40 -5.3692
2700 -0.75  0.40 -5.6007
2800  0.00  0.40 -4.7692
2800  0.25  0.40 -4.6701
2800  0.50  0.40 -4.6201
2800 -0.25  0.40 -4.9149
2800 -0.50  0.40 -5.0905
2800 -0.75  0.40 -5.2890
2900  0.25  0.40 -4.5670
2900 -0.25  0.40 -4.7168
2900 -0.50  0.40 -4.8538
2900 -0.75  0.40 -5.0185
3000  0.00  0.40 -4.5086
3000  0.25  0.40 -4.4932
3000  0.50  0.40 -4.5210
3000 -0.25  0.40 -4.5628
3000 -0.50  0.40 -4.6599
3000 -0.75  0.40 -4.7894
3100  0.00  0.40 -4.4279
3100  0.25  0.40 -4.4428
3100  0.50  0.40 -4.4950
3100 -0.25  0.40 -4.4461
3100 -0.50  0.40 -4.5050
3100 -0.75  0.40 -4.6002
3200  0.00  0.40 -4.3689
3200  0.25  0.40 -4.4071
3200  0.50  0.40 -4.4672
3200 -0.25  0.40 -4.3593
3200 -0.50  0.40 -4.3838
3200 -0.75  0.40 -4.4467
3300  0.00  0.40 -4.3274
3300  0.25  0.40 -4.3732
3300  0.50  0.40 -4.4298
3300  0.75  0.40 -4.4964
3300 -0.25  0.40 -4.2968
3300 -0.50  0.40 -4.2933
3300 -0.75  0.40 -4.3251
3400  0.00  0.40 -4.2867
3400  0.25  0.40 -4.3301
3400  0.50  0.40 -4.3796
3400  0.75  0.40 -4.4350
3400  1.00  0.40 -4.4937
3400 -0.25  0.40 -4.2516
3400 -0.50  0.40 -4.2315
3400 -0.75  0.40 -4.2337
3500  0.00  0.40 -4.2350
3500  0.25  0.40 -4.2744
3500  0.50  0.40 -4.3151
3500  0.75  0.40 -4.3574
3500  1.00  0.40 -4.3991
3500 -0.25  0.40 -4.1986
3500 -0.50  0.40 -4.1731
3500 -0.75  0.40 -4.1582
3600  0.00  0.40 -4.1678
3600  0.25  0.40 -4.2024
3600  0.50  0.40 -4.2337
3600  0.75  0.40 -4.2633
3600  1.00  0.40 -4.2896
3600 -0.25  0.40 -4.1303
3600 -0.50  0.40 -4.0991
3600 -0.75  0.40 -4.0765
3700  0.00  0.40 -4.0859
3700  0.25  0.40 -4.1187
3700  0.50  0.40 -4.1452
