 E(B-V) = 0.08
2500  0.00  0.40 -4.3240
2500  0.50  0.40 -4.2694
2500 -0.50  0.40 -4.1823
2500 -0.75  0.40 -3.9987
2600  0.25  0.40 -4.2788
2600 -0.25  0.40 -4.1896
2600 -0.50  0.40 -4.0559
2600 -0.75  0.40 -3.8487
2700  0.25  0.40 -4.2622
2700 -0.25  0.40 -4.1036
2700 -0.75  0.40 -3.7089
2800 -0.50  0.40 -3.8267
2800 -0.75  0.40 -3.5738
2900 -0.50  0.40 -3.7122
2900 -0.75  0.40 -3.4379
3200  0.00  0.40 -3.4675
3200 -0.25  0.40 -3.3178
3300  0.00  0.40 -2.8479
3300  0.25  0.40 -2.9169
3300  0.50  0.40 -2.9518
3300  0.75  0.40 -2.9911
3300 -0.25  0.40 -2.7429
3300 -0.50  0.40 -2.5755
3300 -0.75  0.40 -2.3641
3400  0.00  0.40 -2.3225
3400  0.25  0.40 -2.4170
3400  0.50  0.40 -2.4949
3400  0.75  0.40 -2.5553
3400 -0.25  0.40 -2.1924
3400 -0.50  0.40 -2.0372
3400 -0.75  0.40 -1.8602
3500  0.00  0.40 -1.8140
3500  0.25  0.40 -1.9379
3500  0.50  0.40 -2.0498
3500  0.75  0.40 -2.1419
3500  1.00  0.40 -2.2232
3500 -0.25  0.40 -1.6758
3500 -0.50  0.40 -1.5383
3500 -0.75  0.40 -1.4089
3600  0.00  0.40 -1.3575
3600  0.25  0.40 -1.4757
3600  0.50  0.40 -1.5958
3600  0.75  0.40 -1.7071
3600  1.00  0.40 -1.8073
3600 -0.25  0.40 -1.2452
3600 -0.50  0.40 -1.1467
3600 -0.75  0.40 -1.0638
3700  0.00  0.40 -1.0033
3700  0.25  0.40 -1.0939
3700  0.50  0.40 -1.1940
3700  0.75  0.40 -1.2976
3700  1.00  0.40 -1.4005
3700 -0.25  0.40 -0.9259
3700 -0.50  0.40 -0.8634
3700 -0.75  0.40 -0.8177
3800  0.00  0.40 -0.7464
3800  0.25  0.40 -0.8077
3800  0.50  0.40 -0.8814
3800  0.75  0.40 -0.9633
3800  1.00  0.40 -1.0516
3800 -0.25  0.40 -0.6987
3800 -0.50  0.40 -0.6650
3800 -0.75  0.40 -0.6448
3900  0.00  0.40 -0.5621
3900  0.25  0.40 -0.5996
3900  0.75  0.40 -0.7080
3900  1.00  0.40 -0.7761
3900 -0.25  0.40 -0.5375
3900 -0.50  0.40 -0.5240
3900 -0.75  0.40 -0.5199
4000  0.00  0.40 -0.4290
4000  0.25  0.40 -0.4477
4000  0.50  0.40 -0.4771
4000  0.75  0.40 -0.5163
4000  1.00  0.40 -0.5652
4000 -0.25  0.40 -0.4201
4000 -0.50  0.40 -0.4191
4000 -0.75  0.40 -0.4235
4250  0.00  0.40 -0.2180
4250  0.25  0.40 -0.2128
4250  0.50  0.40 -0.2129
4250  0.75  0.40 -0.2197
4250  1.00  0.40 -0.2339
4250 -0.25  0.40 -0.2266
4250 -0.50  0.40 -0.2365
4250 -0.75  0.40 -0.2472
4500  0.00  0.40 -0.0862
4500  0.25  0.40 -0.0738
4500  0.50  0.40 -0.0638
4500 -0.25  0.40 -0.0986
4500 -0.50  0.40 -0.1105
4500 -0.75  0.40 -0.1207
4750  0.00  0.40  0.0060
4750  0.25  0.40  0.0204
4750  0.50  0.40  0.0348
4750 -0.25  0.40 -0.0072
4750 -0.50  0.40 -0.0189
4750 -0.75  0.40 -0.0285
5000  0.50  0.40  0.1021
5000 -0.75  0.40  0.0358
