 E(B-V) = 0.08
2500  0.00  0.40 -5.6472
2500  0.25  0.40 -5.5575
2500  0.50  0.40 -5.4616
2500 -0.25  0.40 -5.7263
2500 -0.50  0.40 -5.7848
2500 -0.75  0.40 -5.7853
2600  0.25  0.40 -5.1163
2600  0.50  0.40 -5.0851
2600 -0.25  0.40 -5.1767
2600 -0.50  0.40 -5.1889
2600 -0.75  0.40 -5.1551
2700  0.00  0.40 -4.7078
2700  0.25  0.40 -4.7368
2700  0.50  0.40 -4.7741
2700 -0.25  0.40 -4.6824
2700 -0.50  0.40 -4.6470
2700 -0.75  0.40 -4.5722
2800  0.00  0.40 -4.3382
2800  0.25  0.40 -4.4305
2800  0.50  0.40 -4.5363
2800 -0.25  0.40 -4.2564
2800 -0.50  0.40 -4.1681
2800 -0.75  0.40 -4.0481
2900  0.00  0.40 -4.0443
2900  0.25  0.40 -4.1986
2900  0.50  0.40 -4.3591
2900 -0.25  0.40 -3.9028
2900 -0.50  0.40 -3.7593
2900 -0.75  0.40 -3.5931
3000  0.00  0.40 -3.8179
3000  0.25  0.40 -4.0239
3000  0.50  0.40 -4.2142
3000 -0.25  0.40 -3.6181
3000 -0.50  0.40 -3.4189
3000 -0.75  0.40 -3.2085
3100  0.00  0.40 -3.6392
3100  0.25  0.40 -3.8825
3100  0.50  0.40 -4.0783
3100 -0.25  0.40 -3.3876
3100 -0.50  0.40 -3.1362
3100 -0.75  0.40 -2.8868
3200  0.00  0.40 -3.4849
3200  0.25  0.40 -3.7511
3200  0.50  0.40 -3.9390
3200 -0.25  0.40 -3.1893
3200 -0.50  0.40 -2.8932
3200 -0.75  0.40 -2.6147
3300  0.25  0.40 -3.6104
3300  0.50  0.40 -3.7949
3300  0.75  0.40 -3.9186
3300 -0.50  0.40 -2.6712
3300 -0.75  0.40 -2.3769
3400 -0.25  0.40 -2.8059
3400 -0.50  0.40 -2.4541
3400 -0.75  0.40 -2.1605
3500  0.00  0.40 -2.9377
3500  0.25  0.40 -3.2291
3500  0.50  0.40 -3.4590
3500  0.75  0.40 -3.6558
3500  1.00  0.40 -3.8244
3500 -0.25  0.40 -2.5786
3500 -0.50  0.40 -2.2310
3500 -0.75  0.40 -1.9577
3600  0.00  0.40 -2.6587
3600  0.25  0.40 -2.9389
3600  0.50  0.40 -3.1786
3600  0.75  0.40 -3.3912
3600  1.00  0.40 -3.5791
3600 -0.25  0.40 -2.3275
3600 -0.50  0.40 -2.0113
3600 -0.75  0.40 -1.7721
3700  0.00  0.40 -2.3408
3700  0.25  0.40 -2.5812
3700  0.50  0.40 -2.8040
3700  0.75  0.40 -3.0081
3700  1.00  0.40 -3.1938
3700 -0.25  0.40 -2.0711
3700 -0.50  0.40 -1.8098
3700 -0.75  0.40 -1.6113
3800  0.00  0.40 -2.0214
3800  0.25  0.40 -2.2122
3800  0.50  0.40 -2.4018
3800  0.75  0.40 -2.5863
3800  1.00  0.40 -2.7618
3800 -0.25  0.40 -1.8230
3800 -0.50  0.40 -1.6281
3800 -0.75  0.40 -1.4754
3900  0.00  0.40 -1.7324
3900  0.25  0.40 -1.8778
3900  0.50  0.40 -2.0317
3900  0.75  0.40 -2.1925
3900  1.00  0.40 -2.3540
3900 -0.25  0.40 -1.5941
3900 -0.50  0.40 -1.4622
3900 -0.75  0.40 -1.3550
4000  0.00  0.40 -1.4880
4000  0.25  0.40 -1.5960
4000  0.50  0.40 -1.7181
4000  0.75  0.40 -1.8521
4000  1.00  0.40 -1.9952
4000 -0.25  0.40 -1.3938
4000 -0.50  0.40 -1.3102
4000 -0.75  0.40 -1.2416
4250  0.00  0.40 -1.0648
4250  0.25  0.40 -1.1105
4250  0.50  0.40 -1.1702
4250  0.75  0.40 -1.2450
4250  1.00  0.40 -1.3354
4250 -0.25  0.40 -1.0312
4250 -0.50  0.40 -1.0067
4250 -0.75  0.40 -0.9886
4500  0.00  0.40 -0.8158
4500  0.25  0.40 -0.8320
4500  0.50  0.40 -0.8563
4500  0.75  0.40 -0.8917
4500  1.00  0.40 -0.9404
4500 -0.25  0.40 -0.8051
4500 -0.50  0.40 -0.7977
4500 -0.75  0.40 -0.7918
4750  0.00  0.40 -0.6467
4750  0.25  0.40 -0.6517
4750  0.50  0.40 -0.6609
4750  0.75  0.40 -0.6766
4750  1.00  0.40 -0.7013
4750 -0.25  0.40 -0.6444
4750 -0.50  0.40 -0.6434
4750 -0.75  0.40 -0.6429
5000  0.00  0.40 -0.5219
5000  0.25  0.40 -0.5206
5000  0.50  0.40 -0.5225
5000  0.75  0.40 -0.5292
5000  1.00  0.40 -0.5427
5000 -0.25  0.40 -0.5253
5000 -0.50  0.40 -0.5296
5000 -0.75  0.40 -0.5343
5250  0.00  0.40 -0.4308
5250  0.25  0.40 -0.4240
5250  0.50  0.40 -0.4201
5250  0.75  0.40 -0.4207
5250  1.00  0.40 -0.4275
5250 -0.25  0.40 -0.4392
5250 -0.50  0.40 -0.4484
5250 -0.75  0.40 -0.4577
5500  0.00  0.40 -0.3655
5500  0.25  0.40 -0.3541
5500  0.50  0.40 -0.3454
5500  0.75  0.40 -0.3407
5500  1.00  0.40 -0.3419
5500 -0.25  0.40 -0.3781
5500 -0.50  0.40 -0.3912
5500 -0.75  0.40 -0.4045
5750  0.00  0.40 -0.3181
5750  0.25  0.40 -0.3032
5750  0.50  0.40 -0.2904
5750  0.75  0.40 -0.2812
5750  1.00  0.40 -0.2776
5750 -0.25  0.40 -0.3340
5750 -0.50  0.40 -0.3508
5750 -0.75  0.40 -0.3677
6000  0.00  0.40 -0.2830
6000  0.25  0.40 -0.2650
6000  0.50  0.40 -0.2489
6000  0.75  0.40 -0.2361
6000  1.00  0.40 -0.2282
6000 -0.25  0.40 -0.3021
6000 -0.50  0.40 -0.3223
6000 -0.75  0.40 -0.3425
6250  0.00  0.40 -0.2571
6250  0.25  0.40 -0.2362
6250  0.50  0.40 -0.2172
6250  0.75  0.40 -0.2011
6250  1.00  0.40 -0.1895
6250 -0.25  0.40 -0.2794
6250 -0.50  0.40 -0.3024
6250 -0.75  0.40 -0.3246
6500  0.00  0.40 -0.2383
6500  0.25  0.40 -0.2146
6500  0.50  0.40 -0.1929
6500  0.75  0.40 -0.1741
6500  1.00  0.40 -0.1594
6500 -0.25  0.40 -0.2631
6500 -0.50  0.40 -0.2876
6500 -0.75  0.40 -0.3103
6750  0.00  0.40 -0.2249
6750  0.25  0.40 -0.1990
6750  0.50  0.40 -0.1749
6750  0.75  0.40 -0.1537
6750  1.00  0.40 -0.1363
6750 -0.25  0.40 -0.2510
6750 -0.50  0.40 -0.2756
6750 -0.75  0.40 -0.2976
7000  0.00  0.40 -0.2157
7000  0.25  0.40 -0.1888
7000  0.50  0.40 -0.1629
7000  0.75  0.40 -0.1395
7000  1.00  0.40 -0.1199
7000 -0.25  0.40 -0.2417
7000 -0.50  0.40 -0.2655
