                 6 filters
 F560W F770WF1000WF1130WF1280WF1500W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -5.9273 -7.1589 -8.2894 -8.7914 -9.3028 -9.9901
 0.0 3700   3.0 -5.9234 -7.1943 -8.3088 -8.8352 -9.3491-10.0336
 0.0 3700   5.0 -5.9530 -7.2472 -8.3419 -8.8914 -9.4017-10.0779
 0.0 4750   1.0 -6.7138 -7.9090 -9.0424 -9.5971-10.1199-10.8135
 0.0 4750   3.0 -6.7201 -7.9489 -9.0869 -9.6412-10.1640-10.8580
 0.0 4750   5.0 -6.7017 -7.9567 -9.0966 -9.6501-10.1725-10.8661
 0.0 5750   3.0 -7.2968 -8.5587 -9.6999-10.2575-10.7812-11.4762
 0.0 5750   5.0 -7.3029 -8.5679 -9.7098-10.2676-10.7913-11.4864
 0.5 3700   1.0 -5.9167 -7.1414 -8.2768 -8.7664 -9.2735 -9.9604
 0.5 3700   3.0 -5.8915 -7.1490 -8.2760 -8.7876 -9.3012 -9.9889
 0.5 3700   5.0 -5.9431 -7.2544 -8.3497 -8.8986 -9.4102-10.0877
 0.5 4750   1.0 -6.7257 -7.9114 -9.0417 -9.5891-10.1131-10.8081
 0.5 4750   3.0 -6.7248 -7.9503 -9.0881 -9.6358-10.1592-10.8543
 0.5 4750   5.0 -6.7000 -7.9547 -9.0949 -9.6430-10.1654-10.8596
 0.5 5750   3.0 -7.2985 -8.5492 -9.6915-10.2502-10.7751-11.4712
 0.5 5750   5.0 -7.3018 -8.5605 -9.7037-10.2625-10.7875-11.4837
-0.5 3700   1.0 -5.9376 -7.1791 -8.3029 -8.8172 -9.3317-10.0188
-0.5 3700   3.0 -5.9638 -7.2453 -8.3469 -8.8832 -9.3951-10.0752
-0.5 3700   5.0 -5.9712 -7.2562 -8.3477 -8.8984 -9.4080-10.0836
-0.5 4750   1.0 -6.7016 -7.9125 -9.0475 -9.6029-10.1247-10.8173
-0.5 4750   3.0 -6.7152 -7.9516 -9.0894 -9.6452-10.1672-10.8604
-0.5 4750   5.0 -6.7012 -7.9583 -9.0978 -9.6537-10.1756-10.8685
-0.5 5750   3.0 -7.2964 -8.5652 -9.7049-10.2615-10.7840-11.4778
-0.5 5750   5.0 -7.3035 -8.5732 -9.7140-10.2710-10.7937-11.4880
-1.0 3600   1.0 -5.8744 -7.1385 -8.2417
-1.0 3600   3.0 -5.9387 -7.2243 -8.3056
-1.0 3600   5.0 -5.9207 -7.2020 -8.2791
-1.0 4750   1.0 -6.6888 -7.9159 -9.0512
-1.0 4750   3.0 -6.7102 -7.9550 -9.0924
-1.0 4750   5.0 -6.6994 -7.9602 -9.0990
-1.0 5750   3.0 -7.2991 -8.5710 -9.7091
-1.0 5750   5.0 -7.3047 -8.5775 -9.7170
-2.0 3600   1.0 -5.9192 -7.2130 -8.2868
-2.0 3600   3.0 -5.9410 -7.2308 -8.2971
-2.0 3600   5.0 -5.9378 -7.1922 -8.2592
-2.0 4750   1.0 -6.6637 -7.9171 -9.0509
-2.0 4750   3.0 -6.6979 -7.9568 -9.0934
-2.0 4750   5.0 -6.6809 -7.9434 -9.0821
-2.0 5750   3.0 -7.3096 -8.5821 -9.7189
-2.0 5750   5.0 -7.3087 -8.5846 -9.7230
