 E(B-V) = 0.14
2500 -0.25  0.00  2.0454
2500 -0.50  0.00  2.0537
2500 -0.75  0.00  2.0508
2500 -1.00  0.00  2.0400
2500 -1.50  0.00  2.0012
2600 -0.25  0.00  1.9924
2600 -0.50  0.00  1.9998
2600 -0.75  0.00  1.9973
2600 -1.00  0.00  1.9883
2600 -1.50  0.00  1.9569
2700 -0.25  0.00  1.9381
2700 -0.50  0.00  1.9434
2700 -0.75  0.00  1.9403
2700 -1.00  0.00  1.9324
2700 -1.50  0.00  1.9072
2800 -0.25  0.00  1.8844
2800 -0.50  0.00  1.8867
2800 -0.75  0.00  1.8820
2800 -1.00  0.00  1.8744
2900 -0.25  0.00  1.8327
2900 -0.50  0.00  1.8310
2900 -0.75  0.00  1.8243
2900 -1.00  0.00  1.8163
2900 -1.50  0.00  1.7994
3200 -0.25  0.00  1.7007
3200 -0.50  0.00  1.6842
3200 -0.75  0.00  1.6690
3200 -1.00  0.00  1.6584
3200 -1.50  0.00  1.6487
3200 -2.00  0.00  1.6529
3300 -0.25  0.00  1.6654
3300 -0.50  0.00  1.6451
3300 -0.75  0.00  1.6280
3300 -1.00  0.00  1.6171
3300 -1.50  0.00  1.6100
3300 -2.00  0.00  1.6181
3400 -0.25  0.00  1.6337
3400 -0.50  0.00  1.6124
3400 -0.75  0.00  1.5947
3400 -1.00  0.00  1.5842
3400 -1.50  0.00  1.5796
3400 -2.00  0.00  1.5909
3500 -0.25  0.00  1.6065
3500 -0.50  0.00  1.5869
3500 -0.75  0.00  1.5704
3500 -1.00  0.00  1.5609
3500 -1.50  0.00  1.5583
3500 -2.00  0.00  1.5719
3600 -0.25  0.00  1.5846
3600 -0.50  0.00  1.5684
3600 -0.75  0.00  1.5546
3600 -1.00  0.00  1.5467
3600 -1.50  0.00  1.5459
3600 -2.00  0.00  1.5612
3700 -0.25  0.00  1.5674
3700 -0.50  0.00  1.5554
3700 -0.75  0.00  1.5447
3700 -1.00  0.00  1.5390
3700 -1.50  0.00  1.5401
3800 -0.25  0.00  1.5538
3800 -0.50  0.00  1.5453
3800 -0.75  0.00  1.5374
3800 -1.00  0.00  1.5340
3800 -1.50  0.00  1.5372
3900 -0.25  0.00  1.5415
3900 -0.50  0.00  1.5356
3900 -0.75  0.00  1.5299
3900 -1.00  0.00  1.5279
3900 -1.50  0.00  1.5325
4000 -0.25  0.00  1.5290
4000 -0.50  0.00  1.5247
4000 -1.00  0.00  1.5191
4000 -1.50  0.00  1.5248
4250 -0.25  0.00  1.4903
4250 -0.50  0.00  1.4876
4250 -0.75  0.00  1.4845
4250 -1.00  0.00  1.4840
4250 -1.50  0.00  1.4898
4500 -0.25  0.00  1.4379
4500 -0.50  0.00  1.4349
4500 -0.75  0.00  1.4320
4500 -1.00  0.00  1.4310
4500 -1.50  0.00  1.4329
4750 -0.25  0.00  1.3728
4750 -0.50  0.00  1.3692
4750 -0.75  0.00  1.3653
4750 -1.00  0.00  1.3625
5000 -0.25  0.00  1.2977
5000 -0.50  0.00  1.2926
5000 -0.75  0.00  1.2866
5000 -1.00  0.00  1.2805
5000 -1.50  0.00  1.2706
