 E(B-V) = 0.14
2500 -0.25  0.00  2.5921
2500 -0.50  0.00  2.5764
2500 -0.75  0.00  2.5674
2500 -1.00  0.00  2.5600
2500 -1.50  0.00  2.5212
2500 -2.00  0.00  2.4118
2500 -2.50  0.00  2.2450
2600 -0.25  0.00  2.5826
2600 -0.50  0.00  2.5530
2600 -1.00  0.00  2.5292
2600 -1.50  0.00  2.4982
2600 -2.00  0.00  2.4094
2600 -2.50  0.00  2.2656
2700 -0.25  0.00  2.5962
2700 -0.50  0.00  2.5422
2700 -0.75  0.00  2.5151
2700 -1.00  0.00  2.5003
2700 -1.50  0.00  2.4719
2700 -2.00  0.00  2.4007
2700 -2.50  0.00  2.2780
2800 -0.25  0.00  2.6318
2800 -0.50  0.00  2.5490
2800 -0.75  0.00  2.5027
2800 -1.00  0.00  2.4769
2800 -1.50  0.00  2.4448
2800 -2.00  0.00  2.3878
2800 -2.50  0.00  2.2838
2900 -0.25  0.00  2.6773
2900 -0.50  0.00  2.5723
2900 -0.75  0.00  2.5039
2900 -1.00  0.00  2.4626
2900 -1.50  0.00  2.4200
2900 -2.00  0.00  2.3728
2900 -2.50  0.00  2.2846
3000 -0.25  0.00  2.7110
3000 -0.50  0.00  2.6085
3000 -0.75  0.00  2.5165
3000 -1.50  0.00  2.4001
3000 -2.00  0.00  2.3575
3000 -2.50  0.00  2.2822
3100 -0.25  0.00  2.7231
3100 -0.50  0.00  2.6456
3100 -0.75  0.00  2.5404
3100 -2.50  0.00  2.2785
3200 -0.25  0.00  2.7162
3200 -0.50  0.00  2.6634
3200 -0.75  0.00  2.5738
3200 -1.50  0.00  2.3801
3200 -2.00  0.00  2.3342
3200 -2.50  0.00  2.2757
3300 -0.25  0.00  2.6947
3300 -0.50  0.00  2.6558
3300 -0.75  0.00  2.5979
3300 -1.00  0.00  2.5068
3300 -1.50  0.00  2.3805
3300 -2.00  0.00  2.3279
3300 -2.50  0.00  2.2747
3400 -0.25  0.00  2.6605
3400 -0.50  0.00  2.6295
3400 -0.75  0.00  2.5958
3400 -1.00  0.00  2.5353
3400 -1.50  0.00  2.3948
3400 -2.00  0.00  2.3256
3400 -2.50  0.00  2.2742
3500 -0.25  0.00  2.6158
