 E(B-V) = 0.14
2500 -0.25  0.00  1.9800
2500 -0.50  0.00  1.9670
2500 -0.75  0.00  1.9615
2500 -1.00  0.00  1.9658
2500 -1.50  0.00  1.9917
2500 -2.00  0.00  2.0024
2600 -0.25  0.00  1.9512
2600 -0.50  0.00  1.9334
2600 -0.75  0.00  1.9219
2600 -1.00  0.00  1.9196
2600 -1.50  0.00  1.9392
2600 -2.00  0.00  1.9590
2700 -0.25  0.00  1.9207
2700 -0.50  0.00  1.8998
2700 -0.75  0.00  1.8837
2700 -1.00  0.00  1.8757
2700 -1.50  0.00  1.8870
2700 -2.00  0.00  1.9125
2700 -2.50  0.00  1.9088
2800 -0.25  0.00  1.8899
2800 -0.50  0.00  1.8657
2800 -0.75  0.00  1.8460
2800 -1.00  0.00  1.8336
2800 -1.50  0.00  1.8377
2800 -2.00  0.00  1.8653
2800 -2.50  0.00  1.8751
2900 -0.25  0.00  1.8596
2900 -0.50  0.00  1.8324
2900 -0.75  0.00  1.8097
2900 -1.00  0.00  1.7941
2900 -1.50  0.00  1.7924
2900 -2.00  0.00  1.8197
2900 -2.50  0.00  1.8389
3000 -0.25  0.00  1.8297
3000 -0.50  0.00  1.8000
3000 -0.75  0.00  1.7750
3000 -1.00  0.00  1.7575
3000 -1.50  0.00  1.7519
3000 -2.00  0.00  1.7774
3000 -2.50  0.00  1.8016
3100 -0.25  0.00  1.7992
3100 -0.50  0.00  1.7681
3100 -0.75  0.00  1.7420
3100 -1.00  0.00  1.7236
3100 -1.50  0.00  1.7157
3100 -2.00  0.00  1.7386
3100 -2.50  0.00  1.7647
3200 -0.25  0.00  1.7669
3200 -0.50  0.00  1.7359
3200 -0.75  0.00  1.7101
3200 -1.00  0.00  1.6921
3200 -1.50  0.00  1.6829
3200 -2.00  0.00  1.7027
3200 -2.50  0.00  1.7288
3300 -0.25  0.00  1.7318
3300 -0.50  0.00  1.7023
3300 -0.75  0.00  1.6783
3300 -1.00  0.00  1.6618
3300 -1.50  0.00  1.6523
3300 -2.00  0.00  1.6689
3300 -2.50  0.00  1.6937
3400 -0.25  0.00  1.6937
3400 -0.50  0.00  1.6669
3400 -0.75  0.00  1.6459
3400 -1.00  0.00  1.6316
3400 -1.50  0.00  1.6228
3400 -2.00  0.00  1.6362
3400 -2.50  0.00  1.6590
